id,year,month,lat,lon,country,land_use_type,crop_primary,crop_secondary,water,intensity,source_type,source_class,source_description,use_validation
165750,2015,7,34.08166844,68.18183898,Afghanistan,1,0,0,0,0,derived,,labeled_vhri,FALSE
141512,2015,4,32.18084304,62.98805236,Afghanistan,1,0,0,0,0,derived,,labeled_vhri,FALSE
137125,2016,1,41.02705341,19.62089538,Albania,1,0,0,0,0,derived,,labeled_vhri,FALSE
164279,2016,7,36.19497103,0.4662323,Algeria,1,0,0,0,0,derived,,labeled_vhri,FALSE
156753,2015,9,35.50819489,1.85600281,Algeria,1,0,0,0,0,derived,,labeled_vhri,FALSE
155482,2015,6,36.13288374,6.72981262,Algeria,1,0,0,0,0,derived,,labeled_vhri,FALSE
131727,2015,7,36.02855529,1.21604919,Algeria,1,0,0,0,0,derived,,labeled_vhri,FALSE
129556,2015,1,35.06203894,0.83702087,Algeria,1,0,0,0,0,derived,,labeled_vhri,FALSE
172430,2015,11,-37.82876846,-57.98789977,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
170835,2015,4,-34.02819311,-59.79377746,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
165699,2015,10,-38.49283162,-58.65257262,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
162935,2016,2,-37.04476474,-58.69789123,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
162275,2015,1,-35.38960974,-58.46580505,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
161500,2016,2,-34.09076726,-58.52348327,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
158016,2015,1,-30.6195957,-59.27055358,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
151572,2016,1,-30.69520199,-57.91236877,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
148417,2016,3,-32.66770276,-59.91188048,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
148216,2015,7,-26.24723556,-54.37065124,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
147664,2015,10,-27.46380425,-55.9046173,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
146848,2015,5,-32.95624896,-59.09477233,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
146264,2015,9,-37.88731847,-59.35295104,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
140823,2016,3,-35.38177249,-59.81163024,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
138724,2015,8,-38.41755244,-59.10713195,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
135413,2016,6,-32.25171658,-59.16618346,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
135411,2015,5,-32.50107559,-59.14283752,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
128773,2015,1,-38.33680904,-59.44221496,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
122353,2016,2,-37.60280825,-58.32160949,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
121846,2015,6,-35.69912868,-59.35707091,Argentina,1,0,0,0,0,derived,,labeled_vhri,FALSE
152642,2015,1,22.92993884,90.03364562,Bangladesh,1,0,0,0,0,derived,,labeled_vhri,FALSE
148786,2015,2,24.97298728,90.83976744,Bangladesh,1,0,0,0,0,derived,,labeled_vhri,FALSE
148523,2015,3,22.44339878,90.27122496,Bangladesh,1,0,0,0,0,derived,,labeled_vhri,FALSE
145887,2015,1,22.50684795,89.72190856,Bangladesh,1,0,0,0,0,derived,,labeled_vhri,FALSE
145693,2016,5,23.47017472,89.71916197,Bangladesh,1,0,0,0,0,derived,,labeled_vhri,FALSE
130673,2016,5,23.44245896,90.93589781,Bangladesh,1,0,0,0,0,derived,,labeled_vhri,FALSE
124201,2016,3,23.70552321,90.13526915,Bangladesh,1,0,0,0,0,derived,,labeled_vhri,FALSE
154992,2015,10,10.99444596,2.80357361,Benin,1,0,0,0,0,derived,,labeled_vhri,FALSE
133951,2016,3,9.92894773,3.37486267,Benin,1,0,0,0,0,derived,,labeled_vhri,FALSE
133387,2016,3,9.66912287,3.31855774,Benin,1,0,0,0,0,derived,,labeled_vhri,FALSE
121,2015,2,6.8232865,2.61072814,Benin,5,0,0,0,0,unknown,,,FALSE
149843,2015,2,43.11151041,17.90153503,Bosnia and Herzegovina,1,0,0,0,0,derived,,labeled_vhri,FALSE
144100,2015,2,44.93126587,18.54148864,Bosnia and Herzegovina,1,0,0,0,0,derived,,labeled_vhri,FALSE
136855,2015,2,44.4764209,19.13063049,Bosnia and Herzegovina,1,0,0,0,0,derived,,labeled_vhri,FALSE
149460,2016,6,-24.65762621,24.76799011,Botswana,1,0,0,0,0,derived,,labeled_vhri,FALSE
172299,2015,4,-17.60933844,-54.84855651,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
170683,2015,2,-17.77680485,-49.7756195,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
168441,2015,8,-11.16290823,-45.93452453,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
168399,2016,1,-16.25093452,-39.48005676,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
167986,2016,6,-17.83172067,-47.21443176,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
167780,2015,6,-23.17129508,-49.30320739,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
167030,2015,8,-21.44092574,-45.6639862,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
166991,2016,7,-14.25040766,-53.80348205,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
166714,2015,4,-20.44567224,-53.62358093,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
166588,2015,5,-13.60261075,-57.78190612,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
166102,2016,3,-29.33489682,-56.6379547,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
165937,2015,9,-25.26270556,-51.85203552,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
165137,2016,4,-14.37682033,-43.22776794,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
164678,2016,3,-29.25704945,-53.45191955,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
163398,2016,6,-20.76574477,-47.15400695,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
163137,2016,4,-17.61980966,-50.87974548,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
162502,2016,6,-21.95132501,-55.12733459,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
161677,2015,11,-15.24245234,-54.60136413,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
161578,2015,7,-22.47005097,-49.1493988,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
161495,2015,4,-9.64069224,-49.89921569,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
161383,2016,1,-20.62571545,-50.89347839,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
160895,2016,6,-20.78885642,-46.99607848,Brazil,1,0,0,0,0,derived,,labeled_vhri,FALSE
