plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138519225,525961863,14.807379985784156,-1.009526715169732,false,1,addabor@gmail.com,2020-11-30 09:50,312.0 secs,Bing Basemaps,,POINT(14.8073799857842 -1.00952671516973),1,0,0,0,1,0,0,0,non-crop
138519226,525961864,17.599343888827626,-1.4768303254506452,false,1,addabor@gmail.com,2020-11-30 11:24,298.8 secs,Bing Basemaps,,POINT(17.5993438888276 -1.47683032545065),1,0,1,1,1,0,1,1,non-crop
138519227,525961865,12.083867707390583,-4.524275092012432,false,1,addabor@gmail.com,2020-11-30 11:25,313.6 secs,Mapbox Satellite,,POINT(12.0838677073906 -4.52427509201243),2,0,2,2,2,0,2,2,non-crop
138519228,525961866,27.336722242569593,-4.6175202184073125,false,1,addabor@gmail.com,2020-11-30 11:25,294.9 secs,Bing Basemaps,,POINT(27.3367222425696 -4.61752021840731),2,0,3,3,2,0,3,3,non-crop
138519229,525961867,28.54944787613095,-4.848207583131224,false,1,addabor@gmail.com,2020-11-30 11:25,295.3 secs,Mapbox Satellite,,POINT(28.549447876131 -4.84820758313122),2,0,4,4,2,0,4,4,non-crop
138519230,525961868,16.06160778547183,-11.79416101703491,false,1,addabor@gmail.com,2020-11-30 11:30,571.1 secs,Bing Basemaps,,POINT(16.0616077854718 -11.7941610170349),2,0,5,5,2,0,5,5,unsure
138519231,525961869,18.773801291285487,-6.1838227462213675,false,1,addabor@gmail.com,2020-11-30 11:31,311.3 secs,Mapbox Satellite,,POINT(18.7738012912855 -6.18382274622137),2,0,6,6,2,0,6,6,non-crop
138519232,525961870,26.726586501595616,1.3048927802605248,false,1,addabor@gmail.com,2020-11-30 11:31,289.4 secs,Bing Basemaps,,POINT(26.7265865015956 1.30489278026052),1,0,7,7,1,0,7,7,non-crop
138519233,525961871,27.12220455272185,-8.726234661013912,false,1,addabor@gmail.com,2020-11-30 11:31,290.4 secs,Bing Basemaps,,POINT(27.1222045527219 -8.72623466101391),1,0,8,8,1,0,8,8,non-crop
138519234,525961872,24.00684714739535,-6.594532493724017,false,1,addabor@gmail.com,2020-11-30 11:32,345.1 secs,Bing Basemaps,,POINT(24.0068471473954 -6.59453249372402),2,0,9,9,2,0,9,9,non-crop
138519235,525961873,14.446796230738574,-3.1784191347695296,false,1,addabor@gmail.com,2020-11-30 11:32,291.5 secs,Mapbox Satellite,,POINT(14.4467962307386 -3.17841913476953),1,0,10,10,1,0,10,10,non-crop
138519236,525961874,19.8043485852274,-4.166386283193037,false,1,addabor@gmail.com,2020-11-30 11:33,298.4 secs,Bing Basemaps,,POINT(19.8043485852274 -4.16638628319304),2,0,11,11,2,0,11,11,non-crop
138519237,525961875,13.988655435837622,9.91039386758007,false,1,addabor@gmail.com,2020-11-30 12:02,328.7 secs,Bing Basemaps,,POINT(13.9886554358376 9.91039386758007),2,0,12,12,2,0,12,12,unsure
138519238,525961876,24.460137039762067,-4.228909026902176,false,1,addabor@gmail.com,2020-11-30 11:37,338.7 secs,Mapbox Satellite,,POINT(24.4601370397621 -4.22890902690218),2,0,13,13,2,0,13,13,non-crop
138519239,525961877,19.56180345851514,6.100818414049782,false,1,addabor@gmail.com,2020-11-30 11:37,329.3 secs,Bing Basemaps,,POINT(19.5618034585151 6.10081841404978),2,0,14,14,2,0,14,14,non-crop
138519240,525961878,19.779555083385706,-6.736286645422941,false,1,addabor@gmail.com,2020-11-30 11:38,293.3 secs,Bing Basemaps,,POINT(19.7795550833857 -6.73628664542294),1,0,15,15,1,0,15,15,non-crop
138519241,525961879,30.707021525529218,2.753695668897149,false,1,addabor@gmail.com,2020-11-30 11:39,345.0 secs,Mapbox Satellite,,POINT(30.7070215255292 2.75369566889715),2,0,16,16,2,0,16,16,non-crop
138519242,525961880,24.171238844389222,-3.0258851996905554,false,1,addabor@gmail.com,2020-11-30 11:39,294.8 secs,Bing Basemaps,,POINT(24.1712388443892 -3.02588519969056),1,0,17,17,1,0,17,17,non-crop
138519243,525961881,14.407450021294142,10.17449856090885,false,1,addabor@gmail.com,2020-11-30 11:40,325.0 secs,Bing Basemaps,,POINT(14.4074500212941 10.1744985609088),2,0,18,18,2,0,18,18,crop
138519244,525961882,9.87616806513845,1.1679895311124864,false,1,addabor@gmail.com,2020-11-30 11:40,289.0 secs,Bing Basemaps,,POINT(9.87616806513845 1.16798953111249),1,0,19,19,1,0,19,19,non-crop
138519245,525961883,14.371337746872536,10.292537189153087,false,1,addabor@gmail.com,2020-11-30 11:41,349.7 secs,Bing Basemaps,,POINT(14.3713377468725 10.2925371891531),2,0,20,20,2,0,20,20,crop
138519246,525961884,19.16888035324126,-12.660316613446215,false,1,addabor@gmail.com,2020-11-30 11:41,291.2 secs,Bing Basemaps,,POINT(19.1688803532413 -12.6603166134462),1,0,21,21,1,0,21,21,non-crop
138519247,525961885,16.238935222557018,2.831849098530738,false,1,addabor@gmail.com,2020-11-30 11:42,294.4 secs,Bing Basemaps,,POINT(16.238935222557 2.83184909853074),1,0,22,22,1,0,22,22,non-crop
138519248,525961886,14.90278106895765,11.532751269528354,false,1,addabor@gmail.com,2020-11-30 11:45,471.1 secs,Mapbox Satellite,,POINT(14.9027810689576 11.5327512695284),2,0,23,23,2,0,23,23,non-crop
138519249,525961887,22.584993715690974,2.251896751735404,false,1,addabor@gmail.com,2020-11-30 11:48,445.4 secs,Planet NICFI Public,,POINT(22.584993715691 2.2518967517354),1,0,24,24,1,0,24,24,non-crop
138519250,525961888,14.999799119642553,-5.115546211411713,false,1,addabor@gmail.com,2020-11-30 11:49,346.7 secs,Planet NICFI Public,,POINT(14.9997991196426 -5.11554621141171),2,0,25,25,2,0,25,25,non-crop
