plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138391875,525458878,14.002761839999998,10.767881239475894,false,1,chad.burton@ga.gov.au,2020-11-18 03:25,152.8 secs,Sentinel 2,,POINT(14.00276184 10.7678812394759),2,0,0,2,0,0,unsure
138391876,525458879,14.93385314733534,-14.03068069375243,false,1,chad.burton@ga.gov.au,2020-11-18 03:27,43.6 secs,Planet NICFI Public,,POINT(14.9338531473353 -14.0306806937524),1,1,1,1,1,1,non-crop
138391877,525458880,13.718490598676324,10.863652801329927,false,1,chad.burton@ga.gov.au,2020-11-18 03:28,50.1 secs,Sentinel 2,,POINT(13.7184905986763 10.8636528013299),1,2,2,1,2,2,mixed
138391878,525458881,12.467422483616176,5.587967801692635,false,1,chad.burton@ga.gov.au,2020-11-18 03:28,24.7 secs,Planet NICFI Public,,POINT(12.4674224836162 5.58796780169263),1,3,3,1,3,3,non-crop
138391879,525458882,13.85719299123512,8.59663694305241,false,1,chad.burton@ga.gov.au,2020-11-18 03:30,81.2 secs,Sentinel 2,,POINT(13.8571929912351 8.59663694305241),1,4,4,1,4,4,non-crop
138391880,525458883,13.913497922867968,10.164236137272773,false,1,chad.burton@ga.gov.au,2020-11-18 03:30,36.3 secs,Sentinel 2,,POINT(13.913497922868 10.1642361372728),2,5,5,2,5,5,crop
138391881,525458884,15.842971799552506,-15.198723405218342,false,1,chad.burton@ga.gov.au,2020-11-18 03:32,90.4 secs,Sentinel 2,,POINT(15.8429717995525 -15.1987234052183),2,6,6,2,6,6,crop
138391882,525458885,25.885848995420154,3.4044433090928163,false,1,chad.burton@ga.gov.au,2020-11-18 03:32,27.0 secs,Planet NICFI Public,,POINT(25.8858489954202 3.40444330909282),1,7,7,1,7,7,non-crop
138391883,525458886,11.237897870000001,4.44974662515036,false,1,chad.burton@ga.gov.au,2020-11-18 03:33,25.4 secs,Planet NICFI Public,,POINT(11.23789787 4.44974662515036),1,8,8,1,8,8,non-crop
138391884,525458887,14.605636590000001,10.936472599355524,false,1,chad.burton@ga.gov.au,2020-11-18 03:35,114.7 secs,Sentinel 2,,POINT(14.60563659 10.9364725993555),2,9,9,2,9,9,unsure
138391885,525458888,13.737716672892468,10.661282734367965,false,1,chad.burton@ga.gov.au,2020-11-18 03:36,75.2 secs,Sentinel 2,,POINT(13.7377166728925 10.661282734368),2,10,10,2,10,10,crop
138391886,525458889,19.17045592994863,6.538420400678532,false,1,chad.burton@ga.gov.au,2020-11-18 03:37,43.2 secs,Planet NICFI Public,,POINT(19.1704559299486 6.53842040067853),1,11,11,1,11,11,non-crop
138391887,525458890,17.022628781810127,-2.9025815228594913,false,1,chad.burton@ga.gov.au,2020-11-18 03:38,37.9 secs,Planet NICFI Public,,POINT(17.0226287818101 -2.90258152285949),1,12,12,1,12,12,non-crop
138391888,525458891,24.53315734521783,7.971517694473759,false,1,chad.burton@ga.gov.au,2020-11-18 03:38,31.3 secs,Planet NICFI Public,,POINT(24.5331573452178 7.97151769447376),1,13,13,1,13,13,non-crop
138391889,525458892,14.58641052043052,11.438974228943376,false,1,chad.burton@ga.gov.au,2020-11-18 03:39,67.1 secs,Sentinel 2,,POINT(14.5864105204305 11.4389742289434),2,14,14,2,14,14,crop
138391890,525458893,14.247207639618324,5.765620009587572,false,1,chad.burton@ga.gov.au,2020-11-18 03:40,40.1 secs,Planet NICFI Public,,POINT(14.2472076396183 5.76562000958757),1,15,15,1,15,15,non-crop
138391891,525458894,13.58940124,10.655884349556862,false,1,chad.burton@ga.gov.au,2020-11-18 03:41,48.2 secs,Planet NICFI Public,,POINT(13.58940124 10.6558843495569),2,16,16,2,16,16,crop
138391892,525458895,26.454391475809732,3.5278133835730907,false,1,chad.burton@ga.gov.au,2020-11-18 03:41,27.6 secs,Planet NICFI Public,,POINT(26.4543914758097 3.52781338357309),1,17,17,1,17,17,non-crop
138391893,525458896,14.600143429999997,10.052022220007611,false,1,chad.burton@ga.gov.au,2020-11-18 03:46,276.0 secs,Sentinel 2,,POINT(14.60014343 10.0520222200076),2,18,18,2,18,18,mixed
138391894,525458897,13.737716669999998,10.661282729552978,false,1,chad.burton@ga.gov.au,2020-11-18 03:48,100.5 secs,Bing Basemaps,,POINT(13.73771667 10.661282729553),2,19,19,2,19,19,crop
138391895,525458898,13.675918577197955,10.43446852170869,false,1,chad.burton@ga.gov.au,2020-11-18 03:49,52.6 secs,Sentinel 2,,POINT(13.675918577198 10.4344685217087),1,20,20,1,20,20,non-crop
138391896,525458899,22.290573119999998,-1.4656566283705323,false,1,chad.burton@ga.gov.au,2020-11-18 03:49,19.0 secs,Planet NICFI Public,,POINT(22.29057312 -1.46565662837053),1,21,21,1,21,21,non-crop
138391897,525458900,23.97560119295167,-2.9258972778513463,false,1,chad.burton@ga.gov.au,2020-11-18 03:50,28.9 secs,Planet NICFI Public,,POINT(23.9756011929517 -2.92589727785135),1,22,22,1,22,22,non-crop
138391898,525458901,14.398269649999998,10.827236239433295,false,1,chad.burton@ga.gov.au,2020-11-18 03:51,57.4 secs,Sentinel 2,,POINT(14.39826965 10.8272362394333),2,23,23,2,23,23,crop
