plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138448764,525935101,34.449691767665584,10.335860572234957,false,1,fang.yuan@ga.gov.au,2020-12-01 00:13,569.2 secs,Bing Basemaps,,POINT(34.4496917676656 10.335860572235),1,0,0,1,0,0,non-crop
138448765,525935102,39.388046259165584,8.850471322797809,false,1,fang.yuan@ga.gov.au,2020-12-01 00:17,37.2 secs,Bing Basemaps,,POINT(39.3880462591656 8.85047132279781),2,1,1,2,1,1,crop
138448766,525935103,29.700218440000004,-3.51025126615794,false,1,fang.yuan@ga.gov.au,2020-12-01 00:17,31.9 secs,Sentinel 2,,POINT(29.70021844 -3.51025126615794),1,2,2,1,2,2,non-crop
138448767,525935104,39.16282653263447,-8.009596509974896,false,1,fang.yuan@ga.gov.au,2020-12-01 00:19,128.3 secs,Sentinel 2,,POINT(39.1628265326345 -8.0095965099749),1,3,3,1,3,3,non-crop
138448768,525935105,34.713363642628806,-4.363527844203798,false,1,fang.yuan@ga.gov.au,2020-12-01 00:23,186.8 secs,Mapbox Satellite,,POINT(34.7133636426288 -4.3635278442038),2,4,4,2,4,4,mixed
138448769,525935106,31.81297302,-5.058798334545779,false,1,fang.yuan@ga.gov.au,2020-12-01 00:24,53.5 secs,Bing Basemaps,,POINT(31.81297302 -5.05879833454578),2,5,5,2,5,5,non-crop
138448770,525935107,37.51762389614466,-0.9619451607331634,false,1,fang.yuan@ga.gov.au,2020-12-01 00:24,37.3 secs,Planet NICFI Public,,POINT(37.5176238961447 -0.961945160733163),2,6,6,2,6,6,crop
138448771,525935108,39.38941955018099,-9.365740288606627,false,1,fang.yuan@ga.gov.au,2020-12-01 00:25,39.2 secs,Bing Basemaps,,POINT(39.389419550181 -9.36574028860663),1,7,7,1,7,7,non-crop
138448772,525935109,35.82710265614555,5.649468983332956,false,1,fang.yuan@ga.gov.au,2020-12-01 00:27,55.3 secs,Planet NICFI Public,,POINT(35.8271026561455 5.64946898333296),1,8,8,1,8,8,non-crop
138448773,525935110,30.383377070965956,-1.2049740295263258,false,1,fang.yuan@ga.gov.au,2020-12-01 00:29,129.0 secs,Bing Basemaps,,POINT(30.383377070966 -1.20497402952633),2,9,9,2,9,9,crop
138448774,525935111,39.47731017516885,13.878746037673674,false,1,fang.yuan@ga.gov.au,2020-12-01 00:30,52.1 secs,Planet NICFI Public,,POINT(39.4773101751689 13.8787460376737),2,10,10,2,10,10,crop
138448775,525935112,35.174789423814524,-5.027334917317867,false,1,fang.yuan@ga.gov.au,2020-12-01 00:34,255.2 secs,Planet NICFI Public,,POINT(35.1747894238145 -5.02733491731787),1,11,11,1,11,11,non-crop
138448776,525935113,36.10313415024775,-9.655584761569063,false,1,fang.yuan@ga.gov.au,2020-12-01 00:35,17.3 secs,Bing Basemaps,,POINT(36.1031341502477 -9.65558476156906),1,12,12,1,12,12,non-crop
138448777,525935114,39.20265197208206,4.008794955977293,false,1,fang.yuan@ga.gov.au,2020-12-01 00:35,27.5 secs,Planet NICFI Public,,POINT(39.2026519720821 4.00879495597729),1,13,13,1,13,13,non-crop
138448778,525935115,37.068557734097844,7.254177190903732,false,1,fang.yuan@ga.gov.au,2020-12-01 00:36,29.1 secs,Bing Basemaps,,POINT(37.0685577340978 7.25417719090373),1,14,14,1,14,14,non-crop
138448779,525935116,42.564468377864095,9.465994625340794,false,1,fang.yuan@ga.gov.au,2020-12-01 00:37,69.4 secs,Bing Basemaps,,POINT(42.5644683778641 9.46599462534079),2,15,15,2,15,15,crop
