PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_CLASS,PL_GFSAD_SAMP,PL_PLOTID,PL_SAMPLEID,SMPL_CLASS,SMPL_GFSAD_SAMP,SMPL_PLOTID,SMPL_SAMPLEID,"IS THE SAMPLE AREA ENTIRELY: CROP, NON-CROP, MIXED, OR UNSURE?"
137729968,516423481,36.70704897122033,12.10354080074639,false,1,chad.burton@ga.gov.au,2020-08-28 03:44:21.355937,144.7,Sentinel 2,2019 - June,2,0,0,0,2,0,0,0,mixed
137729969,516423482,36.68171648020815,4.016547293977958,false,1,chad.burton@ga.gov.au,2020-08-28 03:44:50.806785,66.9,Bing Basemaps,2019 - June,1,0,1,1,1,0,1,1,non-crop
137729970,516423483,44.95789519280132,8.458357043557797,false,1,chad.burton@ga.gov.au,2020-08-28 03:45:14.752502,61.3,Sentinel 2,2019 - June,1,0,2,2,1,0,2,2,non-crop
137729971,516423484,40.82061432026045,9.178446574706342,false,1,chad.burton@ga.gov.au,2020-08-28 03:46:07.827885,90.5,Bing Basemaps,2019 - June,2,0,3,3,2,0,3,3,mixed
137729972,516423485,33.9409565483595,-8.582324552660598,false,1,chad.burton@ga.gov.au,2020-08-28 03:46:54.771709,84.3,Bing Basemaps,2019 - September,1,0,4,4,1,0,4,4,non-crop
137729973,516423486,38.19304211421084,10.2407942288754,false,1,chad.burton@ga.gov.au,2020-08-28 03:47:56.802868,99.4,Sentinel 2,2019 - September,2,0,5,5,2,0,5,5,mixed
137729974,516423487,35.74333633441691,-7.902659209285805,false,1,chad.burton@ga.gov.au,2020-08-28 03:48:22.195548,62.8,Sentinel 2,2019 - September,2,0,6,6,2,0,6,6,mixed
137729975,516423488,37.801196987277905,5.036314803456282,false,1,chad.burton@ga.gov.au,2020-08-28 03:49:29.864856,105.1,Bing Basemaps,2019 - March,1,0,7,7,1,0,7,7,non-crop
137729976,516423489,37.18513236542874,-5.830784839936208,false,1,chad.burton@ga.gov.au,2020-08-28 03:50:45.692648,113.0,Bing Basemaps,2019 - March,1,0,8,8,1,0,8,8,mixed
137729977,516423490,37.85725186100696,-4.165308304872335,false,1,chad.burton@ga.gov.au,2020-08-28 03:51:36.054854,87.6,Sentinel 2,2019 - March,2,0,9,9,2,0,9,9,mixed
