,lon,lat,smpl_sampleid,smpl_gfsad_samp,smpl_class,Class
0,45.70709013975701,-17.64596643829074,0,0,1,non-crop
3,47.40059411337911,-18.57841770303517,3,0,1,non-crop
4,45.16917894762621,-17.825988821190165,4,0,1,non-crop
5,47.528873535951384,-23.24768088688839,5,0,2,crop
6,45.25002732319697,-19.612737921054183,6,0,1,non-crop
7,44.47549988522913,-19.621900736951496,7,0,2,crop
8,48.570200613302724,-17.547331420116354,8,0,2,unsure
9,48.442460179900934,-14.315013365919116,9,0,1,non-crop
10,46.74087136872174,-21.91044875478416,10,0,1,unsure
11,48.653204945555366,-20.167357777438657,11,0,2,crop
13,48.816518664208296,-19.73401048440168,13,0,1,non-crop
15,46.2196688408756,-20.50422600897515,15,0,1,non-crop
19,47.69596017879762,-23.29187799887436,19,0,2,unsure
20,47.53372443848564,-15.967015172743649,20,0,1,non-crop
21,44.647976419780086,-22.676891355275348,21,0,2,crop
23,45.72703273906443,-18.035655608462264,23,0,1,non-crop
24,46.30213418395775,-23.979089191353612,24,0,1,non-crop
25,48.303939963089704,-18.85599712578935,25,0,1,non-crop
26,46.01000205356207,-15.816098205064346,26,0,1,non-crop
27,48.52223057713075,-17.615244055580614,27,0,2,crop
28,47.28039952836392,-23.319366446572968,28,0,2,unsure
30,49.59320205885804,-15.054506507480525,30,0,1,non-crop
31,47.30519303020562,-15.100320586951801,31,0,1,non-crop
33,47.62427461912488,-16.014446219728896,33,0,2,crop
34,48.39233418704706,-13.668226361671328,34,0,2,crop
35,47.273392669147796,-20.77911048591478,35,0,1,non-crop
36,45.231701691400936,-19.266167884471255,36,0,1,non-crop
38,48.571817580814155,-15.23398990117473,38,0,1,non-crop
39,46.1183388768269,-23.24875886522953,39,0,2,crop
40,44.439926599978,-17.429292791810205,40,0,1,non-crop
41,48.371313609398676,-17.764544055769147,41,0,2,crop
42,45.5545562045135,-23.80391771091516,42,0,1,non-crop
43,49.10379989206974,-16.61757510129489,43,0,1,non-crop
44,48.52061360961933,-13.475268238743386,44,0,1,non-crop
45,49.227228412107756,-12.385971125840413,45,0,2,crop
46,49.246093033074274,-17.468639001245457,46,0,1,non-crop
50,47.308426965228456,-20.29887113502961,50,0,2,crop
51,47.31004393273986,-21.7740844946444,51,0,1,non-crop
53,49.64602299756428,-15.32831300596992,53,0,2,crop
54,46.915503859954576,-16.772264993175476,54,0,2,crop
57,45.97820169250426,-15.96324224855165,57,0,1,non-crop
58,45.73134465242822,-23.930580166001235,58,0,1,non-crop
59,48.32010963820386,-18.78592853363729,59,0,1,non-crop
60,48.71357173264819,-14.69446174175895,60,0,1,non-crop
62,49.34688400795248,-16.670935029155938,62,0,1,non-crop
63,47.319745737808354,-16.32113105762635,63,0,2,unsure
67,44.72181793613471,-24.168274390229104,67,0,1,non-crop
68,48.509294837039434,-16.9323447767611,68,0,2,crop
70,46.97856559289977,-24.216244426411517,70,0,1,non-crop
71,47.0788175786075,-21.774623483814963,71,0,2,crop
72,48.34328617253415,-16.36371120208013,72,0,1,non-crop
73,47.03192552077646,-18.971879797426226,73,0,1,non-crop
74,48.69686306836359,-13.711884484457073,74,0,1,non-crop
75,49.36520963974851,-14.694461741758952,75,0,1,non-crop
76,48.8720345487669,-15.395686652252607,76,0,1,non-crop
77,46.718772812732404,-18.98319857000475,77,0,2,crop
80,46.27410674709324,-25.19019785769269,80,0,2,crop
83,43.69342659887468,-22.601971860570345,83,0,1,non-crop
84,48.94102516258725,-13.399270765747335,84,0,1,non-crop
85,47.741774258287705,-14.885802897193589,85,0,1,non-crop
86,44.96220710616507,-19.287727451287946,86,0,1,non-crop
90,44.30356233984865,-22.19772998267137,90,0,1,non-crop
91,46.16900385885126,-25.05221663001505,91,0,2,crop
92,47.06264790349335,-19.799767163195018,92,0,2,unsure
93,49.349039964634365,-17.226632863761903,93,0,1,non-crop
94,45.19343346029745,-21.260427815156593,94,0,1,non-crop
97,48.5060609020166,-20.6330444207168,97,0,2,crop
99,44.760086167238185,-23.27948124795147,99,0,1,non-crop
100,49.52960133674238,-14.914369323216484,100,0,1,non-crop
101,46.99204032216156,-24.150487747599726,101,0,1,non-crop
103,44.556348260799886,-17.233639722976324,103,0,1,non-crop
104,44.7617031347496,-20.229880521211246,104,0,1,non-crop
105,45.3788457349397,-21.78432528888413,105,0,1,non-crop
106,46.80555006917835,-18.736880519131034,106,0,1,non-crop
107,46.88046956387391,-19.066202902247667,107,0,2,crop
108,44.382254758737496,-24.370395329200832,108,0,1,non-crop
110,49.39485404412445,-17.98984152898095,110,0,1,non-crop
111,46.7247016936076,-20.216405791949924,111,0,2,unsure
114,45.500657287466325,-23.41530651893331,114,0,1,non-crop
115,46.0175479019487,-25.21876428373537,115,0,2,crop
117,46.53336053809014,-16.175064992475704,117,0,2,crop
120,47.08151252445986,-24.28200110522359,120,0,1,non-crop
121,48.36215079350065,-17.34521048123663,121,0,2,unsure
123,48.39017823036518,-16.798136473350798,123,0,2,unsure
124,47.001203138059566,-16.459112285224013,124,0,2,crop
126,45.24409844232178,-20.663766803433607,126,0,1,non-crop
127,49.80664177036485,-14.970963186092202,127,0,1,non-crop
128,45.9167569270705,-20.183527452552237,128,0,1,non-crop
130,47.055102055106744,-19.72484766850429,130,0,2,crop
131,43.90686631038148,-21.79833900731744,131,0,1,non-crop
132,45.48933851488642,-17.811975102760798,132,0,1,non-crop
134,43.35170746479561,-22.701684857120252,134,0,1,non-crop
135,47.04270530418589,-19.426786657256653,135,0,2,crop
137,46.09947425586039,-21.676527454782335,137,0,1,non-crop
138,45.72864970657586,-16.69303358513887,138,0,1,non-crop
139,45.4004053017586,-18.251251276611786,139,0,1,non-crop
140,45.68175764874482,-25.326562117859353,140,0,2,crop
141,46.38406053786945,-15.7293209486496,141,0,1,non-crop
142,46.03479555540378,-21.493810125981522,142,0,1,non-crop
143,47.55743996198639,-18.41995488694113,143,0,2,crop
145,47.86089086496196,-21.45877582989908,145,0,1,non-crop
146,45.183192666058474,-23.27409135624585,146,0,1,non-crop
147,43.658931291964464,-23.126408323512862,147,0,1,non-crop
150,49.038582202442655,-17.651895319164606,150,0,1,non-crop
152,49.46653960379718,-12.571922389541216,152,0,1,non-crop
153,45.618156926629155,-20.827619511257588,153,0,1,non-crop
155,48.30447895226019,-19.722691711822534,155,0,1,unsure
157,46.827648625167676,-23.63790904637816,157,0,1,non-crop
158,46.80339411249646,-15.738483764544279,158,0,1,non-crop
159,48.06408978222979,-14.864243330383939,159,0,2,crop
160,47.64475620760279,-17.769394958302353,160,0,1,non-crop
161,47.32998653204733,-17.934864633603524,161,0,1,non-crop
162,45.74913129505378,-17.07948882026071,162,0,1,non-crop
163,47.65014609930753,-17.3107151743348,163,0,1,unsure
165,46.523119743851154,-16.45695632854273,165,0,2,crop
166,46.43957642242803,-16.479054884525357,166,0,2,crop
167,44.329972809201756,-18.905045140296,167,0,1,non-crop
168,46.728474617800885,-18.44959929131232,168,0,1,non-crop
171,44.61402010204035,-21.146162111012696,171,0,1,non-crop
173,46.94622624267145,-19.931819509953023,173,0,2,crop
174,47.01521685649186,-18.383303623355037,174,0,1,unsure
175,46.29512732474163,-18.213522034685358,175,0,1,non-crop
176,49.84598797980929,-13.83477401526219,176,0,1,non-crop
177,48.66290675062387,-18.870010844219813,177,0,1,non-crop
179,47.52510061175808,-18.83228160229168,179,0,2,crop
180,48.97767642617934,-17.133926726464267,180,0,1,non-crop
181,47.27500963665922,-17.844853442152818,181,0,1,non-crop
182,44.39519049882885,-18.423188821963443,182,0,1,non-crop
183,47.12732660394996,-19.228977631712443,183,0,2,crop
184,49.100026967876424,-17.24010759302032,184,0,1,non-crop
185,48.63595729210029,-17.467022033734413,185,0,2,crop
186,45.84345439988633,-23.909559588348607,186,0,1,non-crop
189,47.28740638758007,-21.24264117253036,189,0,2,crop
190,44.993468478052456,-22.843977998143977,190,0,1,non-crop
192,46.975870647047394,-19.790065358127123,192,0,2,unsure
194,47.355858012229966,-20.3964281748826,194,0,2,crop
195,43.40237244681995,-21.949794964231835,195,0,1,non-crop
198,44.69163454258828,-17.471872936267555,198,0,1,non-crop
199,49.27789339413209,-12.35255379729152,199,0,1,non-crop
200,49.14530205819605,-14.054142607535464,200,0,1,non-crop
203,47.54019230853128,-19.467749834208906,203,0,1,non-crop
205,44.88674862229905,-16.487678711250233,205,0,1,non-crop
206,45.143846456614064,-24.595153813340026,206,0,1,non-crop
208,49.063375704284354,-18.154233225944072,208,0,1,non-crop
211,46.40400313717692,-24.201152729635037,211,0,1,non-crop
212,43.70528436062505,-22.465607600424605,212,0,2,crop
213,45.79063346118011,-21.406493880360753,213,0,1,non-crop
214,48.17242660549461,-20.81091084697279,214,0,2,crop
216,47.3208237161493,-20.161428896563667,216,0,2,crop
217,48.96959158862227,-17.26759604070762,217,0,1,non-crop
218,47.013599888980416,-19.935053444975665,218,0,2,crop
219,48.303939963089704,-17.816826005294022,219,0,2,crop
221,45.30608219692604,-17.585060662040853,221,0,1,non-crop
222,50.07182444223693,-13.763627444795926,222,0,1,non-crop
223,47.92988147878233,-14.990905785391293,223,0,1,non-crop
224,45.205291222047826,-21.509440811926066,224,0,2,crop
226,47.21140891454353,-16.79274658164764,226,0,1,non-crop
229,46.51449591712361,-21.884577274599465,229,0,2,unsure
230,46.44388833579182,-22.413864640053404,230,0,1,non-crop
231,46.12211180102021,-25.178879085109703,231,0,2,crop
233,47.6733226336378,-16.801909397543053,233,0,2,crop
234,48.99169014461161,-18.214061023855763,234,0,1,non-crop
235,46.64654826388918,-24.46849135824925,235,0,1,non-crop
236,44.62911179881355,-19.159448028728907,236,0,1,non-crop
237,44.582219740982524,-24.928249120774282,237,0,1,non-crop
238,48.203148988211495,-17.933786655262793,238,0,1,non-crop
239,46.82010277678109,-16.079663909333945,239,0,2,crop
241,45.33680457964292,-23.989868974765248,241,0,1,non-crop
242,48.40365295962697,-16.670396039985615,242,0,1,non-crop
244,44.82961577022903,-20.334983409450246,244,0,1,non-crop
247,44.988617575518205,-20.97961445733273,247,0,2,crop
248,48.034984367024315,-21.77138954879185,248,0,2,unsure
249,47.49869014240497,-16.365328169591056,249,0,1,non-crop
250,46.80339411249646,-19.112555970902992,250,0,2,crop
251,44.64582046309821,-23.04987186129409,251,0,1,non-crop
252,48.59822805016724,-13.921551271664686,252,0,1,non-crop
253,45.90921107868386,-21.488420234276557,253,0,1,non-crop
254,48.19021324812017,-19.76419387794612,254,0,2,mixed
255,44.23942262856253,-25.024728182313762,255,0,2,unsure
256,49.70585079548663,-15.141822753061184,256,0,1,non-crop
257,44.290626599757346,-20.481049474645214,257,0,1,non-crop
258,44.71211613106621,-22.417637564247155,258,0,1,non-crop
260,45.32171288286972,-25.35189460887857,260,0,1,non-crop
261,47.69164826543383,-15.999893512131102,261,0,2,unsure
263,44.6991803909749,-20.286474384109066,263,0,2,crop
264,47.42862155024365,-19.820787740842125,264,0,2,crop
265,47.541270286872226,-19.27317474368664,265,0,1,non-crop
266,50.06589556136174,-15.492704702900314,266,0,1,non-crop
267,46.7570410438359,-19.7162238417773,267,0,1,unsure
268,46.766203859733906,-16.698423476842006,268,0,1,non-crop
269,45.205291222047826,-23.4535747500435,269,0,1,non-crop
270,48.91677064991604,-13.257516613989955,270,0,2,crop
271,49.20890278031172,-14.744587734590844,271,0,1,non-crop
273,46.392684364597024,-16.089904703569452,273,0,2,crop
274,44.65174934397338,-23.345237926759985,274,0,1,non-crop
275,45.990059454254634,-20.083275466848328,275,0,1,non-crop
276,46.66649086319664,-16.652070408194934,276,0,1,non-crop
278,46.37058580860767,-18.80802708962365,278,0,1,non-crop
282,46.4384984440871,-21.524532508700105,282,0,1,non-crop
283,46.575401693386915,-16.15835632819659,283,0,2,crop
284,48.145477146971004,-21.027584493505707,284,0,2,crop
285,47.55258905945215,-18.820423840542862,285,0,2,crop
287,46.03371757706285,-23.336075110860435,287,0,1,non-crop
289,44.481428766104315,-16.826702899377793,289,0,1,non-crop
290,48.315258735669616,-20.18730037674543,290,0,1,non-crop
292,48.11259880757226,-15.370354161250305,292,0,1,non-crop
294,48.88281433217633,-14.747821669612275,294,0,1,non-crop
297,48.38586631700142,-17.84754838800462,297,0,2,crop
300,46.962395917785614,-24.576828181539604,300,0,2,crop
302,46.89071035811288,-20.32096969101833,302,0,2,crop
306,43.883689776051185,-23.722530346158184,306,0,1,non-crop
307,45.90921107868388,-18.677591710387468,307,0,2,crop
315,47.69542118962713,-17.820598929486533,315,0,1,non-crop
317,44.47280493937677,-25.029040095678678,317,0,1,non-crop
320,44.575212881766376,-17.896596402507672,320,0,1,non-crop
321,47.496534185723064,-23.269240453710843,321,0,2,crop
324,46.43041360653004,-25.098569698687893,324,0,2,crop
325,47.61618978156778,-23.044481969588585,325,0,2,unsure
326,45.74481938169001,-22.721627456430394,326,0,1,non-crop
327,48.85424790614133,-13.240807949714467,327,0,2,crop
328,46.905802054886095,-24.574133235686578,328,0,1,non-crop
329,45.03281468749688,-19.66232492473391,329,0,2,crop
331,46.70206414844777,-18.95355416563243,331,0,2,crop
332,45.608994110731146,-25.506045511677065,332,0,2,crop
333,44.52293093223064,-22.27426644488613,333,0,2,crop
335,47.520249709223826,-18.98050362415273,335,0,2,crop
336,45.835369562329255,-25.239784861389516,336,0,2,crop
337,45.135222629886506,-16.496302537975126,337,0,1,non-crop
338,48.95449989184907,-18.265803984212003,338,0,1,non-crop
341,46.95592804773997,-16.801909397543053,341,0,2,crop
342,48.063011803888855,-14.160323474067054,342,0,1,non-crop
344,45.6343266017433,-21.12244658751121,344,0,1,non-crop
345,47.734228409901114,-18.150999290921806,345,0,2,crop
346,46.35657209017541,-19.700593155834696,346,0,1,non-crop
349,48.43114140732102,-18.682442612921022,349,0,1,non-crop
350,45.82728472477218,-19.966853806031878,350,0,1,non-crop
351,45.34812335222282,-16.802448386713365,351,0,1,non-crop
353,47.15319808413261,-22.138441173913737,353,0,1,non-crop
355,47.199012163622704,-17.2799927916254,355,0,1,non-crop
356,46.66163996066239,-18.7384974866422,356,0,2,crop
357,47.68518039538819,-16.993789542178344,357,0,1,non-crop
358,49.650873900098496,-16.377185931337692,358,0,1,non-crop
359,48.95126595682624,-14.569416254265116,359,0,2,crop
360,45.05114031929292,-25.10180363371155,360,0,2,crop
361,44.916393026674996,-17.50636824316981,361,0,1,non-crop
362,45.33303165544963,-25.55724948288663,362,0,2,crop
363,43.886384721903546,-22.148681968153692,363,0,2,crop
364,47.42107570185704,-18.825274743076466,364,0,2,crop
367,46.21859086253465,-25.11905128717129,367,0,2,crop
368,45.06515403772519,-17.02990181659035,368,0,1,non-crop
372,49.047745018340684,-18.278200735130685,372,0,1,non-crop
375,45.52976270267182,-18.37575777496968,375,0,1,non-crop
376,47.86789772417809,-22.396077997425852,376,0,2,crop
377,47.83070747141555,-17.627101817328352,377,0,1,unsure
378,46.083304580746244,-25.18750291183957,378,0,2,crop
379,46.865916856271184,-16.906473296585528,379,0,2,crop
380,48.43707028819622,-17.388868604034382,380,0,2,crop
382,46.83735043023617,-23.44279496663217,382,0,1,non-crop
383,47.12247570141571,-20.683170413570565,383,0,1,non-crop
384,45.50065728746632,-19.945294239214057,384,0,2,unsure
386,48.96096776189472,-16.496302537975126,386,0,1,non-crop
388,44.65498327899621,-22.84128305229129,388,0,1,non-crop
389,47.49168328318883,-19.460203985822996,389,0,2,crop
392,47.24752118896516,-22.092088105248838,392,0,1,non-crop
394,46.71931180190288,-16.486061743739278,394,0,2,crop
396,48.479111443493004,-18.146687377558862,396,0,1,non-crop
397,43.58293381892796,-22.615446589833798,397,0,1,non-crop
401,47.29980313850091,-15.808013367510176,401,0,1,non-crop
402,48.787413249002846,-16.60086643701522,402,0,1,non-crop
403,47.528873535951384,-23.921417350101386,403,0,1,non-crop
406,44.336979668417904,-18.6732797970243,406,0,1,non-crop
407,48.033367399512905,-14.588819864393413,407,0,1,non-crop
408,46.55761505076135,-20.948892074615305,408,0,1,non-crop
409,46.695057289231634,-17.972593875529192,409,0,1,non-crop
411,44.05993923479543,-22.97818630161064,411,0,1,non-crop
412,49.19435007270897,-18.653876186890145,412,0,1,non-crop
413,45.30446522941463,-23.445489912484984,413,0,1,non-crop
415,46.51018400375984,-19.005297125991433,415,0,1,unsure
417,46.97640963621788,-18.418876908600357,417,0,1,non-crop
419,47.12193671224522,-19.80839098992204,419,0,2,crop
420,47.94066126219178,-15.463060298535662,420,0,1,non-crop
422,46.677270646606075,-18.700768244714478,422,0,2,crop
423,47.662542850228355,-18.155850193455212,423,0,1,non-crop
424,47.856578951598166,-16.10607437867821,424,0,1,non-crop
425,49.2908291342234,-12.615580512323476,425,0,2,unsure
427,47.082590502800805,-21.401103988655727,427,0,2,crop
430,44.983766672983954,-21.78163034303153,430,0,1,non-crop
433,47.26099591822696,-22.852062835702192,433,0,1,non-crop
435,46.967246820319865,-18.002777269069778,435,0,1,non-crop
436,46.0768367107006,-18.668967883661143,436,0,1,unsure
438,47.85550097325724,-18.98804947253842,438,0,2,crop
441,46.387833462062765,-17.85401625804895,441,0,1,non-crop
445,45.197206384490755,-24.76277944539764,445,0,1,non-crop
448,45.74266342500813,-23.239596049330014,448,0,1,non-crop
449,48.589604223439714,-16.477437917014402,449,0,1,non-crop
451,45.168639958455756,-24.278228181029448,451,0,1,non-crop
452,48.874729494619245,-13.096897841278018,452,0,2,crop
454,47.49869014240497,-15.59403466691087,454,0,1,unsure
456,45.09372046376018,-18.588658497272625,456,0,1,non-crop
457,45.41064609599754,-16.354009397014714,457,0,1,non-crop
458,45.29530241351661,-18.734185573279046,458,0,2,crop
460,47.53156848180375,-16.531875823215486,460,0,1,unsure
461,46.560848985784176,-22.344335037054908,461,0,2,crop
463,46.3797486245057,-21.989680162850103,463,0,1,non-crop
464,48.047920107115644,-18.989127450879234,464,0,2,crop
465,48.244112165167344,-15.33046896265094,465,0,1,non-crop
466,48.19668111816585,-14.144692788130898,466,0,1,non-crop
467,45.61168905658352,-16.55828629256068,467,0,1,non-crop
468,46.165230934657956,-16.314124198412422,468,0,1,non-crop
470,47.01467786732137,-21.886194242110992,470,0,2,crop
472,46.35333815515258,-24.699717712436854,472,0,1,non-crop
473,46.23260458096692,-21.139155251796343,473,0,1,non-crop
474,46.24338436437635,-23.78882601413898,474,0,1,non-crop
475,46.171159815533144,-25.164326377503,475,0,2,crop
476,46.32746667496994,-20.103757055325467,476,0,1,non-crop
477,47.199012163622704,-21.108971858249053,477,0,2,crop
478,46.95431108022853,-23.335536121689834,478,0,1,non-crop
479,45.582583641378015,-18.04966932689189,479,0,1,non-crop
481,45.57988869552568,-22.64778594006616,481,0,1,non-crop
482,46.35064320930022,-16.032771851518696,482,0,2,crop
483,46.4061590938588,-24.2927808886354,483,0,1,non-crop
485,46.17924465309021,-22.81648955044616,485,0,1,non-crop
486,49.015405668112365,-15.40862239233896,486,0,1,non-crop
487,47.01683382400326,-19.674721675653856,487,0,2,crop
488,48.00372299513697,-15.309448385010805,488,0,1,non-crop
489,47.00874898644618,-23.18246319725079,489,0,1,non-crop
490,48.492047183584326,-18.859770049982124,490,0,1,non-crop
492,45.65319122270983,-25.236550926365837,492,0,2,crop
495,49.50372985655975,-15.761660298866193,495,0,1,non-crop
496,49.296219025928146,-12.610729609792118,496,0,1,non-crop
498,45.87794970679652,-21.06639171378066,498,0,1,non-crop
499,45.392859453371976,-22.840205073950173,499,0,1,non-crop
501,48.345442129216025,-21.110049836589997,501,0,1,non-crop
502,47.02976956409457,-18.45930109637927,502,0,1,non-crop
504,44.948732376903294,-19.123335754311267,504,0,1,non-crop
505,49.64710097590522,-12.87106137897814,505,0,1,non-crop
506,48.9825273287136,-14.320942246791539,506,0,2,crop
508,46.14582732452097,-21.11975164165878,508,0,1,non-crop
510,46.645470285548235,-18.278739724301087,510,0,1,non-crop
511,47.50354104493921,-23.38458413621111,511,0,2,crop
512,47.089597362016924,-21.158558861933887,512,0,2,crop
513,46.62175476204747,-24.827458145870427,513,0,1,non-crop
515,47.0788175786075,-21.71425669671785,515,0,1,non-crop
516,45.07755078864603,-20.26329784977946,516,0,1,non-crop
517,47.936349348828,-14.89442672391748,517,0,1,non-crop
518,43.69666053389749,-22.55076788936924,518,0,2,crop
519,46.95377209105806,-16.492529613782988,519,0,2,crop
521,46.015930934437286,-23.190548034809165,521,0,1,non-crop
522,45.41926992272511,-24.39033792851282,522,0,1,non-crop
523,46.893944293135704,-19.014459941888376,523,0,2,crop
524,49.19003815934521,-17.559189181864053,524,0,1,non-crop
525,45.25972912826548,-22.266181607328253,525,0,1,non-crop
526,46.11348797429267,-18.1617790743293,526,0,1,non-crop
527,49.08493527110322,-13.122769321446214,527,0,2,crop
529,48.858020830334645,-13.14217293157243,529,0,2,crop
530,48.475338519299704,-18.103568243929004,530,0,1,non-crop
