plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138334586,524310523,46.30331623767383,-20.670815052500217,false,1,kpwmubea@gmail.com,2020-11-25 16:12,16.0 secs,Bing Basemaps,,POINT(46.3033162376738 -20.6708150525002),1,0,0,1,0,0,non-crop
138334587,524310524,46.573692348907024,-16.074223960781797,false,1,kpwmubea@gmail.com,2020-11-25 15:48,105.2 secs,Sentinel 2,,POINT(46.573692348907 -16.0742239607818),2,1,1,2,1,1,crop
138334588,524310525,46.15000430062135,-23.81916737883295,false,0,,,,,,POINT(46.1500043006213 -23.819167378833),1,2,2,1,2,2,
138334589,524310526,44.07317328879131,-17.886546194677834,false,1,kpwmubea@gmail.com,2020-11-25 15:49,10.7 secs,Sentinel 2,,POINT(44.0731732887913 -17.8865461946778),1,3,3,1,3,3,crop
138334590,524310527,44.55470899014854,-17.238853717537978,false,1,kpwmubea@gmail.com,2020-11-25 15:50,10.4 secs,Sentinel 2,,POINT(44.5547089901485 -17.238853717538),1,4,4,1,4,4,mixed
138334591,524310528,43.82323639281007,-21.923705168368272,false,1,kpwmubea@gmail.com,2020-11-25 15:50,10.1 secs,Sentinel 2,,POINT(43.8232363928101 -21.9237051683683),1,5,5,1,5,5,crop
138334592,524310529,47.49282582857602,-22.167013568224355,false,1,kpwmubea@gmail.com,2020-11-25 15:50,8.8 secs,Sentinel 2,,POINT(47.492825828576 -22.1670135682244),2,6,6,2,6,6,mixed
138334593,524310530,45.709442382162564,-21.070305684436622,false,1,kpwmubea@gmail.com,2020-11-25 15:51,24.1 secs,Sentinel 2,,POINT(45.7094423821626 -21.0703056844366),1,7,7,1,7,7,mixed
138334594,524310531,49.24527368342684,-13.472722795335775,false,1,kpwmubea@gmail.com,2020-11-25 15:51,19.1 secs,Sentinel 2,,POINT(49.2452736834268 -13.4727227953358),1,8,8,1,8,8,crop
138334595,524310532,44.45937834110317,-25.200131010974076,false,1,kpwmubea@gmail.com,2020-11-25 15:52,35.0 secs,Sentinel 2,,POINT(44.4593783411032 -25.2001310109741),2,9,9,2,9,9,non-crop
138334596,524310533,48.62110475893415,-16.06716823913217,false,1,kpwmubea@gmail.com,2020-11-25 15:52,34.3 secs,Sentinel 2,,POINT(48.6211047589342 -16.0671682391322),1,10,10,1,10,10,non-crop
138334597,524310534,49.57492497693173,-16.538312298235596,false,1,kpwmubea@gmail.com,2020-11-25 15:53,10.4 secs,Sentinel 2,,POINT(49.5749249769317 -16.5383122982356),1,11,11,1,11,11,non-crop
138334598,524310535,47.045159470605064,-16.740456524863177,false,1,kpwmubea@gmail.com,2020-11-25 15:53,22.8 secs,Sentinel 2,,POINT(47.0451594706051 -16.7404565248632),2,12,12,2,12,12,crop
138334599,524310536,48.67465851088568,-19.57055627797669,false,1,kpwmubea@gmail.com,2020-11-25 15:53,6.9 secs,Sentinel 2,,POINT(48.6746585108857 -19.5705562779767),1,13,13,1,13,13,crop
138334600,524310537,44.461157157422285,-25.134518713282255,false,1,kpwmubea@gmail.com,2020-11-25 15:53,11.4 secs,Sentinel 2,,POINT(44.4611571574223 -25.1345187132823),1,14,14,1,14,14,crop
138334601,524310538,49.00931238046131,-17.258659501432884,false,1,kpwmubea@gmail.com,2020-11-25 15:55,100.5 secs,Sentinel 2,,POINT(49.0093123804613 -17.2586595014329),1,15,15,1,15,15,non-crop
138334602,524310539,47.184376277319366,-15.994897741103834,false,1,kpwmubea@gmail.com,2020-11-25 15:55,9.7 secs,Sentinel 2,,POINT(47.1843762773194 -15.9948977411038),2,16,16,2,16,16,mixed
