plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_original_s,pl_gfsad_clas,pl_ken_class,pl_plotid,pl_sampleid,smpl_original_s,smpl_gfsad_clas,smpl_ken_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138601306,526740038,46.88370349889674,-23.151201811445425,false,1,chad.burton@ga.gov.au,2020-12-10 00:48,96.1 secs,Planet NICFI Public,,POINT(46.8837034988967 -23.1512018114454),686,1,0,1,1,686,1,0,1,1,non-crop
138601307,526740039,46.25470313695624,-22.720549464113898,false,1,chad.burton@ga.gov.au,2020-12-10 00:50,105.1 secs,Planet NICFI Public,,POINT(46.2547031369562 -22.7205494641139),817,1,0,2,2,817,1,0,2,2,unsure
138601308,526740040,46.15337317290758,-22.528130330207155,false,1,chad.burton@ga.gov.au,2020-12-10 00:51,109.2 secs,Planet NICFI Public,,POINT(46.1533731729076 -22.5281303302072),136,1,0,3,3,136,1,0,3,3,mixed
138601309,526740041,45.48933851488641,-25.379383043159162,false,1,chad.burton@ga.gov.au,2020-12-10 00:52,33.2 secs,Sentinel 2,,POINT(45.4893385148864 -25.3793830431592),748,1,0,4,4,748,1,0,4,4,non-crop
138601310,526740042,47.38496342743546,-23.183002172513373,false,1,chad.burton@ga.gov.au,2020-12-10 00:53,69.9 secs,Planet NICFI Public,,POINT(47.3849634274355 -23.1830021725134),339,1,0,5,5,339,1,0,5,5,non-crop
138601311,526740043,43.63305981178185,-22.676891341294304,false,1,chad.burton@ga.gov.au,2020-12-10 00:54,66.5 secs,Sentinel 2,,POINT(43.6330598117818 -22.6768913412943),288,1,0,6,6,288,1,0,6,6,mixed
138601312,526740044,47.95575295896497,-14.407180501345,false,1,chad.burton@ga.gov.au,2020-12-10 00:55,26.2 secs,Bing Basemaps,,POINT(47.955752958965 -14.407180501345),119,1,0,7,7,119,1,0,7,7,non-crop
138601313,526740045,47.24859916730608,-21.22970541833729,false,1,chad.burton@ga.gov.au,2020-12-10 00:57,138.0 secs,Planet NICFI Public,,POINT(47.2485991673061 -21.2297054183373),970,1,0,8,8,970,1,0,8,8,non-crop
138601314,526740046,45.953947179833044,-22.54861191869002,false,1,chad.burton@ga.gov.au,2020-12-10 00:59,98.6 secs,Sentinel 2,,POINT(45.953947179833 -22.54861191869),1011,1,0,9,9,1011,1,0,9,9,non-crop
138601315,526740047,46.08330458074623,-22.931833218997127,false,1,chad.burton@ga.gov.au,2020-12-10 01:00,60.0 secs,Planet NICFI Public,,POINT(46.0833045807462 -22.9318332189971),708,1,0,10,10,708,1,0,10,10,non-crop
138601316,526740048,47.64206126175044,-18.895343321230584,false,1,chad.burton@ga.gov.au,2020-12-10 01:01,41.2 secs,Planet NICFI Public,,POINT(47.6420612617504 -18.8953433212306),919,1,0,11,11,919,1,0,11,11,mixed
138601317,526740049,48.15248400618715,-21.257193866033365,false,1,chad.burton@ga.gov.au,2020-12-10 01:02,47.3 secs,Planet NICFI Public,,POINT(48.1524840061872 -21.2571938660334),670,1,0,12,12,670,1,0,12,12,non-crop
138601318,526740050,44.66306811655329,-20.297793142583046,false,1,chad.burton@ga.gov.au,2020-12-10 01:03,77.0 secs,Bing Basemaps,,POINT(44.6630681165533 -20.297793142583),868,1,0,13,13,868,1,0,13,13,unsure
138601319,526740051,48.3804764252967,-20.956437908893374,false,1,chad.burton@ga.gov.au,2020-12-10 02:30,87.4 secs,Bing Basemaps,,POINT(48.3804764252967 -20.9564379088934),434,1,0,14,14,434,1,0,14,14,mixed
138601320,526740052,47.69110927626338,-14.740814797567538,false,1,chad.burton@ga.gov.au,2020-12-10 02:32,77.1 secs,Sentinel 2,,POINT(47.6911092762634 -14.7408147975675),810,1,0,15,15,810,1,0,15,15,non-crop
138601321,526740053,47.253989059010806,-23.615810476551292,false,1,chad.burton@ga.gov.au,2020-12-10 02:33,109.5 secs,Planet NICFI Public,,POINT(47.2539890590108 -23.6158104765513),12,1,0,16,16,12,1,0,16,16,non-crop
138601322,526740054,49.50372985655975,-17.697709384850942,false,1,chad.burton@ga.gov.au,2020-12-10 02:35,66.0 secs,Bing Basemaps,,POINT(49.5037298565598 -17.6977093848509),520,1,0,17,17,520,1,0,17,17,mixed
138601323,526740055,43.544126598654,-22.708691702360397,false,1,chad.burton@ga.gov.au,2020-12-10 02:36,76.2 secs,Sentinel 2,,POINT(43.544126598654 -22.7086917023604),48,1,0,18,18,48,1,0,18,18,mixed
138601324,526740056,45.655886168562176,-25.43867185194442,false,1,chad.burton@ga.gov.au,2020-12-10 02:36,23.3 secs,Planet NICFI Public,,POINT(45.6558861685622 -25.4386718519444),365,1,0,19,19,365,1,0,19,19,mixed
138601325,526740057,47.75093707418571,-22.92590433812028,false,1,chad.burton@ga.gov.au,2020-12-10 02:37,52.5 secs,Planet NICFI Public,,POINT(47.7509370741857 -22.9259043381203),66,1,0,20,20,66,1,0,20,20,non-crop
138601326,526740058,46.070368840654936,-19.068897834080644,false,1,chad.burton@ga.gov.au,2020-12-10 02:39,91.6 secs,Sentinel 2,,POINT(46.0703688406549 -19.0688978340806),312,1,0,21,21,312,1,0,21,21,mixed
138601327,526740059,47.28956234426193,-23.193781955926198,false,1,chad.burton@ga.gov.au,2020-12-10 02:40,79.6 secs,Planet NICFI Public,,POINT(47.2895623442619 -23.1937819559262),630,1,0,22,22,630,1,0,22,22,non-crop
138601328,526740060,46.94460927516007,-25.048443692309576,false,1,chad.burton@ga.gov.au,2020-12-10 02:42,98.1 secs,Sentinel 2,,POINT(46.9446092751601 -25.0484436923096),738,1,0,23,23,738,1,0,23,23,unsure
138601329,526740061,44.1461775020709,-23.024539356345606,false,1,chad.burton@ga.gov.au,2020-12-10 02:43,28.0 secs,Planet NICFI Public,,POINT(44.1461775020709 -23.0245393563456),1010,1,0,24,24,1010,1,0,24,24,non-crop
138601330,526740062,45.25919013909499,-18.674896750567044,false,1,chad.burton@ga.gov.au,2020-12-10 02:45,118.0 secs,Bing Basemaps,,POINT(45.259190139095 -18.674896750567),109,1,0,25,25,109,1,0,25,25,non-crop
138601331,526740063,46.218051873364175,-24.990232861868083,false,1,chad.burton@ga.gov.au,2020-12-10 02:45,33.8 secs,Sentinel 2,,POINT(46.2180518733642 -24.9902328618681),537,1,0,26,26,537,1,0,26,26,crop
