plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138334436,524310373,-4.340286254278618,32.5682265472621,false,1,haithem.rejeb@gmail.com,2020-11-24 08:55,63592.7 secs,Bing Basemaps,,POINT(-4.34028625427862 32.5682265472621),1,0,0,1,0,0,non-crop
138334437,524310374,31.556167598146427,25.789381291008638,false,1,haithem.rejeb@gmail.com,2020-11-24 08:57,63.3 secs,Mapbox Satellite,,POINT(31.5561675981464 25.7893812910086),1,1,1,1,1,1,non-crop
138334438,524310375,-1.0251617430213997,30.11483969229923,false,1,haithem.rejeb@gmail.com,2020-11-24 08:58,23.7 secs,Mapbox Satellite,,POINT(-1.0251617430214 30.1148396922992),1,2,2,1,2,2,non-crop
138334439,524310376,9.42021815,36.03090748139857,false,1,haithem.rejeb@gmail.com,2020-11-24 09:06,501.1 secs,Mapbox Satellite,,POINT(9.42021815 36.0309074813986),2,3,3,2,3,3,non-crop
138334440,524310377,9.771636449999999,36.65503919172991,false,1,haithem.rejeb@gmail.com,2020-11-24 14:45,386.9 secs,Bing Basemaps,,POINT(9.77163645 36.6550391917299),2,4,4,2,4,4,crop
138334441,524310378,9.239239949999998,35.763140061256195,false,1,haithem.rejeb@gmail.com,2020-11-24 09:21,124.4 secs,Mapbox Satellite,,POINT(9.23923995 35.7631400612562),1,5,5,1,5,5,non-crop
138334442,524310379,8.938064573951173,23.59985738333968,false,1,haithem.rejeb@gmail.com,2020-11-24 09:21,38.2 secs,Mapbox Satellite,,POINT(8.93806457395117 23.5998573833397),1,6,6,1,6,6,non-crop
138334443,524310380,26.796340938652715,26.35680478534509,false,1,haithem.rejeb@gmail.com,2020-11-24 09:23,105.0 secs,Mapbox Satellite,,POINT(26.7963409386527 26.3568047853451),1,7,7,1,7,7,non-crop
138334444,524310381,10.684890745583067,35.349295791833754,false,1,haithem.rejeb@gmail.com,2020-11-24 09:25,127.9 secs,Bing Basemaps,,POINT(10.6848907455831 35.3492957918338),2,8,8,2,8,8,non-crop
138334445,524310382,5.140914916276515,35.08788869471534,false,1,haithem.rejeb@gmail.com,2020-11-24 09:28,193.2 secs,Bing Basemaps,,POINT(5.14091491627651 35.0878886947153),1,9,9,1,9,9,non-crop
138334446,524310383,14.943466184443368,29.430627423685817,false,1,haithem.rejeb@gmail.com,2020-11-24 10:38,4184.4 secs,Bing Basemaps,,POINT(14.9434661844434 29.4306274236858),1,10,10,1,10,10,non-crop
138334447,524310384,31.22383117,30.23593379843577,false,1,haithem.rejeb@gmail.com,2020-11-24 11:02,1418.7 secs,Bing Basemaps,,POINT(31.22383117 30.2359337984358),2,11,11,2,11,11,mixed
138334448,524310385,9.29834442,35.60470326117192,false,1,haithem.rejeb@gmail.com,2020-11-24 11:02,19.0 secs,Bing Basemaps,,POINT(9.29834442 35.6047032611719),2,12,12,2,12,12,non-crop
138334449,524310386,9.755062319999997,36.237126551508155,false,1,haithem.rejeb@gmail.com,2020-11-24 11:07,284.0 secs,Bing Basemaps,,POINT(9.75506232 36.2371265515082),1,13,13,1,13,13,non-crop
138334450,524310387,9.662220749999998,36.50412142164991,false,1,haithem.rejeb@gmail.com,2020-11-24 11:07,29.2 secs,Bing Basemaps,,POINT(9.66222075 36.5041214216499),2,14,14,2,14,14,crop
138334451,524310388,10.047616909999999,35.36406530104399,false,1,haithem.rejeb@gmail.com,2020-11-24 14:52,10.6 secs,Bing Basemaps,,POINT(10.04761691 35.364065301044),2,15,15,2,15,15,crop
138334452,524310389,9.385814730000002,36.07790051142356,false,1,haithem.rejeb@gmail.com,2020-11-24 12:02,252.9 secs,Bing Basemaps,,POINT(9.38581473 36.0779005114236),2,16,16,2,16,16,crop
138334453,524310390,10.53249876,35.71374760122989,false,1,haithem.rejeb@gmail.com,2020-11-24 14:52,10.4 secs,Bing Basemaps,,POINT(10.53249876 35.7137476012299),2,17,17,2,17,17,crop
138334454,524310391,0.6131744383912476,35.338093902815885,false,1,haithem.rejeb@gmail.com,2020-11-24 12:04,27.5 secs,Bing Basemaps,,POINT(0.613174438391248 35.3380939028159),1,18,18,1,18,18,non-crop
138334455,524310392,3.745651244595812,22.543635126376984,false,1,haithem.rejeb@gmail.com,2020-11-24 12:04,28.5 secs,Bing Basemaps,,POINT(3.74565124459581 22.543635126377),1,19,19,1,19,19,non-crop
138334456,524310393,9.075593399999999,35.531436811132956,false,1,haithem.rejeb@gmail.com,2020-11-24 14:53,13.9 secs,Bing Basemaps,,POINT(9.0755934 35.531436811133),2,20,20,2,20,20,crop
138334457,524310394,9.414722219999998,36.08333332142643,false,1,haithem.rejeb@gmail.com,2020-11-24 14:53,12.8 secs,Bing Basemaps,,POINT(9.41472222 36.0833333214264),2,21,21,2,21,21,crop
138334458,524310395,31.6481781,31.23452728891175,false,1,haithem.rejeb@gmail.com,2020-11-24 12:41,1687.9 secs,Bing Basemaps,,POINT(31.6481781 31.2345272889117),2,22,22,2,22,22,mixed
138334459,524310396,-13.151321409302165,25.0924393448686,false,1,haithem.rejeb@gmail.com,2020-11-24 12:41,24.0 secs,Bing Basemaps,,POINT(-13.1513214093022 25.0924393448686),1,23,23,1,23,23,non-crop
138334460,524310397,22.443008419727562,23.54951036527,false,1,haithem.rejeb@gmail.com,2020-11-24 12:41,27.4 secs,Bing Basemaps,,POINT(22.4430084197276 23.54951036527),1,24,24,1,24,24,non-crop
138334461,524310398,8.71284485,36.56204850168065,false,1,haithem.rejeb@gmail.com,2020-11-24 13:29,2874.7 secs,Bing Basemaps,,POINT(8.71284485 36.5620485016806),2,25,25,2,25,25,crop
138334462,524310399,9.798229909999996,36.268666901524924,false,1,haithem.rejeb@gmail.com,2020-11-24 13:36,400.3 secs,Bing Basemaps,,POINT(9.79822991 36.2686669015249),1,26,26,1,26,26,non-crop
138334463,524310400,10.22616472,36.69017401174853,false,1,haithem.rejeb@gmail.com,2020-11-24 14:36,3607.3 secs,Bing Basemaps,,POINT(10.22616472 36.6901740117485),2,27,27,2,27,27,crop
138334464,524310401,9.845295579999998,36.511598261653866,false,1,haithem.rejeb@gmail.com,2020-11-24 14:55,18.9 secs,,,POINT(9.84529558 36.5115982616539),2,28,28,2,28,28,crop
138334465,524310402,9.57580556,36.20508332149113,false,1,haithem.rejeb@gmail.com,2020-11-24 14:57,120.2 secs,Bing Basemaps,,POINT(9.57580556 36.2050833214911),2,29,29,2,29,29,crop
138334466,524310403,2.9436492915824033,29.153960252582603,false,1,haithem.rejeb@gmail.com,2020-11-24 15:06,542.9 secs,Bing Basemaps,,POINT(2.9436492915824 29.1539602525826),1,30,30,1,30,30,non-crop
138334467,524310404,10.029183149999998,35.7005856712229,false,1,haithem.rejeb@gmail.com,2020-11-24 15:07,26.6 secs,Bing Basemaps,,POINT(10.02918315 35.7005856712229),2,31,31,2,31,31,crop
138334468,524310405,23.55125426918264,25.56164556001449,false,1,haithem.rejeb@gmail.com,2020-11-24 15:07,23.0 secs,Bing Basemaps,,POINT(23.5512542691826 25.5616455600145),1,32,32,1,32,32,non-crop
138334469,524310406,9.097265740000001,35.22599301097056,false,1,haithem.rejeb@gmail.com,2020-11-24 15:08,19.2 secs,Bing Basemaps,,POINT(9.09726574 35.2259930109706),1,33,33,1,33,33,crop
138334470,524310407,10.80176674,34.86156267077711,false,1,haithem.rejeb@gmail.com,2020-11-24 15:08,21.4 secs,Bing Basemaps,,POINT(10.80176674 34.8615626707771),2,34,34,2,34,34,crop
138334471,524310408,15.631484983175607,23.429858947045272,false,1,haithem.rejeb@gmail.com,2020-11-24 15:08,17.7 secs,Bing Basemaps,,POINT(15.6314849831756 23.4298589470453),1,35,35,1,35,35,non-crop
138334472,524310409,30.67863464,31.34953219896799,false,1,haithem.rejeb@gmail.com,2020-11-24 15:09,54.7 secs,Bing Basemaps,,POINT(30.67863464 31.349532198968),2,36,36,2,36,36,crop
138334473,524310410,18.05122375237012,22.710956231032895,false,1,haithem.rejeb@gmail.com,2020-11-24 15:10,21.9 secs,Bing Basemaps,,POINT(18.0512237523701 22.7109562310329),1,37,37,1,37,37,non-crop
138334474,524310411,9.96466645,34.67758201067958,false,1,haithem.rejeb@gmail.com,2020-11-24 15:12,128.5 secs,Bing Basemaps,,POINT(9.96466645 34.6775820106796),2,38,38,2,38,38,crop
