plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138334486,524310423,28.617324825118025,5.496387428453451,false,1,a.dankarami@gmail.com,2020-12-09 09:22,387.9 secs,Mapbox Satellite,,POINT(28.617324825118 5.49638742845345),1,0,0,1,0,0,non-crop
138334487,524310424,28.23143004978109,21.675934013825227,false,1,a.dankarami@gmail.com,2020-12-10 10:23,368.6 secs,Mapbox Satellite,,POINT(28.2314300497811 21.6759340138252),1,1,1,1,1,1,non-crop
138334488,524310425,32.00523376019327,21.1940150843368,false,1,a.dankarami@gmail.com,2020-12-10 10:42,1140.3 secs,Mapbox Satellite,,POINT(32.0052337601933 21.1940150843368),1,2,2,1,2,2,non-crop
138334489,524310426,28.13392638768535,21.90801159264362,false,1,a.dankarami@gmail.com,2020-12-10 10:50,476.3 secs,Mapbox Satellite,,POINT(28.1339263876853 21.9080115926436),1,3,3,1,3,3,non-crop
138334490,524310427,-10.533828733885121,15.763840261553796,false,1,a.dankarami@gmail.com,2020-12-10 11:26,2151.8 secs,Mapbox Satellite,,POINT(-10.5338287338851 15.7638402615538),1,4,4,1,4,4,non-crop
138334491,524310428,-8.188247679524189,13.463754028626921,false,1,a.dankarami@gmail.com,2020-12-10 11:30,206.1 secs,Mapbox Satellite,,POINT(-8.18824767952419 13.4637540286269),2,5,5,2,5,5,crop
138334492,524310429,-11.029224429999998,14.553306617251474,false,1,a.dankarami@gmail.com,2020-12-10 11:34,213.9 secs,Sentinel 2,,POINT(-11.02922443 14.5533066172515),2,6,6,2,6,6,mixed
138334493,524310430,-12.486648557832249,16.559201682574376,false,1,a.dankarami@gmail.com,2020-12-10 11:38,246.8 secs,Mapbox Satellite,,POINT(-12.4866485578322 16.5592016825744),1,7,7,1,7,7,non-crop
138334494,524310431,32.669906611663336,12.932960724327225,false,1,a.dankarami@gmail.com,2020-12-10 14:11,9176.0 secs,Sentinel 2,,POINT(32.6699066116633 12.9329607243272),1,8,8,1,8,8,crop
138334495,524310432,31.977767939884664,8.031354235441807,false,1,a.dankarami@gmail.com,2020-12-10 14:34,1380.5 secs,Mapbox Satellite,,POINT(31.9777679398847 8.03135423544181),1,9,9,1,9,9,non-crop
138334496,524310433,32.40623473669986,15.82330538520589,false,1,a.dankarami@gmail.com,2020-12-10 14:52,1075.5 secs,Sentinel 2,,POINT(32.4062347366999 15.8233053852059),1,10,10,1,10,10,crop
138334497,524310434,33.889389033368545,17.50590255722579,false,1,a.dankarami@gmail.com,2020-12-10 14:54,84.0 secs,Sentinel 2,,POINT(33.8893890333685 17.5059025572258),2,11,11,2,11,11,crop
138334498,524310435,-1.0993194578548116,12.257482706524492,false,1,a.dankarami@gmail.com,2020-12-10 14:54,26.5 secs,Sentinel 2,,POINT(-1.09931945785481 12.2574827065245),1,12,12,1,12,12,crop
138334499,524310436,-7.929388999999999,12.31827798844176,false,1,a.dankarami@gmail.com,2020-12-10 14:55,46.2 secs,Mapbox Satellite,,POINT(-7.929389 12.3182779884418),2,13,13,2,13,13,crop
138334500,524310437,33.91548156266166,4.233432201601099,false,1,a.dankarami@gmail.com,2020-12-10 14:57,83.7 secs,Mapbox Satellite,,POINT(33.9154815626617 4.2334322016011),1,14,14,1,14,14,non-crop
138334501,524310438,-11.201917,14.492582987278942,false,1,a.dankarami@gmail.com,2020-12-10 14:57,9.4 secs,Mapbox Satellite,,POINT(-11.201917 14.4925829872789),2,15,15,2,15,15,crop
138334502,524310439,32.92121886999999,13.503817157764956,false,1,a.dankarami@gmail.com,2020-12-10 15:26,1716.7 secs,Mapbox Satellite,,POINT(32.92121887 13.503817157765),2,16,16,2,16,16,crop
138334503,524310440,-5.643666999999999,12.09188898858243,false,1,a.dankarami@gmail.com,2020-12-10 15:30,220.7 secs,Mapbox Satellite,,POINT(-5.643667 12.0918889885824),2,17,17,2,17,17,crop
138334504,524310441,-8.040277999999999,13.556943987737002,false,1,a.dankarami@gmail.com,2020-12-10 15:32,119.7 secs,Sentinel 2,,POINT(-8.040278 13.556943987737),2,18,18,2,18,18,crop
