plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138334536,524310473,19.57969665254797,-19.977866117503453,false,1,dongo@rcmrd.org,2020-11-23 05:21,204.7 secs,Sentinel 2,,POINT(19.579696652548 -19.9778661175035),1,0,0,1,0,0,non-crop
138334537,524310474,19.766464230646974,-34.71396022190884,false,1,dongo@rcmrd.org,2020-11-23 05:31,53.5 secs,Sentinel 2,,POINT(19.766464230647 -34.7139602219088),2,1,1,2,1,1,crop
138334538,524310475,38.097152704657766,-12.154129699080613,false,1,dongo@rcmrd.org,2020-11-23 05:34,173.9 secs,Sentinel 2,,POINT(38.0971527046578 -12.1541296990806),1,2,2,1,2,2,non-crop
138334539,524310476,28.320693965784375,-25.98829205016354,false,1,dongo@rcmrd.org,2020-11-23 05:35,66.9 secs,Sentinel 2,,POINT(28.3206939657844 -25.9882920501635),2,3,3,2,3,3,crop
138334540,524310477,20.18669128,-34.355341010509115,false,1,dongo@rcmrd.org,2020-11-23 05:35,41.7 secs,Sentinel 2,,POINT(20.18669128 -34.3553410105091),2,4,4,2,4,4,non-crop
138334541,524310478,29.54429626053584,-30.131469259692008,false,1,dongo@rcmrd.org,2020-11-23 05:36,52.5 secs,Sentinel 2,,POINT(29.5442962605358 -30.131469259692),1,5,5,1,5,5,non-crop
138334542,524310479,25.082473751391355,-25.867255841445207,false,1,dongo@rcmrd.org,2020-11-23 05:41,253.8 secs,Sentinel 2,,POINT(25.0824737513914 -25.8672558414452),1,6,6,1,6,6,non-crop
138334543,524310480,25.859756469999994,-28.03744033748511,false,1,dongo@rcmrd.org,2020-11-23 05:42,89.2 secs,Sentinel 2,,POINT(25.85975647 -28.0374403374851),2,7,7,2,7,7,crop
138334544,524310481,29.886245720000005,-30.092266518369282,false,1,dongo@rcmrd.org,2020-11-23 05:46,217.8 secs,Sentinel 2,,POINT(29.88624572 -30.0922665183693),2,8,8,2,8,8,unsure
138334545,524310482,25.58097838999388,-31.711228764631095,false,1,dongo@rcmrd.org,2020-11-23 05:47,98.8 secs,Sentinel 2,,POINT(25.5809783899939 -31.7112287646311),1,9,9,1,9,9,non-crop
138334546,524310483,25.851516720034333,-20.3169405530184,false,1,dongo@rcmrd.org,2020-11-23 05:48,44.9 secs,Sentinel 2,,POINT(25.8515167200343 -20.3169405530184),1,10,10,1,10,10,non-crop
