plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138394691,525527814,19.57969665254797,-19.977866117503453,false,1,jbuyengo@rcmrd.org,2020-11-24 16:03,223.8 secs,Bing Basemaps,,POINT(19.579696652548 -19.9778661175035),1,0,0,1,0,0,non-crop
138394692,525527815,19.766464230646974,-34.71396022190884,false,1,jbuyengo@rcmrd.org,2020-11-24 16:06,87.6 secs,Bing Basemaps,,POINT(19.766464230647 -34.7139602219088),2,1,1,2,1,1,crop
138394693,525527816,38.097152704657766,-12.154129699080613,false,1,jbuyengo@rcmrd.org,2020-11-24 16:06,28.1 secs,Bing Basemaps,,POINT(38.0971527046578 -12.1541296990806),1,2,2,1,2,2,non-crop
138394694,525527817,28.320693965784375,-25.98829205016354,false,1,jbuyengo@rcmrd.org,2020-11-24 16:07,18.6 secs,Bing Basemaps,,POINT(28.3206939657844 -25.9882920501635),2,3,3,2,3,3,crop
138394695,525527818,20.18669128,-34.355341010509115,false,1,jbuyengo@rcmrd.org,2020-11-24 16:07,31.4 secs,Bing Basemaps,,POINT(20.18669128 -34.3553410105091),2,4,4,2,4,4,crop
138394696,525527819,29.54429626053584,-30.131469259692008,false,1,jbuyengo@rcmrd.org,2020-11-24 16:08,17.8 secs,Bing Basemaps,,POINT(29.5442962605358 -30.131469259692),1,5,5,1,5,5,non-crop
138394697,525527820,25.082473751391355,-25.867255841445207,false,1,jbuyengo@rcmrd.org,2020-11-24 16:08,11.7 secs,Bing Basemaps,,POINT(25.0824737513914 -25.8672558414452),1,6,6,1,6,6,non-crop
138394698,525527821,25.859756469999994,-28.03744033748511,false,1,jbuyengo@rcmrd.org,2020-11-24 16:08,13.2 secs,Bing Basemaps,,POINT(25.85975647 -28.0374403374851),2,7,7,2,7,7,crop
138394699,525527822,29.886245720000005,-30.092266518369282,false,1,jbuyengo@rcmrd.org,2020-11-24 16:08,13.8 secs,Bing Basemaps,,POINT(29.88624572 -30.0922665183693),2,8,8,2,8,8,crop
138394700,525527823,25.58097838999388,-31.711228764631095,false,1,jbuyengo@rcmrd.org,2020-11-24 16:09,8.2 secs,Bing Basemaps,,POINT(25.5809783899939 -31.7112287646311),1,9,9,1,9,9,non-crop
138394701,525527824,25.851516720034333,-20.3169405530184,false,1,jbuyengo@rcmrd.org,2020-11-24 16:09,9.9 secs,Bing Basemaps,,POINT(25.8515167200343 -20.3169405530184),1,10,10,1,10,10,non-crop
138394702,525527825,37.83485412070985,-13.514499518984785,false,1,jbuyengo@rcmrd.org,2020-11-24 16:09,9.5 secs,Bing Basemaps,,POINT(37.8348541207098 -13.5144995189848),1,11,11,1,11,11,non-crop
138394703,525527826,26.631546016800726,-21.901640862445493,false,1,jbuyengo@rcmrd.org,2020-11-24 16:09,6.9 secs,Bing Basemaps,,POINT(26.6315460168007 -21.9016408624455),1,12,12,1,12,12,non-crop
