# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.117250 0.182350 0.253850 0.386050 0.526150 0.414950 0.305400 0.356350 0.381950 3.677068 2.765832 6.836853 0.202303 0.461719 -0.485273 458.053955 0.130000 0.191850 0.270050 0.364150 0.554400 0.448950 0.309350 0.333700 0.353250 4.133396 3.207736 8.138853 0.143363 0.288760 -0.485438 194.065979 7.682954
1.000000 0.081850 0.118450 0.150200 0.294100 0.416850 0.292850 0.198100 0.256350 0.283650 3.009272 2.338777 6.068490 0.323253 0.702006 -0.556203 451.535461 0.107750 0.150700 0.209750 0.319050 0.479600 0.356050 0.245200 0.274600 0.298300 3.826531 3.206907 8.524580 0.206959 0.441190 -0.520610 195.373871 3.952847
1.000000 0.091800 0.133700 0.185050 0.343700 0.415150 0.304450 0.234800 0.300600 0.334500 2.594399 1.967436 6.070206 0.298691 0.691059 -0.509131 477.699768 0.118100 0.165100 0.243000 0.354900 0.485450 0.375050 0.281500 0.308050 0.334500 3.765613 2.976969 8.093086 0.184944 0.400650 -0.490627 214.012360 1.317616
1.000000 0.092250 0.134950 0.178100 0.312700 0.444850 0.341350 0.223750 0.276050 0.302500 3.474786 2.785826 6.966344 0.272979 0.607780 -0.532677 455.424255 0.116450 0.160800 0.223550 0.327450 0.501800 0.407750 0.259300 0.285150 0.307350 3.894797 3.076612 7.890141 0.188517 0.407788 -0.514749 190.844955 5.432669
1.000000 0.105300 0.170200 0.235100 0.374700 0.477900 0.358600 0.286000 0.345300 0.371100 3.636404 2.754364 7.162169 0.230036 0.519661 -0.475567 480.509003 0.121900 0.188500 0.275400 0.382200 0.519100 0.406300 0.316900 0.349000 0.370900 4.001477 3.133352 8.038589 0.164786 0.347364 -0.465662 217.283279 0.589256
1.000000 0.105700 0.149950 0.203600 0.310350 0.416250 0.306150 0.241750 0.273850 0.296100 3.387076 2.746729 6.437250 0.208385 0.436743 -0.466033 448.523193 0.120500 0.165350 0.228950 0.320950 0.453000 0.342150 0.261950 0.280400 0.301450 3.757874 3.092673 8.527365 0.164011 0.339253 -0.463187 193.014679 4.487638
1.000000 0.079700 0.116050 0.149150 0.265450 0.377750 0.292450 0.187650 0.234450 0.257950 3.376287 2.813581 6.950727 0.289912 0.581160 -0.532034 448.956573 0.100300 0.135700 0.181250 0.286450 0.430350 0.356800 0.214200 0.247050 0.269200 3.281137 2.594761 6.985632 0.224932 0.468748 -0.520509 194.291412 4.458699
1.000000 0.086500 0.129600 0.167100 0.301300 0.349900 0.269000 0.213600 0.266900 0.291600 2.890414 2.339767 6.169024 0.284693 0.614313 -0.458931 491.714325 0.116800 0.165600 0.227700 0.319400 0.398000 0.330900 0.262700 0.285100 0.304900 4.057424 3.310148 8.301939 0.169955 0.348855 -0.411409 230.382507 4.289846
1.000000 0.063200 0.101000 0.109300 0.296200 0.283900 0.168500 0.167300 0.255000 0.285300 2.693635 2.275184 4.883138 0.459980 1.024940 -0.475806 573.574829 0.117500 0.164000 0.231900 0.344600 0.449200 0.301600 0.272700 0.300000 0.324000 3.481500 2.760508 7.707040 0.190709 0.425160 -0.463351 309.529785 5.034603
1.000000 0.107750 0.158100 0.216050 0.330450 0.491100 0.403550 0.259650 0.299400 0.323100 3.704628 2.917699 7.123378 0.207928 0.445693 -0.512301 455.584106 0.127300 0.175900 0.238250 0.327450 0.533200 0.459650 0.270450 0.291950 0.312200 4.233040 3.278115 8.027681 0.155389 0.321615 -0.504369 191.587524 4.124790
1.000000 0.088900 0.139300 0.185050 0.320450 0.395850 0.288050 0.239650 0.294700 0.317250 3.554476 2.838109 6.835972 0.269581 0.589729 -0.478283 522.348145 0.104600 0.158550 0.229000 0.329900 0.438650 0.331950 0.266900 0.298950 0.318800 3.797993 3.080850 7.889617 0.181375 0.360422 -0.469029 269.075134 2.946278
1.000000 0.078200 0.120800 0.159900 0.310600 0.355300 0.265400 0.213800 0.281200 0.307700 3.243530 2.641697 6.090961 0.316118 0.679923 -0.491766 522.987549 0.104500 0.153300 0.221700 0.326900 0.427600 0.345700 0.259500 0.292200 0.313300 3.355337 2.685658 7.612522 0.186447 0.373195 -0.472687 269.540466 3.173239
1.000000 0.079400 0.124300 0.185000 0.305800 0.366600 0.304800 0.235100 0.285400 0.307500 3.566277 2.885750 6.494062 0.246896 0.485564 -0.494432 520.306702 0.095400 0.141500 0.222400 0.303400 0.402800 0.349100 0.255800 0.276500 0.292900 4.040838 3.312969 7.809012 0.151538 0.258339 -0.479541 267.619537 5.303301
1.000000 0.062250 0.095900 0.139650 0.275200 0.314900 0.220550 0.186250 0.238600 0.266550 2.410118 2.140798 5.404701 0.323940 0.617853 -0.528046 520.831604 0.085400 0.123300 0.193000 0.296700 0.394750 0.288950 0.231050 0.256800 0.280400 2.960233 2.428926 8.032667 0.212634 0.398600 -0.520091 268.116333 7.927624
1.000000 0.099800 0.150300 0.204400 0.349250 0.411600 0.320500 0.260700 0.315000 0.341350 2.786443 2.037706 5.663225 0.258292 0.582987 -0.463916 513.693726 0.119400 0.172650 0.246400 0.342050 0.481300 0.411050 0.281200 0.303100 0.325400 3.853183 2.896242 7.434873 0.161788 0.329598 -0.471895 259.288940 7.208999
1.000000 0.083100 0.125000 0.154200 0.304000 0.335800 0.246400 0.205000 0.268900 0.296100 2.964566 2.410174 6.324963 0.328368 0.730415 -0.460366 519.721375 0.105500 0.152100 0.208300 0.317100 0.409100 0.315800 0.247400 0.279600 0.301300 3.405375 2.744808 7.481678 0.204743 0.432233 -0.459280 267.095490 6.066758
1.000000 0.055600 0.091300 0.149100 0.213800 0.281500 0.222000 0.181300 0.209300 0.220100 3.272463 3.022305 6.569647 0.181542 0.236917 -0.508075 558.269470 0.069000 0.102900 0.170100 0.213100 0.303900 0.252800 0.192700 0.204100 0.213100 4.029955 3.615294 7.747383 0.110760 0.108447 -0.492228 293.577637 6.588078
1.000000 0.081400 0.138400 0.202800 0.291600 0.403000 0.301100 0.247500 0.278900 0.296900 3.361979 2.693952 6.733413 0.187922 0.316938 -0.487435 556.191711 0.092200 0.145900 0.224700 0.286700 0.422200 0.324200 0.253300 0.270400 0.284800 4.184016 3.491896 8.357675 0.122712 0.174138 -0.484992 293.404114 2.124591
1.000000 0.079800 0.123800 0.163800 0.280550 0.354750 0.265150 0.199250 0.253450 0.280900 2.887370 2.386829 5.350965 0.261734 0.512611 -0.480391 555.541626 0.087000 0.126650 0.167150 0.284750 0.359450 0.267800 0.198200 0.246850 0.270100 3.426611 2.929294 6.567381 0.259187 0.531195 -0.482089 293.360901 3.584302
1.000000 0.094700 0.130400 0.155900 0.306000 0.346500 0.270000 0.207600 0.273600 0.300500 3.167514 2.548201 5.938941 0.315165 0.725747 -0.453135 561.893616 0.114000 0.152200 0.204200 0.308900 0.401600 0.324100 0.238000 0.269600 0.290000 3.671932 2.968704 6.957094 0.206522 0.451561 -0.449565 336.580597 1.317616
1.000000 0.107850 0.157850 0.200400 0.337950 0.369000 0.293300 0.246550 0.305250 0.330500 3.210032 2.538374 6.157621 0.255409 0.606561 -0.404779 566.030029 0.126500 0.174050 0.240400 0.319700 0.417350 0.348300 0.268350 0.287050 0.305600 3.953795 3.202693 7.671591 0.142233 0.283269 -0.415389 299.742493 2.635231
1.000000 0.049300 0.077350 0.083000 0.244200 0.253650 0.170250 0.139000 0.216750 0.243450 2.670008 2.316283 5.048667 0.490600 0.941369 -0.531362 594.484497 0.096100 0.118650 0.154500 0.222600 0.401450 0.364800 0.177250 0.193100 0.210050 3.995980 3.564439 8.296597 0.168074 0.295516 -0.539126 366.855865 2.429563
