"T","X","Y","datasets","days"
"2016-07--P6M", +0170, +0119,    3,    3
"2016-07--P6M", +0170, +0120,    3,    3
"2016-07--P6M", +0171, +0119,    6,    3
"2016-07--P6M", +0171, +0120,    9,    3
"2016-07--P6M", +0171, +0121,    9,    3
"2016-07--P6M", +0172, +0119,    8,    5
"2016-07--P6M", +0172, +0120,   13,    5
"2016-07--P6M", +0172, +0121,   14,    5
"2016-07--P6M", +0173, +0119,    7,    5
"2016-07--P6M", +0173, +0120,   22,    5
"2016-07--P6M", +0173, +0121,   22,   10
"2016-07--P6M", +0173, +0122,   10,   10
"2016-07--P6M", +0174, +0119,    2,    2
"2016-07--P6M", +0174, +0120,   24,    9
"2016-07--P6M", +0174, +0121,   33,    6
"2016-07--P6M", +0174, +0122,   30,    6
"2016-07--P6M", +0174, +0123,   12,    6
"2016-07--P6M", +0175, +0120,   29,   12
"2016-07--P6M", +0175, +0121,   68,   12
"2016-07--P6M", +0175, +0122,   66,   12
"2016-07--P6M", +0175, +0123,   30,   12
"2016-07--P6M", +0176, +0120,    8,    6
"2016-07--P6M", +0176, +0121,   30,   12
"2016-07--P6M", +0176, +0122,   36,   12
"2016-07--P6M", +0176, +0123,   18,   12
"2016-07--P6M", +0177, +0120,   24,   12
"2016-07--P6M", +0177, +0121,   48,   12
"2016-07--P6M", +0177, +0122,   36,   12
"2016-07--P6M", +0177, +0123,   12,    6
"2016-07--P6M", +0178, +0120,   24,   12
"2016-07--P6M", +0178, +0121,   48,   12
"2016-07--P6M", +0178, +0122,   43,   12
"2016-07--P6M", +0178, +0123,   18,   12
"2016-07--P6M", +0179, +0120,    9,    6
"2016-07--P6M", +0179, +0121,   21,    6
"2016-07--P6M", +0179, +0122,   26,    6
"2016-07--P6M", +0179, +0123,   24,   12
"2016-07--P6M", +0180, +0120,   15,    5
"2016-07--P6M", +0180, +0121,   31,    8
"2016-07--P6M", +0180, +0122,   41,   12
"2016-07--P6M", +0180, +0123,   23,   12
"2016-07--P6M", +0181, +0120,    6,    2
"2016-07--P6M", +0181, +0121,   24,    5
"2016-07--P6M", +0181, +0122,   32,   12
"2016-07--P6M", +0181, +0123,   22,   12
"2016-07--P6M", +0182, +0120,   10,    5
"2016-07--P6M", +0182, +0121,   20,    5
"2016-07--P6M", +0182, +0122,   14,    5
"2016-07--P6M", +0182, +0123,    4,    2
"2016-07--P6M", +0183, +0120,   10,    5
"2016-07--P6M", +0183, +0121,   20,    5
"2016-07--P6M", +0183, +0122,   17,    5
"2016-07--P6M", +0183, +0123,    6,    5
"2016-07--P6M", +0184, +0120,    6,    3
"2016-07--P6M", +0184, +0121,   12,    3
"2016-07--P6M", +0184, +0122,   24,    5
"2016-07--P6M", +0184, +0123,   17,    5
"2016-07--P6M", +0184, +0124,    6,    5
"2016-07--P6M", +0185, +0120,    8,    5
"2016-07--P6M", +0185, +0121,   16,    5
"2016-07--P6M", +0185, +0122,   18,    5
"2016-07--P6M", +0185, +0123,   16,    5
"2016-07--P6M", +0185, +0124,   10,    5
"2016-07--P6M", +0186, +0120,    6,    2
