# Class red blue green nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 SMAD BCMAD EMAD EVI LAI MNDWI evi_std evi_10 evi_25 evi_75 evi_90 evi_range rain_S1 rain_S2 slope
1.000000 0.127400 0.070100 0.095500 0.228800 0.356800 0.278600 0.159500 0.197500 0.222800 5.004045 2.449027 2.011976 0.170717 0.499653 -0.581898 0.124169 0.107295 0.116381 0.318524 0.414392 0.303333 566.578308 324.542236 2.946278
1.000000 0.075000 0.053000 0.064200 0.131100 0.248000 0.182900 0.096400 0.120800 0.135400 4.811523 2.546607 2.607687 0.118419 0.310441 -0.581128 0.107437 0.058617 0.065018 0.179652 0.312113 0.254379 566.587891 324.565796 3.173239
1.000000 0.100300 0.068300 0.086100 0.175100 0.275700 0.201400 0.126300 0.153700 0.171700 5.238939 2.929017 2.776035 0.144672 0.405422 -0.526082 0.081129 0.074371 0.089049 0.219566 0.265675 0.185188 566.587952 324.611938 3.004626
1.000000 0.146200 0.082600 0.114500 0.286900 0.395150 0.316550 0.192400 0.253000 0.285150 5.471871 2.888430 2.257007 0.227791 0.706148 -0.550705 0.080871 0.149751 0.166173 0.303373 0.362106 0.212355 583.919128 349.551086 3.004626
1.000000 0.115650 0.075750 0.102200 0.264600 0.383150 0.281400 0.161600 0.228150 0.256750 5.731779 2.974328 2.419604 0.263630 0.835813 -0.580174 0.079572 0.159514 0.193629 0.304466 0.336055 0.187586 600.109009 420.008026 1.127961
1.000000 0.127300 0.057600 0.089950 0.250850 0.317550 0.253050 0.168450 0.225250 0.248200 6.777944 3.513064 3.056196 0.195413 0.589004 -0.559815 0.070771 0.118841 0.139012 0.190868 0.257219 0.138378 598.740845 323.140869 19.110134
1.000000 0.122000 0.062750 0.092450 0.253450 0.334150 0.266450 0.164450 0.228750 0.254200 4.947223 2.693752 2.191921 0.212580 0.651115 -0.563439 0.125201 0.128025 0.147609 0.317111 0.413037 0.284190 598.876038 323.203735 8.436857
1.000000 0.140950 0.065700 0.100250 0.274000 0.349000 0.294650 0.187550 0.248550 0.272400 6.855961 3.276471 2.687324 0.207068 0.631170 -0.557302 0.070818 0.129377 0.151309 0.197143 0.226900 0.096618 599.425781 323.375793 2.946278
1.000000 0.124100 0.060500 0.091600 0.279600 0.335400 0.273700 0.176500 0.254200 0.279300 6.238913 3.078497 2.526288 0.235334 0.733440 -0.565398 0.070409 0.130986 0.168834 0.261777 0.299144 0.165957 580.050049 318.300079 7.288690
1.000000 0.075550 0.054650 0.065400 0.133100 0.225150 0.170800 0.095450 0.118750 0.132950 5.286330 2.701750 2.754350 0.121489 0.321547 -0.551908 0.081099 0.070037 0.079515 0.194018 0.250656 0.185989 558.193726 298.755798 0.883883
1.000000 0.083400 0.054100 0.075700 0.197300 0.274400 0.204250 0.120800 0.175850 0.196350 4.289059 2.397435 2.207858 0.220416 0.679465 -0.567486 0.122063 0.101595 0.115293 0.313068 0.409142 0.307548 558.547852 298.817627 4.611655
1.000000 0.117500 0.069100 0.094600 0.221700 0.321200 0.262300 0.150600 0.199700 0.224600 5.450012 2.822279 2.441365 0.184955 0.551168 -0.544974 0.061382 0.103233 0.110104 0.194306 0.240699 0.137466 558.671875 298.836609 1.178511
1.000000 0.175000 0.103000 0.135000 0.268600 0.426900 0.360100 0.209200 0.238500 0.259800 6.068366 2.895104 2.182970 0.151349 0.429579 -0.519487 0.126971 0.098999 0.110141 0.274550 0.419644 0.320644 518.067749 260.676208 1.317616
1.000000 0.141900 0.080800 0.112600 0.270400 0.368400 0.292600 0.182400 0.238200 0.263700 5.636241 2.924520 2.278835 0.214835 0.659274 -0.527997 0.084283 0.149867 0.163129 0.311852 0.350312 0.204456 551.710327 309.056152 0.833333
1.000000 0.100850 0.064400 0.085950 0.213550 0.307850 0.204350 0.137250 0.182700 0.206400 5.339746 2.275650 1.944780 0.211202 0.646130 -0.565557 0.066577 0.151592 0.183321 0.237727 0.312792 0.161200 551.940857 309.378510 2.110206
1.000000 0.079800 0.053500 0.073450 0.207200 0.259950 0.199500 0.115950 0.181850 0.202950 4.258052 2.406018 2.218619 0.247181 0.776302 -0.559046 0.117826 0.097291 0.136532 0.310908 0.383268 0.284511 599.512207 318.997986 1.317616
1.000000 0.066300 0.046300 0.062000 0.186400 0.242000 0.190600 0.100900 0.162400 0.183300 3.944251 2.253830 2.189039 0.236671 0.738275 -0.591797 0.139101 0.083261 0.104715 0.306743 0.469283 0.384141 599.877075 318.907928 2.357023
1.000000 0.180800 0.084500 0.128000 0.298300 0.387300 0.307600 0.222300 0.271900 0.296700 5.870114 2.492510 1.887722 0.170133 0.497543 -0.503306 0.127526 0.103220 0.113923 0.236749 0.395199 0.291979 588.065002 311.725525 3.773077
1.000000 0.130800 0.071900 0.103150 0.257500 0.340650 0.259500 0.172250 0.225300 0.250850 4.514015 2.446380 1.905354 0.211196 0.646107 -0.537363 0.163190 0.104941 0.113335 0.370638 0.495750 0.390808 556.583923 265.374390 4.059757
1.000000 0.162100 0.081300 0.119000 0.280200 0.390800 0.312200 0.207100 0.255100 0.278400 5.157038 2.817457 2.198454 0.179696 0.532141 -0.533150 0.119055 0.094177 0.103264 0.325581 0.396218 0.302041 557.264404 266.186493 2.946278
1.000000 0.072500 0.053100 0.063800 0.129400 0.221200 0.168000 0.090000 0.113600 0.127300 4.704383 2.510293 2.556993 0.123409 0.328494 -0.554552 0.075632 0.056071 0.067042 0.190269 0.236486 0.180377 557.890869 266.262115 0.833333
1.000000 0.124900 0.060300 0.090600 0.231300 0.343900 0.289900 0.157100 0.207500 0.232100 5.366544 2.821933 2.346276 0.168783 0.492655 -0.579094 0.131429 0.081315 0.097002 0.241380 0.413352 0.332108 572.731018 292.037750 3.726780
1.000000 0.111700 0.060200 0.090800 0.255750 0.318850 0.244200 0.155850 0.221450 0.251400 4.763443 2.514456 2.054360 0.244253 0.765708 -0.556733 0.123877 0.103561 0.117688 0.318655 0.411062 0.307502 572.470215 291.697021 2.393293
1.000000 0.151000 0.059300 0.091900 0.251500 0.351400 0.301700 0.191700 0.233600 0.254300 5.489445 2.529452 2.003464 0.144343 0.404235 -0.575984 0.103877 0.075160 0.086708 0.242571 0.315443 0.240458 571.874146 291.151062 5.335937
1.000000 0.098600 0.058600 0.079200 0.194000 0.294200 0.254100 0.128500 0.173900 0.191700 5.348698 2.671089 2.474635 0.179229 0.530452 -0.576244 0.086294 0.077784 0.120050 0.239161 0.307138 0.233306 599.739624 318.668213 3.584302
1.000000 0.094700 0.060300 0.081800 0.211400 0.286400 0.230100 0.130100 0.188100 0.208400 4.492012 2.485133 2.202401 0.214981 0.659802 -0.554533 0.094392 0.098556 0.123528 0.301239 0.349487 0.248962 603.506348 319.742889 3.584302
1.000000 0.143400 0.080600 0.109200 0.265200 0.414700 0.353600 0.182900 0.238100 0.262000 6.092078 3.046132 2.460933 0.200789 0.608453 -0.583032 0.080797 0.146427 0.153997 0.217095 0.343253 0.196825 679.955994 450.137665 0.589256
1.000000 0.174850 0.094100 0.127850 0.293000 0.460650 0.399650 0.218600 0.265550 0.288500 6.867393 3.410420 2.649598 0.180105 0.533620 -0.567251 0.063065 0.140597 0.161823 0.251555 0.296038 0.155578 679.595337 451.427856 2.699462
1.000000 0.128500 0.068700 0.101000 0.281800 0.377800 0.294600 0.178500 0.252500 0.279200 6.564236 3.198377 2.567480 0.249260 0.783823 -0.578112 0.103222 0.141667 0.202517 0.273892 0.287161 0.145494 698.460510 380.997223 6.588078
1.000000 0.136600 0.066000 0.101050 0.286150 0.362650 0.303150 0.185400 0.259950 0.285850 6.195959 3.312510 2.749310 0.224461 0.694099 -0.570383 0.086783 0.127436 0.169388 0.254578 0.312416 0.184981 732.801697 417.057800 1.946179
1.000000 0.114200 0.061600 0.092400 0.241600 0.325400 0.260200 0.156500 0.218400 0.243100 5.224593 2.794263 2.280458 0.213862 0.655753 -0.557683 0.121505 0.097022 0.118084 0.321492 0.379691 0.289887 777.973999 506.268219 5.034603
1.000000 0.132000 0.069600 0.101600 0.255100 0.423200 0.352300 0.172800 0.225700 0.252800 6.415904 3.131145 2.535990 0.199195 0.602689 -0.612805 0.086025 0.149992 0.164614 0.272810 0.380996 0.231004 787.758850 532.967590 7.071068
1.000000 0.056050 0.035450 0.066550 0.326000 0.236850 0.142800 0.120100 0.263350 0.313650 5.507728 2.949007 2.586194 0.483287 1.630532 -0.561042 1.675193 0.304766 0.348243 0.509382 0.617565 0.299672 833.032043 669.860962 32.609867
1.000000 0.078200 0.049900 0.093000 0.346400 0.266500 0.160900 0.153100 0.298000 0.338300 6.126157 3.002824 2.496372 0.465189 1.565053 -0.482615 0.105590 0.264751 0.370250 0.490084 0.517264 0.252513 997.467529 851.078369 3.584302
1.000000 0.057500 0.040900 0.070600 0.291900 0.232800 0.136600 0.114300 0.246600 0.285400 5.181832 2.557425 2.156191 0.440552 1.475916 -0.534608 0.162210 0.233061 0.318024 0.511765 0.578508 0.345446 832.776672 669.642700 32.086040
1.000000 0.051450 0.037150 0.066200 0.312350 0.219450 0.128400 0.116150 0.263700 0.311350 5.832150 2.993222 2.634738 0.485717 1.639323 -0.536453 0.112062 0.380360 0.394244 0.551626 0.613868 0.233508 831.997681 668.695068 25.310572
1.000000 0.074100 0.050900 0.079800 0.284000 0.219400 0.141500 0.127900 0.246700 0.283600 4.636440 2.528984 2.212968 0.389613 1.291619 -0.466578 0.197443 0.177677 0.285806 0.598423 0.670850 0.493173 990.405151 845.727905 7.120003
1.000000 0.053400 0.035800 0.059500 0.264800 0.219000 0.131500 0.103800 0.228300 0.271000 5.512614 2.694003 2.395119 0.400950 1.332636 -0.576211 0.159543 0.229115 0.344663 0.596016 0.646094 0.418651 938.240723 688.489319 4.487638
1.000000 0.177600 0.077800 0.119000 0.279000 0.370600 0.300800 0.221800 0.267600 0.288200 5.918499 2.980346 2.370217 0.138569 0.383343 -0.517947 0.101217 0.079006 0.090775 0.253797 0.329631 0.250626 558.229126 275.057983 2.357023
1.000000 0.160650 0.079450 0.118900 0.286000 0.351550 0.266450 0.205050 0.258950 0.281700 5.119113 2.631982 2.065884 0.190947 0.572847 -0.494912 0.125417 0.093844 0.104736 0.275341 0.399059 0.313442 557.906738 274.737122 0.953436
1.000000 0.141850 0.066300 0.101050 0.256500 0.318300 0.245700 0.186850 0.239850 0.261100 5.688847 2.852947 2.393295 0.178592 0.528144 -0.518231 0.081842 0.084626 0.105611 0.222873 0.297238 0.212612 557.197021 273.967926 1.666667
1.000000 0.040150 0.031250 0.068100 0.352000 0.198050 0.101250 0.120450 0.293350 0.343250 6.917839 3.307925 2.895882 0.574060 1.958951 -0.488352 0.075386 0.399481 0.444259 0.541431 0.588660 0.188958 941.917480 685.273315 3.450009
1.000000 0.042700 0.032500 0.067500 0.360300 0.201700 0.104000 0.124100 0.302300 0.357200 6.969404 3.443518 3.075180 0.579034 1.976944 -0.498514 0.087208 0.484914 0.543254 0.644219 0.656302 0.171388 939.749634 688.298340 1.863390
1.000000 0.041000 0.031550 0.060200 0.333250 0.199450 0.104750 0.108950 0.277500 0.332300 6.652724 3.255092 2.849451 0.544146 1.850718 -0.536311 0.092535 0.510115 0.548903 0.630070 0.670979 0.160864 935.074463 765.957764 12.090515
1.000000 0.034600 0.029700 0.064400 0.376400 0.186500 0.089700 0.111500 0.303100 0.363300 7.250067 3.424067 3.000803 0.627732 2.153134 -0.486648 0.088210 0.589339 0.629186 0.700716 0.739875 0.150536 935.442444 767.651001 6.373775
1.000000 0.036600 0.031300 0.070500 0.400500 0.196550 0.092600 0.127400 0.326800 0.385850 7.109021 3.436419 2.950553 0.656658 2.257788 -0.472158 0.091986 0.546192 0.637376 0.699756 0.756131 0.209939 934.163208 763.350525 8.811974
1.000000 0.082400 0.041700 0.068650 0.255350 0.222700 0.161250 0.120700 0.202050 0.236350 3.638209 1.944287 1.677011 0.283130 0.906365 -0.544181 0.195259 0.091503 0.119291 0.431540 0.574865 0.489150 614.678101 673.432556 11.895029
1.000000 0.116300 0.046200 0.074800 0.215200 0.280200 0.242800 0.145200 0.186500 0.207600 4.746822 2.357888 2.064370 0.162113 0.468526 -0.584526 0.197664 0.090293 0.104370 0.298547 0.520742 0.432831 608.789429 670.795166 8.994597
1.000000 0.077900 0.052600 0.081500 0.249600 0.265000 0.175000 0.128800 0.217100 0.247200 4.446392 2.478426 2.169516 0.320455 1.041405 -0.531340 0.171632 0.134689 0.192772 0.427698 0.576490 0.459897 757.512085 610.348572 1.317616
1.000000 0.045100 0.036100 0.070100 0.413300 0.192800 0.093800 0.121500 0.326200 0.397200 5.947275 2.476196 1.940125 0.653449 2.246179 -0.461003 0.174871 0.383789 0.538993 0.778438 0.817443 0.433663 847.192322 614.726807 18.828539
1.000000 0.039900 0.032550 0.077500 0.453100 0.197000 0.089750 0.137150 0.364500 0.436550 7.439542 3.042461 2.530926 0.709498 2.448965 -0.435348 0.142289 0.532357 0.672504 0.788482 0.836360 0.285080 846.480591 613.816772 26.036812
1.000000 0.064500 0.041600 0.074000 0.284200 0.213300 0.121300 0.115900 0.239500 0.279800 5.248773 2.841055 2.541867 0.402765 1.339202 -0.481250 0.196204 0.216372 0.267749 0.453668 0.502273 0.285901 834.857605 800.757996 1.666667
