# Class red_S0 blue_S0 green_S0 nir_wide_S0 nir_S0 swir_1_S0 swir_2_S0 red_edge_1_S0 red_edge_2_S0 red_edge_3_S0 EVI_S0 edev_S0 sdev_S0 bcdev_S0 NDVI_S0 LAI_S0 MNDWI_S0 evi_10_S0 evi_50_S0 evi_90_S0 evi_range_S0 evi_std_S0 rain_min_S0 rain_mean_S0 rain_max_S0 rain_range_S0 rain_std_S0 rainclim_min_S0 rainclim_mean_S0 rainclim_max_S0 rainclim_range_S0 rainclim_std_S0 red_S1 blue_S1 green_S1 nir_wide_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 EVI_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 evi_10_S1 evi_50_S1 evi_90_S1 evi_range_S1 evi_std_S1 rain_min_S1 rain_mean_S1 rain_max_S1 rain_range_S1 rain_std_S1 rainclim_min_S1 rainclim_mean_S1 rainclim_max_S1 rainclim_range_S1 rainclim_std_S1 red_S2 blue_S2 green_S2 nir_wide_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 EVI_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 evi_10_S2 evi_50_S2 evi_90_S2 evi_range_S2 evi_std_S2 rain_min_S2 rain_mean_S2 rain_max_S2 rain_range_S2 rain_std_S2 rainclim_min_S2 rainclim_mean_S2 rainclim_max_S2 rainclim_range_S2 rainclim_std_S2 slope
1.000000 0.148780 0.087285 0.120926 0.298175 0.323955 0.388604 0.315138 0.201201 0.262021 0.290607 0.280379 1.929842 4.694223 2.710518 0.370596 0.896411 -0.525334 0.188949 0.282622 0.381386 0.192437 0.082068 0.104482 121.098022 307.013123 306.908661 101.376831 0.221968 76.604881 154.613083 154.391113 56.503490 0.127962 0.077308 0.111724 0.301238 0.324641 0.359872 0.280266 0.185331 0.261291 0.291709 0.325112 2.398920 5.841841 3.091291 0.434726 1.058256 -0.526159 0.249577 0.326927 0.421629 0.172052 0.063973 13.202506 100.566055 228.142639 214.940140 67.339935 3.764453 96.081207 154.613083 150.848633 52.924541 0.185529 0.102385 0.135911 0.294757 0.321508 0.450445 0.390061 0.227529 0.259210 0.285639 0.203972 2.200052 6.627263 2.929631 0.268299 0.619970 -0.536437 0.184658 0.205454 0.309617 0.124960 0.061945 0.104482 141.629990 307.013123 306.908661 123.193886 0.221968 57.128540 135.972214 135.750244 53.156616 3.004626
1.000000 0.073495 0.053844 0.064271 0.125333 0.139476 0.236063 0.176021 0.089684 0.110208 0.122914 0.142358 2.400357 4.274590 2.331425 0.313908 0.397051 -0.572588 0.085208 0.132940 0.339201 0.254773 0.107005 0.101491 115.808128 280.228302 280.126801 98.329590 0.222989 74.434822 154.425140 154.202148 57.280315 0.064990 0.050028 0.062686 0.152817 0.168057 0.221694 0.154223 0.087130 0.136211 0.151954 0.223890 1.762699 4.536923 1.881823 0.440174 0.692033 -0.561065 0.117448 0.217659 0.396850 0.283861 0.112827 6.974438 100.426231 225.808121 218.833160 69.266846 3.253035 94.681938 154.425140 151.172104 54.455399 0.078079 0.055531 0.064515 0.109912 0.122745 0.250525 0.193516 0.088093 0.095994 0.106470 0.096368 3.192607 5.905475 3.021266 0.226666 0.230658 -0.593823 0.084105 0.093686 0.150860 0.066021 0.029841 0.101491 131.190018 280.228302 280.126801 118.601501 0.222989 54.187725 139.397491 139.174500 52.695240 3.173239
1.000000 0.132810 0.073347 0.099698 0.229397 0.256829 0.368470 0.292846 0.168684 0.201100 0.225049 0.195928 1.778131 4.187985 2.390880 0.306625 0.590868 -0.574624 0.143232 0.177738 0.439237 0.301291 0.120544 0.102363 115.617638 280.158569 280.056213 98.237930 0.222989 74.434822 154.425140 154.202148 57.280315 0.093306 0.056315 0.083830 0.247552 0.273523 0.300705 0.225477 0.137958 0.217976 0.248275 0.320709 1.851181 4.381540 2.422025 0.491053 1.042326 -0.561033 0.170572 0.315405 0.454212 0.278107 0.103295 6.974601 100.135956 225.139389 218.164795 68.998146 3.253035 94.681938 154.425140 151.172104 54.455399 0.159812 0.081349 0.111229 0.236135 0.263119 0.416672 0.352472 0.190425 0.205586 0.229021 0.155404 2.409106 6.686317 3.055891 0.244564 0.444251 -0.585859 0.140548 0.150709 0.275314 0.139529 0.103441 0.102363 131.099319 280.158569 280.056213 118.580238 0.222989 54.187725 139.397491 139.174500 52.695240 2.946278
1.000000 0.119363 0.079352 0.104720 0.257677 0.293292 0.388556 0.288099 0.165360 0.226609 0.255414 0.308463 2.144857 5.012284 2.809738 0.418439 0.998020 -0.575428 0.222129 0.291357 0.405264 0.181313 0.080456 0.962634 115.996475 293.090912 292.128296 91.296768 1.551857 84.794243 161.774673 160.222824 55.415371 0.108202 0.077094 0.101715 0.252935 0.290822 0.362470 0.260690 0.155480 0.225661 0.255721 0.335266 2.046883 4.680060 2.681074 0.458184 1.094992 -0.559360 0.209556 0.326481 0.431179 0.219758 0.092218 24.559813 93.198074 167.513062 142.953247 46.691071 7.321309 99.308128 161.774673 154.453369 50.868965 0.130130 0.082353 0.107792 0.261688 0.294886 0.417146 0.319478 0.174652 0.226676 0.254926 0.277101 2.677788 6.097376 3.349532 0.384228 0.884551 -0.589287 0.236111 0.271130 0.351671 0.114135 0.047279 0.962634 138.794891 293.090912 292.128296 115.976761 1.551857 70.280357 147.533676 145.981827 55.971149 1.127961
1.000000 0.101685 0.069365 0.086139 0.171010 0.196006 0.279808 0.203705 0.128702 0.152913 0.170736 0.183377 2.314459 4.555721 2.574529 0.320618 0.545459 -0.532464 0.112307 0.169051 0.323456 0.205112 0.086059 0.103739 115.714272 279.564148 279.460449 98.276367 0.222989 74.434822 154.425140 154.202148 57.280315 0.084258 0.060275 0.082709 0.202251 0.227639 0.261596 0.180902 0.128252 0.182318 0.204033 0.272738 2.414157 5.234733 2.738444 0.445303 0.868767 -0.516761 0.187098 0.277367 0.352078 0.155411 0.066064 7.026769 100.217613 225.523010 218.495285 69.095863 3.253035 94.681938 154.425140 151.172104 54.455399 0.104320 0.069560 0.083618 0.153570 0.175867 0.286323 0.213371 0.125192 0.136421 0.151035 0.138706 2.971590 6.042081 3.143030 0.254458 0.383840 -0.548520 0.105500 0.137512 0.161920 0.058245 0.026251 0.103739 131.212036 279.564148 279.460449 118.582352 0.222989 54.187725 139.397491 139.174500 52.695240 3.004626
1.000000 0.156922 0.066128 0.102361 0.274788 0.294281 0.366322 0.320737 0.202701 0.252061 0.273621 0.199656 2.665368 6.588731 3.201598 0.306937 0.604354 -0.561752 0.157956 0.200471 0.270027 0.112071 0.069644 0.201264 98.200760 238.370636 238.169373 74.942535 0.306110 76.369209 167.519363 167.213257 57.226875 0.155912 0.063755 0.100653 0.272623 0.296180 0.357732 0.309456 0.199505 0.255096 0.276747 0.200782 2.480812 6.666010 2.996031 0.311371 0.608429 -0.561437 0.160966 0.198677 0.270193 0.114288 0.051938 33.558792 91.069839 180.750580 147.191772 47.288666 5.920303 99.409386 167.519363 161.599060 53.723892 0.157975 0.067725 0.103756 0.277793 0.294558 0.370997 0.323980 0.204449 0.251815 0.273377 0.198627 3.025770 7.098312 3.671248 0.303553 0.600634 -0.560078 0.169781 0.199543 0.256768 0.087921 0.084411 0.201264 105.331635 238.370636 238.169373 94.312508 0.306110 53.329021 129.324936 129.018829 51.008579 2.946278
1.000000 0.132773 0.071425 0.102091 0.259067 0.280686 0.338475 0.271312 0.170621 0.229326 0.254336 0.238232 2.032047 4.678726 2.605827 0.358889 0.743924 -0.543821 0.156765 0.234278 0.443883 0.286082 0.125582 0.178878 98.411087 238.776794 238.597916 75.387924 0.306110 76.369209 167.519363 167.213257 57.226875 0.107122 0.060657 0.092747 0.278553 0.301615 0.303315 0.220064 0.156985 0.246444 0.274398 0.327863 2.018169 4.790951 2.636756 0.477154 1.068208 -0.535770 0.157781 0.315663 0.445404 0.280383 0.108499 32.658619 90.991638 181.421967 148.747696 47.610123 5.920303 99.409386 167.519363 161.599060 53.723892 0.145818 0.075075 0.105824 0.252668 0.269578 0.359350 0.301193 0.177527 0.221428 0.242993 0.188322 2.758074 6.409407 3.283564 0.290379 0.563348 -0.552098 0.159946 0.185443 0.390921 0.237402 0.128631 0.178878 105.829742 238.776794 238.597916 94.815903 0.306110 53.329021 129.324936 129.018829 51.008579 8.436857
1.000000 0.145342 0.060926 0.095321 0.254434 0.275363 0.342994 0.285651 0.190523 0.236397 0.255353 0.191403 2.792651 6.484818 3.441720 0.308014 0.574495 -0.565056 0.153721 0.189801 0.281801 0.127699 0.070130 0.170501 98.547379 239.037399 238.866898 75.631683 0.306110 76.369209 167.519363 167.213257 57.226875 0.140393 0.059715 0.094209 0.255057 0.276087 0.332224 0.275856 0.186259 0.238530 0.258685 0.203947 2.586094 5.816595 3.198946 0.326817 0.619880 -0.556001 0.149972 0.200675 0.270890 0.118904 0.057037 32.292431 90.987564 181.850739 149.558273 47.783962 5.920303 99.409386 167.519363 161.599060 53.723892 0.148620 0.062081 0.095930 0.254456 0.274920 0.351354 0.293012 0.193803 0.234803 0.253382 0.184273 3.129971 6.988947 3.634877 0.296595 0.548700 -0.571048 0.166815 0.187347 0.295988 0.118480 0.074835 0.170501 106.107185 239.037399 238.866898 95.093094 0.306110 53.329021 129.324936 129.018829 51.008579 19.110134
1.000000 0.132631 0.062278 0.093269 0.274973 0.295546 0.336224 0.273679 0.180469 0.253832 0.276126 0.236074 2.401583 5.578783 2.992637 0.364861 0.736114 -0.564939 0.162465 0.229713 0.342481 0.181347 0.074264 0.368333 90.182106 249.278061 248.909729 69.621498 0.776927 75.379242 149.700958 148.924026 51.552284 0.124411 0.056804 0.089152 0.266862 0.292387 0.325427 0.261787 0.174265 0.251861 0.273145 0.248245 2.483305 5.379723 3.075275 0.390306 0.780152 -0.567156 0.153351 0.243932 0.321595 0.168244 0.069703 45.797817 86.054054 162.034546 116.241562 42.431210 9.216799 96.086792 149.700958 140.484161 46.765209 0.139039 0.068240 0.098712 0.274875 0.288860 0.350469 0.293411 0.186661 0.243824 0.267289 0.234597 2.630968 5.683099 3.181050 0.352925 0.730771 -0.561393 0.197721 0.226003 0.352774 0.154193 0.068081 0.368333 94.302956 249.278061 248.909729 88.655937 0.776927 54.671692 121.592026 120.815102 47.651714 7.288690
1.000000 0.124582 0.076495 0.098716 0.203009 0.231822 0.332312 0.279115 0.153449 0.183992 0.204409 0.190738 2.359075 5.393213 2.735752 0.300895 0.572089 -0.541952 0.147162 0.180472 0.299620 0.152457 0.064459 0.157985 87.545662 245.803009 245.645020 73.412857 0.258489 71.009476 151.117249 150.858765 53.676849 0.109391 0.068318 0.090693 0.204070 0.233512 0.309020 0.254611 0.142162 0.184138 0.207031 0.225268 2.552750 5.343405 3.029104 0.361970 0.697019 -0.546208 0.171321 0.224999 0.299549 0.128228 0.053831 23.185591 82.756035 184.059265 160.873672 53.819622 5.166500 92.141907 151.117249 145.950745 49.978714 0.137731 0.082915 0.105122 0.201462 0.230041 0.353729 0.302427 0.164066 0.183994 0.202248 0.160866 2.727294 6.971326 3.144766 0.250995 0.464013 -0.541804 0.143175 0.157382 0.275124 0.131949 0.064796 0.157985 92.335289 245.803009 245.645020 88.523788 0.258489 49.877041 124.698006 124.439514 48.696793 1.178511
