# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.043467 0.031497 0.066599 0.356148 0.204766 0.104658 0.125948 0.300944 0.349849 3.386690 7.463187 3.568112 0.778016 1.914999 -0.513674 939.749634 0.037859 0.033966 0.071366 0.383773 0.196693 0.095158 0.121411 0.317811 0.376713 3.052393 7.263104 3.417534 0.821024 2.191989 -0.476173 688.298340 1.863390
1.000000 0.037313 0.029200 0.061492 0.356261 0.201841 0.103776 0.116988 0.284560 0.341628 2.455636 6.067002 2.810200 0.810387 2.001455 -0.528269 938.240723 0.057486 0.040120 0.063202 0.274697 0.224560 0.134530 0.108121 0.240121 0.285523 2.738074 5.838479 2.888560 0.649798 1.369774 -0.563788 688.489319 4.487638
1.000000 0.076449 0.049732 0.076316 0.222798 0.255674 0.173578 0.120477 0.202363 0.228228 2.213970 3.685781 2.300713 0.511819 0.943266 -0.531960 757.512085 0.082009 0.057494 0.088622 0.271723 0.271950 0.172179 0.142296 0.232943 0.261343 2.643692 4.827727 2.887216 0.533164 1.136776 -0.509041 610.348572 1.317616
1.000000 0.066281 0.037672 0.062229 0.271058 0.268935 0.176519 0.121486 0.220975 0.259790 3.068458 6.227436 3.326982 0.595091 1.210213 -0.626244 833.032043 0.050944 0.036846 0.071021 0.349645 0.225880 0.128809 0.124294 0.284126 0.335949 2.402613 5.954709 2.613992 0.743732 1.832935 -0.520439 669.860962 32.609867
1.000000 0.040906 0.030664 0.064446 0.354758 0.208816 0.109568 0.117605 0.285505 0.337470 3.350161 7.040094 3.611572 0.793206 1.953836 -0.528303 935.074463 0.033367 0.029623 0.067764 0.368791 0.187199 0.087134 0.118584 0.314436 0.371616 3.538334 7.624347 3.783358 0.833286 2.134018 -0.468419 765.957764 12.090515
1.000000 0.036228 0.031483 0.072272 0.407751 0.196493 0.088989 0.135661 0.344890 0.405217 3.356642 7.333627 3.684772 0.836798 2.301297 -0.462191 934.163208 0.031997 0.030715 0.073728 0.401432 0.187133 0.081350 0.133387 0.345629 0.406410 2.660983 7.305254 3.028857 0.852354 2.333519 -0.434753 763.350525 8.811974
1.000000 0.100142 0.042180 0.066883 0.213076 0.252446 0.194659 0.136968 0.182948 0.206910 1.962462 4.562532 2.105196 0.360483 0.576125 -0.584866 614.678101 0.048680 0.034211 0.059960 0.302969 0.158735 0.093185 0.089662 0.254001 0.320773 2.191648 5.060308 2.418163 0.729808 1.638558 -0.453014 673.432556 11.895029
1.000000 0.032329 0.028244 0.065396 0.413537 0.192223 0.088065 0.119390 0.333896 0.403911 3.356177 7.822894 3.604095 0.854983 2.352492 -0.492302 935.442444 0.033145 0.029940 0.065375 0.378205 0.194399 0.096681 0.115784 0.295665 0.353239 2.829571 6.635073 3.189308 0.838848 2.189590 -0.496677 767.651001 6.373775
1.000000 0.048039 0.033237 0.058978 0.291408 0.210992 0.118485 0.109030 0.252244 0.294977 2.999634 6.215283 3.150394 0.723104 1.538204 -0.570019 941.917480 0.040188 0.032193 0.061007 0.327516 0.198818 0.106287 0.109046 0.276969 0.330363 3.012614 6.602785 3.174751 0.782641 1.844050 -0.533659 685.273315 3.450009
1.000000 0.039236 0.032767 0.079939 0.483985 0.190869 0.081754 0.147330 0.398652 0.480113 2.369133 7.163223 2.815763 0.853342 2.621531 -0.410155 847.192322 0.053377 0.045333 0.074090 0.375708 0.214124 0.115439 0.123176 0.302858 0.363565 2.065183 4.852970 2.418268 0.751207 2.032112 -0.485867 614.726807 18.828539
