# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.085796 0.061010 0.083576 0.201338 0.263326 0.182804 0.129189 0.181609 0.203615 2.881744 5.777231 2.913528 0.388309 0.682889 -0.517534 566.587952 0.103800 0.068878 0.083057 0.153658 0.286211 0.213407 0.124869 0.136283 0.151102 3.189153 6.454077 3.263663 0.193874 0.233971 -0.550557 324.611938 3.004626
1.000000 0.127868 0.077203 0.111521 0.301339 0.359995 0.281281 0.185274 0.261258 0.291511 2.684557 6.185798 3.166774 0.404394 0.935702 -0.526919 583.919128 0.185501 0.101703 0.135499 0.293109 0.449060 0.389179 0.226902 0.257073 0.283351 2.246781 7.064623 2.952092 0.224958 0.474304 -0.536428 349.551086 3.004626
1.000000 0.064913 0.049440 0.061939 0.155016 0.221684 0.153777 0.088279 0.136593 0.153667 2.076256 4.538991 2.000442 0.409690 0.577812 -0.562229 566.587891 0.078236 0.055304 0.064673 0.110123 0.248498 0.192606 0.088473 0.096557 0.106952 3.291765 6.074180 2.997704 0.170631 0.131878 -0.592229 324.565796 3.173239
1.000000 0.092796 0.055081 0.083433 0.249427 0.301828 0.225577 0.137628 0.219576 0.250052 2.356374 4.889076 2.653234 0.457716 0.895494 -0.563314 566.578308 0.160117 0.081071 0.110793 0.236263 0.415281 0.351350 0.190579 0.205870 0.229395 2.494673 7.128056 3.041181 0.181854 0.306314 -0.584877 324.542236 2.946278
1.000000 0.155699 0.063742 0.100609 0.272879 0.357397 0.308998 0.199294 0.255225 0.276915 2.666785 7.081368 3.050186 0.273415 0.494676 -0.561887 599.425781 0.157734 0.067363 0.103650 0.278547 0.371253 0.324038 0.204351 0.252310 0.273991 3.190174 7.740547 3.693224 0.280813 0.529406 -0.560909 323.375793 2.946278
1.000000 0.125662 0.078935 0.108596 0.258124 0.348186 0.265174 0.171233 0.227048 0.251239 2.469625 5.340127 2.919996 0.345145 0.725693 -0.524517 518.067749 0.194619 0.119890 0.150032 0.265172 0.465616 0.415871 0.219879 0.234904 0.254643 3.121661 7.272830 3.747376 0.153446 0.298085 -0.512605 260.676208 1.317616
1.000000 0.106678 0.075458 0.100924 0.255760 0.366371 0.262353 0.155476 0.228302 0.258616 2.446391 5.214855 2.780328 0.412704 0.896376 -0.565453 600.109009 0.129734 0.081999 0.107379 0.261342 0.417010 0.320042 0.174359 0.226455 0.254675 2.864643 6.792746 3.433620 0.331307 0.710990 -0.590333 420.008026 1.127961
1.000000 0.140223 0.059727 0.094393 0.255655 0.331874 0.274991 0.186378 0.238805 0.259208 3.017476 6.633443 3.427084 0.293747 0.522741 -0.555397 598.740845 0.148655 0.062063 0.096003 0.254830 0.351119 0.292769 0.193839 0.235046 0.253394 3.203019 7.648440 3.601598 0.261642 0.449042 -0.570569 323.140869 19.110134
1.000000 0.105860 0.059759 0.092001 0.278779 0.303843 0.220576 0.156190 0.246991 0.275456 2.327816 5.322154 2.698484 0.450260 0.954578 -0.537872 598.876038 0.145592 0.074905 0.105548 0.252788 0.358268 0.298738 0.176955 0.222077 0.243838 2.930096 6.879849 3.373368 0.251882 0.462371 -0.551468 323.203735 8.436857
1.000000 0.071694 0.049943 0.069502 0.186775 0.218872 0.137934 0.109711 0.163998 0.185797 1.763021 4.992446 1.826525 0.445095 0.720502 -0.517461 551.940857 0.117887 0.071546 0.094421 0.229721 0.345528 0.231928 0.152876 0.191985 0.216048 2.299660 6.886295 2.549029 0.320216 0.600723 -0.570724 309.378510 2.110206
1.000000 0.112862 0.066951 0.099670 0.278707 0.352183 0.267104 0.172991 0.246681 0.277462 2.415280 5.499473 2.861905 0.423538 0.913862 -0.562755 551.710327 0.157779 0.090914 0.120609 0.260253 0.426713 0.344994 0.195536 0.228136 0.256404 2.253169 6.820958 2.835262 0.245135 0.495004 -0.558004 309.056152 0.833333
1.000000 0.124148 0.056614 0.089319 0.267761 0.325566 0.261753 0.174126 0.252450 0.274192 2.833451 6.440095 3.208437 0.353118 0.657932 -0.567204 580.050049 0.137940 0.067909 0.098370 0.275870 0.349817 0.290718 0.186046 0.245215 0.268522 2.780945 6.380743 3.252167 0.337024 0.674509 -0.560586 318.300079 7.288690
1.000000 0.128232 0.062874 0.102627 0.284330 0.333701 0.251802 0.181410 0.255730 0.283738 2.241025 5.510402 2.693543 0.378635 0.775318 -0.529839 588.065002 0.241359 0.109699 0.157396 0.333053 0.452299 0.364849 0.279491 0.296793 0.319384 2.241095 7.360949 2.913233 0.156480 0.298736 -0.483186 311.725525 3.773077
1.000000 0.066674 0.044959 0.069625 0.217095 0.243130 0.167267 0.109711 0.196356 0.220844 2.763552 5.386588 2.812696 0.529997 0.945034 -0.554765 558.547852 0.115077 0.066391 0.087236 0.182948 0.325100 0.258082 0.138169 0.157655 0.174455 2.592697 6.577760 2.861436 0.227705 0.328343 -0.576873 298.817627 4.611655
1.000000 0.065156 0.048031 0.063478 0.158011 0.214341 0.150608 0.095636 0.141381 0.159511 2.674256 4.770821 2.595265 0.416252 0.577349 -0.543763 558.193726 0.087448 0.063372 0.072484 0.127421 0.235803 0.184897 0.103919 0.114183 0.126536 3.079425 6.103447 2.934012 0.186312 0.200338 -0.530083 298.755798 0.883883
1.000000 0.061176 0.044335 0.058568 0.151828 0.210824 0.150632 0.084892 0.132464 0.149605 2.742101 4.923463 2.566935 0.412300 0.556908 -0.560498 557.890869 0.082835 0.061402 0.070087 0.116797 0.237065 0.190514 0.096257 0.103896 0.113946 2.989175 5.910376 2.777357 0.170083 0.149127 -0.543632 266.262115 0.833333
1.000000 0.088689 0.053184 0.075312 0.208595 0.284652 0.237230 0.126379 0.185249 0.206029 2.807884 6.100287 2.998348 0.391742 0.664878 -0.581558 599.739624 0.106120 0.064450 0.082519 0.179847 0.309955 0.279352 0.130953 0.158290 0.172748 2.563327 5.378290 2.742397 0.263547 0.399380 -0.581069 318.668213 3.584302
1.000000 0.142325 0.065202 0.102230 0.282111 0.365272 0.299123 0.193291 0.258680 0.283660 2.646754 5.686054 3.117411 0.318338 0.611876 -0.561126 732.801697 0.143653 0.064241 0.098983 0.284169 0.379397 0.322215 0.194551 0.261878 0.285331 3.084354 7.303779 3.589614 0.327776 0.642362 -0.584225 417.057800 1.946179
1.000000 0.086458 0.053695 0.088614 0.284700 0.272953 0.182909 0.148660 0.252393 0.284496 2.284342 4.670648 2.552147 0.533156 1.156451 -0.505844 556.583923 0.172881 0.093793 0.123853 0.244070 0.406221 0.331876 0.196863 0.212496 0.233237 2.440394 6.962878 2.820558 0.175975 0.302916 -0.532682 265.374390 4.059757
1.000000 0.069244 0.046833 0.068958 0.226224 0.240608 0.173175 0.108615 0.200889 0.227580 2.712494 5.488135 2.787326 0.526613 0.975013 -0.553716 599.512207 0.085749 0.059762 0.073824 0.169177 0.267001 0.219549 0.112828 0.150029 0.166804 2.370555 4.739017 2.494081 0.324083 0.488266 -0.565692 318.997986 1.317616
1.000000 0.112493 0.059908 0.096690 0.308384 0.319770 0.229453 0.170174 0.283623 0.315977 2.411659 5.366668 2.827298 0.465437 1.036461 -0.532619 557.264404 0.183827 0.092521 0.127562 0.253723 0.411688 0.360694 0.211558 0.226600 0.245198 2.521452 7.543531 2.960396 0.159743 0.263310 -0.527049 266.186493 2.946278
1.000000 0.109877 0.068546 0.090954 0.204056 0.309506 0.255660 0.142124 0.184315 0.207261 2.752339 5.962369 3.065019 0.299999 0.513368 -0.545752 558.671875 0.137412 0.082930 0.105104 0.201737 0.352867 0.301397 0.163776 0.184146 0.202528 2.763278 7.331786 3.097583 0.189666 0.296333 -0.541000 298.836609 1.178511
