# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.058400 0.091050 0.106750 0.275800 0.310350 0.225350 0.159200 0.244050 0.272900 2.714111 2.268116 5.370300 0.439183 0.907093 -0.545228 598.877197 0.072100 0.103250 0.144350 0.250000 0.367550 0.303100 0.180700 0.220750 0.242700 3.523407 2.949096 7.350743 0.272537 0.495075 -0.558256 323.195465 7.556942
1.000000 0.056250 0.089850 0.125350 0.273900 0.330150 0.268250 0.175600 0.255350 0.277300 3.188080 2.718460 6.649301 0.385180 0.759351 -0.571667 580.054504 0.066200 0.098000 0.140100 0.275700 0.355100 0.298450 0.188750 0.248700 0.272150 3.225761 2.728429 6.628427 0.329147 0.643923 -0.568267 318.312866 11.319231
1.000000 0.075100 0.100100 0.105800 0.256300 0.365200 0.261500 0.154800 0.226700 0.256600 2.698910 2.335248 5.315466 0.415755 0.907107 -0.569810 600.098511 0.082500 0.107800 0.132200 0.258700 0.417700 0.321500 0.173400 0.221300 0.248500 3.482800 2.936725 6.539865 0.324769 0.682510 -0.588069 420.012024 1.666667
1.000000 0.050400 0.084300 0.092300 0.264600 0.286600 0.208600 0.141000 0.234250 0.266050 2.787626 2.427233 5.502030 0.481402 0.966073 -0.547301 572.480835 0.084400 0.119750 0.174500 0.254000 0.402150 0.331850 0.205100 0.223600 0.245850 2.889437 2.292375 7.034000 0.179110 0.301111 -0.545318 291.709045 2.429563
1.000000 0.047100 0.059300 0.062600 0.145300 0.219500 0.155200 0.084000 0.130200 0.146800 1.917406 2.022317 4.718711 0.406863 0.534671 -0.575278 566.587341 0.055200 0.064400 0.077700 0.109800 0.250200 0.194700 0.088300 0.096300 0.107000 3.045292 3.281263 6.237354 0.171760 0.132840 -0.593038 324.564972 1.863390
1.000000 0.054050 0.082800 0.091600 0.245550 0.300800 0.223100 0.136350 0.215800 0.246250 2.701186 2.303813 5.040162 0.460049 0.894241 -0.568560 566.578369 0.082050 0.110400 0.160350 0.234300 0.416750 0.352450 0.188200 0.201600 0.224050 3.134662 2.496985 7.396314 0.183103 0.298138 -0.583338 324.542114 2.429563
1.000000 0.079600 0.113100 0.133700 0.300800 0.362500 0.283650 0.187400 0.262550 0.293250 3.262030 2.717798 6.760057 0.386560 0.879614 -0.522912 583.901978 0.104100 0.138500 0.190450 0.292800 0.452400 0.391850 0.226450 0.256300 0.282750 3.081451 2.448156 7.461277 0.212051 0.440009 -0.528937 349.537537 3.004626
1.000000 0.044900 0.060400 0.061700 0.154600 0.209500 0.147200 0.089900 0.136200 0.154300 2.498623 2.456369 4.556952 0.424113 0.601438 -0.552427 558.207642 0.061400 0.070300 0.084500 0.126100 0.226400 0.176900 0.095100 0.106300 0.118100 3.013189 3.109166 6.178120 0.197912 0.203631 -0.535285 298.757172 0.833333
1.000000 0.058100 0.093350 0.141450 0.259850 0.331050 0.275200 0.185850 0.239300 0.259300 3.457384 3.012544 6.896800 0.298672 0.526926 -0.559785 598.735962 0.061050 0.095450 0.153600 0.258300 0.351450 0.293200 0.194200 0.234750 0.252650 3.731759 3.191663 7.873532 0.257242 0.442879 -0.571352 323.144257 17.867466
1.000000 0.045200 0.070100 0.067750 0.220600 0.246100 0.172100 0.110700 0.199000 0.224100 2.802480 2.630521 5.434684 0.522428 0.946240 -0.557702 558.547852 0.066950 0.087900 0.116050 0.183200 0.325050 0.259450 0.138700 0.158500 0.175200 3.008537 2.630883 6.539859 0.223277 0.317973 -0.577578 298.817383 4.220243
1.000000 0.064050 0.100450 0.153750 0.271350 0.354300 0.306450 0.196800 0.252050 0.274200 3.125185 2.652396 7.322500 0.275126 0.499557 -0.560621 599.420044 0.067300 0.103050 0.157250 0.279700 0.371000 0.321450 0.200550 0.253350 0.276850 3.852115 3.188589 7.709816 0.281604 0.530759 -0.559781 323.371155 2.946278
1.000000 0.059400 0.079100 0.083800 0.188000 0.256900 0.178900 0.117300 0.165400 0.186100 2.942555 2.863724 5.936391 0.394080 0.656283 -0.530266 566.588013 0.067600 0.082100 0.101300 0.150000 0.278700 0.210600 0.119500 0.130200 0.145000 3.214166 3.196462 6.494099 0.192506 0.231993 -0.548646 324.612091 1.666667
1.000000 0.052900 0.084650 0.111100 0.239650 0.323450 0.265800 0.150150 0.225100 0.248650 2.828423 2.464204 5.460240 0.365724 0.651208 -0.584515 572.726318 0.072000 0.105200 0.156750 0.224300 0.383850 0.344100 0.185000 0.203450 0.221650 2.975462 2.508742 7.023515 0.177119 0.254955 -0.573052 292.028564 3.952847
1.000000 0.049100 0.084200 0.112400 0.259300 0.310100 0.244300 0.160900 0.237700 0.264300 2.592774 2.145026 4.721650 0.396338 0.724994 -0.574134 571.906128 0.073300 0.110600 0.185500 0.253100 0.412800 0.366500 0.219800 0.236400 0.254400 2.963113 2.478757 7.818936 0.153758 0.218912 -0.577379 291.197144 5.432669
1.000000 0.067600 0.090600 0.111600 0.205300 0.313900 0.260100 0.143800 0.189300 0.211700 3.082045 2.658418 6.199334 0.292347 0.487291 -0.548783 558.685791 0.083500 0.106700 0.140600 0.207900 0.352600 0.301100 0.164400 0.184700 0.203400 3.157275 2.707247 7.351445 0.193983 0.314562 -0.535683 298.838135 2.357023
1.000000 0.064600 0.102850 0.129400 0.277850 0.336700 0.256750 0.180600 0.249450 0.277350 2.759342 2.220750 5.551088 0.358209 0.718458 -0.532948 588.070557 0.107950 0.156100 0.235550 0.323650 0.454350 0.366450 0.274150 0.291250 0.313750 2.960857 2.208241 7.401507 0.156090 0.291617 -0.489458 311.738159 3.473158
1.000000 0.068450 0.109700 0.148150 0.301600 0.354100 0.276250 0.209450 0.280850 0.305150 3.128762 2.597149 6.045850 0.335761 0.689392 -0.525917 558.228149 0.096000 0.140550 0.218050 0.289800 0.416500 0.354900 0.253900 0.271350 0.288300 3.469069 2.818600 7.702308 0.136615 0.211438 -0.495796 275.053436 1.317616
1.000000 0.061500 0.099900 0.121400 0.289800 0.309000 0.223500 0.178100 0.264000 0.291200 2.751444 2.318417 5.164612 0.398097 0.827064 -0.511177 557.913208 0.098100 0.140700 0.211800 0.285700 0.404800 0.332300 0.246100 0.264800 0.283500 3.196692 2.581790 7.366636 0.148797 0.242979 -0.484521 274.743378 0.589256
1.000000 0.057650 0.093150 0.131850 0.258350 0.303500 0.234250 0.174800 0.245050 0.266850 3.169708 2.695734 6.546470 0.326064 0.596112 -0.526757 557.193359 0.077200 0.114300 0.180500 0.251850 0.357350 0.298050 0.212050 0.235100 0.250750 3.303642 2.763443 7.590691 0.161399 0.244129 -0.514766 273.965515 1.666667
1.000000 0.044800 0.058600 0.061600 0.149400 0.210700 0.150200 0.084700 0.131800 0.150100 2.585726 2.641513 4.943937 0.415688 0.549903 -0.562454 557.881592 0.060700 0.070000 0.083000 0.116700 0.236300 0.189600 0.095000 0.102500 0.112800 2.827285 2.994587 5.992941 0.168753 0.144897 -0.542522 266.288300 0.833333
1.000000 0.069450 0.102150 0.120400 0.281300 0.355850 0.269300 0.175050 0.249350 0.280700 2.824426 2.287453 5.723414 0.401136 0.860426 -0.554681 551.708130 0.091100 0.120900 0.159900 0.262500 0.428500 0.353700 0.196650 0.232200 0.256050 3.024471 2.484905 7.427103 0.241612 0.479761 -0.556931 309.076172 0.833333
1.000000 0.049800 0.070900 0.072300 0.194200 0.224800 0.144100 0.112800 0.171500 0.194400 1.879512 1.703828 5.003475 0.461249 0.770358 -0.522388 551.929810 0.068500 0.092000 0.115500 0.226700 0.345400 0.231800 0.150000 0.188800 0.213700 2.746728 2.347182 7.027046 0.326237 0.601857 -0.579259 309.377411 1.863390
1.000000 0.060000 0.096600 0.111900 0.315100 0.321300 0.230700 0.171000 0.280400 0.312700 2.973046 2.425692 5.706258 0.475878 1.078189 -0.536691 557.273499 0.092100 0.127500 0.185200 0.254400 0.415500 0.362800 0.213600 0.228000 0.246600 3.069862 2.539587 7.726329 0.154020 0.246839 -0.531672 266.183075 4.166667
