# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 sdev bcdev edev slope
1.000000 0.064913 0.049440 0.061939 0.155016 0.221684 0.153777 0.088279 0.136593 0.153667 0.409690 0.577812 -0.562229 566.587891 0.078236 0.055304 0.064673 0.110123 0.248498 0.192606 0.088473 0.096557 0.106952 0.170631 0.131878 -0.592229 324.565796 4.678333 2.446146 2.662904 3.173239
1.000000 0.127868 0.077203 0.111521 0.301339 0.359995 0.281281 0.185274 0.261258 0.291511 0.404394 0.935702 -0.526919 583.919128 0.185501 0.101703 0.135499 0.293109 0.449060 0.389179 0.226902 0.257073 0.283351 0.224958 0.474304 -0.536428 349.551086 5.375069 2.789591 2.215826 3.004626
1.000000 0.140223 0.059727 0.094393 0.255655 0.331874 0.274991 0.186378 0.238805 0.259208 0.293747 0.522741 -0.555397 598.740845 0.148655 0.062063 0.096003 0.254830 0.351119 0.292769 0.193839 0.235046 0.253394 0.261642 0.449042 -0.570569 323.140869 7.132305 3.475865 2.958818 19.110134
1.000000 0.085796 0.061010 0.083576 0.201338 0.263326 0.182804 0.129189 0.181609 0.203615 0.388309 0.682889 -0.517534 566.587952 0.103800 0.068878 0.083057 0.153658 0.286211 0.213407 0.124869 0.136283 0.151102 0.193874 0.233971 -0.550557 324.611938 5.096511 2.860443 2.793461 3.004626
1.000000 0.092796 0.055081 0.083433 0.249427 0.301828 0.225577 0.137628 0.219576 0.250052 0.457716 0.895494 -0.563314 566.578308 0.160117 0.081071 0.110793 0.236263 0.415281 0.351350 0.190579 0.205870 0.229395 0.181854 0.306314 -0.584877 324.542236 4.985915 2.370403 1.968201 2.946278
1.000000 0.125662 0.078935 0.108596 0.258124 0.348186 0.265174 0.171233 0.227048 0.251239 0.345145 0.725693 -0.524517 518.067749 0.194619 0.119890 0.150032 0.265172 0.465616 0.415871 0.219879 0.234904 0.254643 0.153446 0.298085 -0.512605 260.676208 5.584520 2.623238 2.082561 1.317616
1.000000 0.155699 0.063742 0.100609 0.272879 0.357397 0.308998 0.199294 0.255225 0.276915 0.273415 0.494676 -0.561887 599.425781 0.157734 0.067363 0.103650 0.278547 0.371253 0.324038 0.204351 0.252310 0.273991 0.280813 0.529406 -0.560909 323.375793 7.185157 3.341886 2.833915 2.946278
1.000000 0.071694 0.049943 0.069502 0.186775 0.218872 0.137934 0.109711 0.163998 0.185797 0.445095 0.720502 -0.517461 551.940857 0.117887 0.071546 0.094421 0.229721 0.345528 0.231928 0.152876 0.191985 0.216048 0.320216 0.600723 -0.570724 309.378510 5.219635 2.213108 1.956196 2.110206
1.000000 0.106678 0.075458 0.100924 0.255760 0.366371 0.262353 0.155476 0.228302 0.258616 0.412704 0.896376 -0.565453 600.109009 0.129734 0.081999 0.107379 0.261342 0.417010 0.320042 0.174359 0.226455 0.254675 0.331307 0.710990 -0.590333 420.008026 5.630447 2.866943 2.410424 1.127961
1.000000 0.105860 0.059759 0.092001 0.278779 0.303843 0.220576 0.156190 0.246991 0.275456 0.450260 0.954578 -0.537872 598.876038 0.145592 0.074905 0.105548 0.252788 0.358268 0.298738 0.176955 0.222077 0.243838 0.251882 0.462371 -0.551468 323.203735 5.184419 2.760945 2.333452 8.436857
1.000000 0.112862 0.066951 0.099670 0.278707 0.352183 0.267104 0.172991 0.246681 0.277462 0.423538 0.913862 -0.562755 551.710327 0.157779 0.090914 0.120609 0.260253 0.426713 0.344994 0.195536 0.228136 0.256404 0.245135 0.495004 -0.558004 309.056152 5.281229 2.686439 2.251491 0.833333
1.000000 0.124148 0.056614 0.089319 0.267761 0.325566 0.261753 0.174126 0.252450 0.274192 0.353118 0.657932 -0.567204 580.050049 0.137940 0.067909 0.098370 0.275870 0.349817 0.290718 0.186046 0.245215 0.268522 0.337024 0.674509 -0.560586 318.300079 6.151955 3.109649 2.790116 7.288690
1.000000 0.128232 0.062874 0.102627 0.284330 0.333701 0.251802 0.181410 0.255730 0.283738 0.378635 0.775318 -0.529839 588.065002 0.241359 0.109699 0.157396 0.333053 0.452299 0.364849 0.279491 0.296793 0.319384 0.156480 0.298736 -0.483186 311.725525 5.662462 2.352785 1.833905 3.773077
1.000000 0.109877 0.068546 0.090954 0.204056 0.309506 0.255660 0.142124 0.184315 0.207261 0.299999 0.513368 -0.545752 558.671875 0.137412 0.082930 0.105104 0.201737 0.352867 0.301397 0.163776 0.184146 0.202528 0.189666 0.296333 -0.541000 298.836609 6.171559 2.822091 2.521038 1.178511
1.000000 0.112493 0.059908 0.096690 0.308384 0.319770 0.229453 0.170174 0.283623 0.315977 0.465437 1.036461 -0.532619 557.264404 0.183827 0.092521 0.127562 0.253723 0.411688 0.360694 0.211558 0.226600 0.245198 0.159743 0.263310 -0.527049 266.186493 4.340208 2.482323 2.037069 2.946278
1.000000 0.066674 0.044959 0.069625 0.217095 0.243130 0.167267 0.109711 0.196356 0.220844 0.529997 0.945034 -0.554765 558.547852 0.115077 0.066391 0.087236 0.182948 0.325100 0.258082 0.138169 0.157655 0.174455 0.227705 0.328343 -0.576873 298.817627 4.232806 2.304378 2.217807 4.611655
1.000000 0.065156 0.048031 0.063478 0.158011 0.214341 0.150608 0.095636 0.141381 0.159511 0.416252 0.577349 -0.543763 558.193726 0.087448 0.063372 0.072484 0.127421 0.235803 0.184897 0.103919 0.114183 0.126536 0.186312 0.200338 -0.530083 298.755798 5.046770 2.601294 2.705680 0.883883
1.000000 0.086458 0.053695 0.088614 0.284700 0.272953 0.182909 0.148660 0.252393 0.284496 0.533156 1.156451 -0.505844 556.583923 0.172881 0.093793 0.123853 0.244070 0.406221 0.331876 0.196863 0.212496 0.233237 0.175975 0.302916 -0.532682 265.374390 4.441847 2.405851 1.961371 4.059757
1.000000 0.054778 0.038879 0.055743 0.199633 0.217936 0.159881 0.093913 0.173697 0.195326 0.568611 0.949791 -0.594467 599.877075 0.080215 0.056032 0.067834 0.143289 0.253358 0.219692 0.099072 0.123430 0.137134 0.295007 0.374189 -0.578007 318.907928 3.908683 2.266860 2.280418 2.357023
1.000000 0.069244 0.046833 0.068958 0.226224 0.240608 0.173175 0.108615 0.200889 0.227580 0.526613 0.975013 -0.553716 599.512207 0.085749 0.059762 0.073824 0.169177 0.267001 0.219549 0.112828 0.150029 0.166804 0.324083 0.488266 -0.565692 318.997986 4.461752 2.322712 2.280840 1.317616
1.000000 0.061176 0.044335 0.058568 0.151828 0.210824 0.150632 0.084892 0.132464 0.149605 0.412300 0.556908 -0.560498 557.890869 0.082835 0.061402 0.070087 0.116797 0.237065 0.190514 0.096257 0.103896 0.113946 0.170083 0.149127 -0.543632 266.262115 4.709385 2.471039 2.610948 0.833333
1.000000 0.088689 0.053184 0.075312 0.208595 0.284652 0.237230 0.126379 0.185249 0.206029 0.391742 0.664878 -0.581558 599.739624 0.106120 0.064450 0.082519 0.179847 0.309955 0.279352 0.130953 0.158290 0.172748 0.263547 0.399380 -0.581069 318.668213 5.311141 2.680677 2.495050 3.584302
1.000000 0.083667 0.053459 0.075434 0.236635 0.269991 0.204121 0.122282 0.214102 0.240708 0.477572 0.916306 -0.563240 603.506348 0.112839 0.070678 0.089700 0.193369 0.321164 0.276455 0.140223 0.168414 0.185169 0.245826 0.381065 -0.563360 319.742889 4.277535 2.447037 2.230667 3.584302
1.000000 0.148008 0.084730 0.112225 0.255896 0.414393 0.352245 0.184130 0.231926 0.255889 0.265000 0.523350 -0.573790 679.955994 0.148247 0.085825 0.115531 0.271786 0.422311 0.360640 0.191192 0.250918 0.275094 0.294117 0.618309 -0.570456 450.137665 6.401492 3.201054 2.560687 0.589256
1.000000 0.142325 0.065202 0.102230 0.282111 0.365272 0.299123 0.193291 0.258680 0.283660 0.318338 0.611876 -0.561126 732.801697 0.143653 0.064241 0.098983 0.284169 0.379397 0.322215 0.194551 0.261878 0.285331 0.327776 0.642362 -0.584225 417.057800 6.646688 3.367922 2.856851 1.946179
1.000000 0.141753 0.068272 0.102824 0.275656 0.362805 0.274721 0.179093 0.247388 0.274320 0.320796 0.632344 -0.558345 698.460510 0.131582 0.067157 0.101508 0.303217 0.392759 0.307914 0.180154 0.264208 0.290566 0.394746 0.858973 -0.589257 380.997223 6.012319 3.087202 2.532622 6.588078
1.000000 0.169121 0.091650 0.126105 0.298164 0.454571 0.386688 0.216778 0.270308 0.294120 0.278510 0.609260 -0.564979 679.595337 0.178874 0.096858 0.132586 0.312698 0.471172 0.408277 0.225917 0.284442 0.307183 0.272336 0.609588 -0.558678 451.427856 6.268303 3.267450 2.528179 2.699462
1.000000 0.066281 0.037672 0.062229 0.271058 0.268935 0.176519 0.121486 0.220975 0.259790 0.595091 1.210213 -0.626244 833.032043 0.050944 0.036846 0.071021 0.349645 0.225880 0.128809 0.124294 0.284126 0.335949 0.743732 1.832935 -0.520439 669.860962 4.810929 2.666702 2.449127 32.609867
1.000000 0.094895 0.057461 0.085612 0.230985 0.284304 0.218419 0.141424 0.208228 0.233701 0.420515 0.794039 -0.539278 777.973999 0.122877 0.065507 0.094938 0.228354 0.339596 0.278008 0.158431 0.210697 0.235813 0.300307 0.533651 -0.562375 506.268219 4.606725 2.440429 2.127457 5.034603
1.000000 0.054381 0.035502 0.059823 0.266157 0.229319 0.144080 0.108752 0.226256 0.266867 0.660649 1.326416 -0.586216 831.997681 0.049968 0.039449 0.071947 0.353197 0.216769 0.119931 0.127587 0.304103 0.358293 0.752121 1.902962 -0.501697 668.695068 5.854838 3.046654 2.907618 25.310572
1.000000 0.139886 0.073008 0.104525 0.260311 0.431985 0.348505 0.179064 0.230969 0.257158 0.305270 0.612235 -0.608588 787.758850 0.143589 0.074625 0.105019 0.264620 0.459147 0.395201 0.185793 0.232422 0.259271 0.296494 0.587173 -0.622706 532.967590 6.288862 3.018745 2.511227 7.071068
1.000000 0.048039 0.033237 0.058978 0.291408 0.210992 0.118485 0.109030 0.252244 0.294977 0.723104 1.538204 -0.570019 941.917480 0.040188 0.032193 0.061007 0.327516 0.198818 0.106287 0.109046 0.276969 0.330363 0.782641 1.844050 -0.533659 685.273315 5.926921 3.002000 2.782053 3.450009
1.000000 0.063504 0.039719 0.066620 0.255446 0.251469 0.158725 0.110624 0.212423 0.243250 0.601792 1.178984 -0.581125 832.776672 0.049547 0.038510 0.073753 0.336777 0.224707 0.118493 0.119216 0.281664 0.323653 0.743494 1.813256 -0.505778 669.642700 4.721835 2.540012 2.306864 32.086040
