# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.081400 0.126350 0.165250 0.301200 0.331650 0.254850 0.201050 0.269600 0.295850 2.432971 1.899900 5.614787 0.290718 0.617553 -0.453358 297.345459 0.093350 0.141200 0.197350 0.284700 0.382450 0.325100 0.213000 0.237950 0.252200 3.460438 2.968121 7.333184 0.181744 0.334997 -0.462769 163.742462 2.429563
1.000000 0.039150 0.081350 0.113250 0.306650 0.338550 0.259800 0.178350 0.274800 0.300150 2.628191 2.113306 6.614522 0.461521 0.910057 -0.611722 283.432098 0.044350 0.082500 0.138050 0.280500 0.371000 0.308550 0.185700 0.246150 0.268000 3.173809 2.659179 6.615164 0.339322 0.606769 -0.636160 163.410492 5.432669
1.000000 0.112500 0.184500 0.259400 0.357300 0.407000 0.379200 0.308800 0.340300 0.357800 2.940852 2.168165 7.509058 0.170679 0.355603 -0.377939 291.270233 0.107300 0.175100 0.254900 0.330200 0.400500 0.382800 0.291500 0.308600 0.324300 3.940808 3.215610 8.749428 0.129274 0.226920 -0.390980 160.000961 6.263874
1.000000 0.043800 0.080000 0.178400 0.263400 0.351200 0.327800 0.218200 0.251100 0.270200 3.529905 3.021691 7.370131 0.195937 0.273867 -0.629032 334.007568 0.042000 0.071200 0.169000 0.229100 0.328900 0.321000 0.201300 0.214700 0.226900 2.683318 2.399397 7.852273 0.146635 0.157391 -0.637475 202.417618 3.726780
1.000000 0.105450 0.166750 0.205700 0.367200 0.374250 0.320150 0.263300 0.341600 0.368350 3.110992 2.366467 7.588258 0.286461 0.702892 -0.382914 298.173584 0.112500 0.174250 0.233100 0.329700 0.388300 0.357650 0.273250 0.303550 0.322900 3.824152 3.091693 7.842757 0.165562 0.324041 -0.381333 164.277557 1.317616
1.000000 0.061500 0.121400 0.220300 0.337200 0.445900 0.386600 0.269000 0.309800 0.330900 3.173028 2.333457 7.776508 0.212507 0.380410 -0.572806 263.216064 0.065400 0.121900 0.219900 0.338500 0.459500 0.397700 0.269400 0.309200 0.330700 3.527888 2.826675 7.882165 0.204166 0.353340 -0.578913 142.285019 1.317616
1.000000 0.038250 0.066300 0.125300 0.235450 0.280700 0.253050 0.164250 0.224000 0.243250 2.587087 2.233346 4.609144 0.305175 0.467961 -0.620082 337.141968 0.046600 0.070850 0.113250 0.227450 0.281500 0.240100 0.150900 0.200350 0.219500 2.785051 2.466545 5.068632 0.333141 0.544541 -0.597611 203.666550 2.429563
1.000000 0.107750 0.187550 0.262550 0.352250 0.426350 0.384750 0.310850 0.341250 0.357750 3.467308 2.621971 7.453054 0.143599 0.256433 -0.394527 298.077393 0.108900 0.185950 0.272200 0.337650 0.437000 0.405650 0.312650 0.326750 0.339900 3.746760 2.893069 8.130060 0.106548 0.150820 -0.405308 164.062286 1.590503
1.000000 0.051200 0.096900 0.166800 0.278500 0.346500 0.298500 0.211000 0.259400 0.280800 3.206166 2.651139 6.559678 0.252958 0.423605 -0.564070 270.681061 0.043900 0.086200 0.145300 0.276900 0.338700 0.287000 0.194900 0.246700 0.266300 3.213156 2.701047 6.006898 0.310769 0.538682 -0.591168 166.522629 2.946278
1.000000 0.059650 0.115750 0.215850 0.309800 0.433350 0.372400 0.259150 0.285750 0.304550 3.003199 2.288063 7.447717 0.176230 0.266840 -0.579671 263.031555 0.063000 0.116400 0.223750 0.317050 0.456100 0.397400 0.264600 0.292650 0.310700 3.255710 2.617061 7.962047 0.173711 0.269767 -0.594224 141.864838 3.773077
1.000000 0.063050 0.089750 0.092550 0.242300 0.240050 0.149550 0.144600 0.206250 0.230250 2.109740 1.887161 4.805715 0.446946 0.904187 -0.455840 1015.274963 0.078750 0.101950 0.126750 0.228850 0.372750 0.274400 0.159350 0.191450 0.209000 3.119809 2.617587 7.038945 0.287288 0.542212 -0.570643 501.619446 6.346478
1.000000 0.076000 0.131300 0.163800 0.327700 0.336100 0.283000 0.225000 0.303100 0.329600 2.829235 2.230302 5.959268 0.337647 0.746090 -0.441870 270.506836 0.068600 0.117300 0.152700 0.306000 0.326000 0.275600 0.205300 0.273600 0.298800 2.994029 2.484269 6.156183 0.334205 0.693256 -0.469711 166.256866 8.858455
1.000000 0.038000 0.068850 0.090900 0.251450 0.269900 0.191250 0.138450 0.216350 0.243300 2.123162 1.800033 4.918839 0.464555 0.834223 -0.594631 283.056427 0.041600 0.075000 0.134650 0.245400 0.352950 0.289250 0.170950 0.214050 0.234150 2.967379 2.424683 6.145096 0.291024 0.453876 -0.649905 162.455688 1.815578
1.000000 0.042450 0.091450 0.129500 0.350000 0.342050 0.257950 0.196950 0.316100 0.345800 2.940365 2.370772 7.107138 0.461419 0.990874 -0.578639 280.700104 0.055850 0.103350 0.169850 0.317250 0.385150 0.313750 0.223950 0.283300 0.305750 3.671759 3.015254 7.506094 0.300688 0.571135 -0.579097 163.603851 2.429563
1.000000 0.046300 0.088450 0.156000 0.282350 0.363150 0.306650 0.197800 0.260800 0.284750 3.070300 2.494766 6.228947 0.287507 0.491176 -0.608448 270.559753 0.044750 0.080600 0.125150 0.289750 0.338500 0.272100 0.174200 0.250750 0.276600 2.985358 2.507087 5.973850 0.398166 0.758821 -0.616609 166.085266 1.317616
1.000000 0.055400 0.090600 0.120100 0.254800 0.320100 0.254800 0.170400 0.226200 0.248100 2.564266 2.031102 4.967479 0.357521 0.663438 -0.556489 383.586578 0.053100 0.091900 0.134800 0.269300 0.348200 0.304200 0.180600 0.236600 0.256500 2.861233 2.363292 5.113289 0.332180 0.599678 -0.582103 217.096451 2.429563
1.000000 0.048850 0.083200 0.124900 0.240650 0.311750 0.250250 0.168500 0.217450 0.237050 3.034560 2.648850 6.590167 0.318531 0.534161 -0.576019 383.986725 0.056200 0.090650 0.140350 0.253950 0.335850 0.280800 0.180100 0.225000 0.242600 3.535744 3.168696 8.158270 0.292293 0.504500 -0.575778 217.146439 5.432669
1.000000 0.147250 0.205400 0.264400 0.364750 0.448700 0.423450 0.309750 0.336500 0.358050 2.898532 2.037298 7.457175 0.162970 0.403751 -0.372646 309.060913 0.142600 0.194350 0.253500 0.355150 0.441800 0.426650 0.289750 0.319350 0.341800 3.827812 3.064686 8.669031 0.167226 0.409209 -0.388641 160.869476 3.726780
1.000000 0.051200 0.085500 0.142050 0.226650 0.321550 0.276500 0.178650 0.207150 0.226800 2.574705 2.188177 6.332386 0.228045 0.331617 -0.579616 369.098938 0.047850 0.081450 0.134950 0.234600 0.304100 0.268350 0.173600 0.214250 0.232000 2.919962 2.534290 6.651404 0.271423 0.417671 -0.572241 214.954102 1.993991
1.000000 0.054400 0.086800 0.111500 0.254900 0.292700 0.212900 0.159100 0.227000 0.251400 2.576576 2.271933 6.006161 0.389567 0.733686 -0.544988 384.237610 0.054700 0.084400 0.132200 0.231900 0.327300 0.272900 0.164100 0.202800 0.219200 2.790886 2.347446 6.393042 0.272727 0.439183 -0.590104 217.115662 3.173239
1.000000 0.039600 0.070400 0.140500 0.237400 0.299100 0.265200 0.178600 0.220200 0.240000 2.877330 2.501698 5.885540 0.257158 0.379936 -0.616244 341.731903 0.045700 0.073000 0.135700 0.228300 0.309500 0.277400 0.171500 0.208500 0.226500 3.070355 2.589825 5.600645 0.253370 0.376939 -0.617878 204.797226 3.333333
1.000000 0.125200 0.173900 0.201600 0.359900 0.392800 0.344100 0.261400 0.328200 0.355100 2.607816 1.896263 6.259411 0.285714 0.759878 -0.387776 312.968658 0.124600 0.168100 0.205000 0.332700 0.406200 0.365700 0.254200 0.300300 0.323800 3.095677 2.338807 6.769932 0.225759 0.565159 -0.410163 162.396774 3.726780
1.000000 0.047200 0.084400 0.146350 0.246800 0.329200 0.289950 0.189200 0.227350 0.246650 3.016470 2.578061 6.861670 0.246989 0.379075 -0.590246 362.301239 0.051350 0.088800 0.163500 0.256050 0.354300 0.322000 0.202200 0.234150 0.250900 2.753374 2.294816 6.916384 0.225843 0.358541 -0.595778 212.934540 2.635231
1.000000 0.081800 0.134300 0.227100 0.319500 0.399000 0.357000 0.268600 0.310000 0.326500 3.245241 2.635575 7.877741 0.169544 0.283708 -0.497186 289.527435 0.075900 0.126300 0.225500 0.304900 0.394000 0.362400 0.259300 0.288100 0.302100 3.717488 3.022025 7.652249 0.153614 0.235245 -0.512731 161.016418 2.946278
1.000000 0.080400 0.136300 0.221600 0.339500 0.401200 0.351100 0.270300 0.324000 0.344400 3.259991 2.511510 7.049827 0.211650 0.402295 -0.484802 289.717468 0.081200 0.137100 0.240300 0.313100 0.414200 0.378800 0.274200 0.294100 0.308000 3.783638 3.025266 7.874870 0.134054 0.192969 -0.501023 161.204788 5.270463
1.000000 0.077800 0.116900 0.159400 0.310500 0.384200 0.280200 0.213200 0.276400 0.304200 2.779770 2.181758 5.513055 0.321217 0.696457 -0.531898 289.182068 0.088000 0.126100 0.182800 0.277900 0.413300 0.338400 0.218600 0.247000 0.266400 3.705019 3.086060 7.598840 0.204531 0.379161 -0.530582 160.850143 1.317616
0.000000 0.050300 0.082300 0.084000 0.265900 0.262000 0.153400 0.136100 0.225000 0.249800 2.925865 2.639500 6.594197 0.520559 1.069013 -0.504363 751.684937 0.072600 0.097300 0.123900 0.233400 0.329700 0.217900 0.160400 0.199400 0.219000 3.185255 2.849793 7.003223 0.297966 0.556308 -0.539284 446.975159 33.354160
1.000000 0.036550 0.061800 0.074200 0.180400 0.154000 0.100700 0.112650 0.161400 0.181550 2.240902 2.314021 4.961027 0.416913 0.601046 -0.425431 742.765503 0.055900 0.088150 0.115700 0.220600 0.298450 0.215150 0.153850 0.196150 0.213750 2.199231 1.920265 6.474229 0.307084 0.500657 -0.542825 441.222656 10.933972
1.000000 0.036800 0.059300 0.050700 0.219300 0.166300 0.091300 0.097700 0.185600 0.222100 2.795079 2.656111 5.493347 0.619645 1.101273 -0.496414 1708.930054 0.045600 0.063700 0.074800 0.177500 0.185400 0.111000 0.109400 0.160800 0.179100 2.774689 2.789636 6.620689 0.422636 0.647647 -0.488559 562.632019 2.946278
1.000000 0.039200 0.053100 0.051200 0.181000 0.144200 0.080600 0.087600 0.148600 0.177000 2.090242 2.251392 5.590955 0.561080 0.870058 -0.461733 1705.469482 0.035500 0.050200 0.059700 0.150200 0.117200 0.068600 0.087100 0.117500 0.135900 2.724961 2.890159 6.081744 0.428703 0.556545 -0.409262 562.594604 6.263874
1.000000 0.070700 0.111300 0.113000 0.370000 0.318200 0.178500 0.196100 0.332900 0.378100 2.937491 2.246730 6.658633 0.543274 1.435980 -0.474019 1711.307251 0.069000 0.114500 0.146800 0.314800 0.354600 0.228200 0.211400 0.296600 0.326000 3.090487 2.553236 6.599373 0.359791 0.765824 -0.504114 562.286865 18.075844
1.000000 0.033700 0.054800 0.059200 0.204800 0.185700 0.113700 0.104100 0.187300 0.210100 3.047787 2.964987 7.150845 0.562762 0.900931 -0.542139 1481.775757 0.048700 0.068500 0.086900 0.188200 0.197500 0.140600 0.119000 0.174700 0.192500 2.470618 2.471558 6.646377 0.376271 0.562931 -0.484677 523.118225 16.509678
