# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.162650 0.247400 0.345000 0.432450 0.549100 0.521200 0.380800 0.401350 0.417150 3.569743 2.522995 7.031794 0.110333 0.222059 -0.378802 0.173608 0.155300 0.236850 0.328950 0.401200 0.537550 0.510950 0.363800 0.382050 0.398400 3.154256 2.196022 7.195935 0.097782 0.174379 -0.388181 1.892401 7.927624
1.000000 0.165350 0.252300 0.358450 0.430450 0.546200 0.506750 0.394350 0.404750 0.418850 4.102529 3.104759 8.595393 0.090840 0.159145 -0.367461 0.172909 0.142300 0.217200 0.308400 0.367900 0.499900 0.469500 0.341500 0.350700 0.365000 2.970673 2.085280 7.766786 0.086855 0.129749 -0.394131 1.898898 6.066758
1.000000 0.170250 0.261100 0.368900 0.446050 0.568300 0.529800 0.402050 0.415850 0.431350 3.492819 2.444112 8.263857 0.094106 0.173170 -0.370018 0.175380 0.155650 0.244850 0.343500 0.437900 0.538100 0.504900 0.383500 0.415200 0.434600 2.865135 1.845123 6.484778 0.117084 0.235373 -0.376035 1.896907 3.952847
0.000000 0.079500 0.128100 0.169100 0.338300 0.336400 0.245000 0.231400 0.297500 0.325300 2.665611 1.964716 5.106846 0.321393 0.709939 -0.448439 105.691696 0.100100 0.154000 0.230600 0.313800 0.432600 0.322600 0.274800 0.292000 0.316100 3.146851 2.466926 7.477292 0.156958 0.281637 -0.472370 75.756439 8.333333
0.000000 0.075800 0.121500 0.178600 0.325500 0.380000 0.286100 0.231000 0.280600 0.303400 2.709794 1.935043 4.869879 0.287044 0.602014 -0.516014 114.805237 0.109200 0.181600 0.291200 0.368500 0.534300 0.486200 0.330300 0.343300 0.360600 3.368200 2.465578 7.420865 0.117103 0.183940 -0.492019 104.928337 7.861651
0.000000 0.085150 0.141650 0.184700 0.411700 0.378700 0.275800 0.252850 0.358800 0.387650 2.475156 1.746824 4.517914 0.379917 0.971263 -0.457645 73.797974 0.141400 0.213450 0.323750 0.421700 0.569900 0.464350 0.369500 0.386150 0.408900 3.734303 2.780065 7.738477 0.130894 0.261083 -0.453742 60.730633 4.602234
0.000000 0.081700 0.131650 0.196150 0.344650 0.402150 0.309100 0.251050 0.300400 0.322750 2.803282 2.023377 5.119946 0.270590 0.568742 -0.506192 114.071075 0.108050 0.173350 0.272950 0.359850 0.524000 0.457300 0.312450 0.327300 0.348800 3.537792 2.696376 8.062405 0.128374 0.225043 -0.498061 105.458954 6.373775
0.000000 0.095100 0.154100 0.211850 0.376700 0.377900 0.287850 0.267850 0.331850 0.358850 2.690894 1.894500 5.482570 0.276816 0.634758 -0.417494 105.459457 0.124250 0.193900 0.288650 0.371250 0.485700 0.383000 0.320500 0.335700 0.357150 3.413350 2.595425 8.053612 0.123988 0.224957 -0.423748 75.817314 12.963624
0.000000 0.087000 0.141700 0.193800 0.407900 0.390400 0.288700 0.259800 0.356000 0.384800 2.657680 1.849768 5.001907 0.349145 0.849018 -0.463044 73.625496 0.133300 0.202900 0.309700 0.408800 0.546700 0.440600 0.356400 0.373600 0.395700 3.431842 2.530441 7.544978 0.136765 0.275785 -0.453044 60.283451 3.952847
0.000000 0.070700 0.115700 0.167400 0.338700 0.367400 0.262800 0.223000 0.288500 0.316300 2.346107 1.777037 4.231763 0.338628 0.746113 -0.519050 114.934883 0.096600 0.156100 0.250000 0.340900 0.510600 0.434200 0.286600 0.303700 0.327300 3.504149 2.744095 7.955423 0.149212 0.251990 -0.529103 106.065193 4.859127
