# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.160650 0.241050 0.331100 0.416750 0.576350 0.510550 0.366600 0.378950 0.400050 4.183793 3.118844 8.632541 0.111913 0.229075 -0.410239 29.431414 0.159700 0.239750 0.321850 0.418900 0.554500 0.486750 0.362750 0.384950 0.407550 3.741840 2.654168 7.225766 0.131064 0.293105 -0.395883 338.826752 3.173239
0.000000 0.133150 0.216400 0.335900 0.425100 0.631550 0.584500 0.378500 0.393900 0.413600 4.415846 3.250117 8.552940 0.117392 0.214483 -0.489419 13.046679 0.119500 0.186600 0.274250 0.388500 0.540700 0.443700 0.322450 0.355950 0.380400 2.758603 1.874440 6.122836 0.170550 0.362000 -0.488653 258.155823 3.173239
0.000000 0.118300 0.190800 0.314700 0.411200 0.621700 0.585600 0.355700 0.375100 0.395500 4.449730 3.366595 8.638214 0.133415 0.246098 -0.530123 15.781468 0.108400 0.171600 0.268600 0.386200 0.545700 0.473400 0.312900 0.349100 0.373700 2.959077 1.956811 6.493528 0.179139 0.370008 -0.522257 254.584778 3.584302
0.000000 0.135000 0.207700 0.303700 0.393200 0.592800 0.531500 0.341100 0.356800 0.378500 4.316913 3.216403 8.152576 0.129129 0.251822 -0.479448 15.421349 0.123000 0.188000 0.265900 0.370400 0.536700 0.472600 0.306900 0.335500 0.359200 3.195191 2.312093 7.290421 0.165091 0.346611 -0.480665 250.857056 2.946278
0.000000 0.124500 0.196200 0.295500 0.387900 0.604200 0.564600 0.332700 0.349700 0.370800 4.204269 3.180396 8.527610 0.132918 0.251009 -0.507771 13.248166 0.122900 0.192500 0.286000 0.383500 0.584800 0.527000 0.327800 0.350600 0.373700 3.811210 2.741329 7.395847 0.145327 0.287706 -0.501478 251.180222 2.946278
0.000000 0.149800 0.231400 0.351300 0.461100 0.561800 0.399200 0.396700 0.410800 0.437400 3.604473 2.560164 7.465540 0.134338 0.285739 -0.415014 17.869511 0.118200 0.181200 0.270500 0.374800 0.534150 0.425350 0.314600 0.338650 0.363300 3.115421 2.351929 7.001342 0.161943 0.330350 -0.492835 269.192322 4.166667
0.000000 0.127600 0.188900 0.276900 0.363600 0.513300 0.426500 0.313400 0.328800 0.350000 4.171030 3.243942 7.959025 0.134919 0.260069 -0.462396 27.794418 0.125900 0.185400 0.259100 0.362400 0.492600 0.412600 0.300500 0.331000 0.353600 3.584151 2.700758 6.677289 0.165463 0.354445 -0.453174 326.602570 3.173239
0.000000 0.138200 0.207800 0.300400 0.386100 0.541400 0.463400 0.337800 0.351300 0.372100 4.308845 3.296493 8.160913 0.124605 0.241512 -0.444860 23.174423 0.132000 0.198800 0.274350 0.377500 0.503850 0.427600 0.316000 0.346300 0.370300 3.595862 2.613024 6.963059 0.158930 0.342864 -0.435011 307.889404 2.429563
0.000000 0.138950 0.207200 0.302350 0.395200 0.547800 0.470200 0.342500 0.357200 0.379750 4.376376 3.335235 8.148058 0.132405 0.267113 -0.450774 23.836479 0.135200 0.202450 0.282100 0.391500 0.521100 0.446300 0.326700 0.357800 0.383300 3.589547 2.612762 7.003860 0.161674 0.357602 -0.440120 306.915222 2.500000
0.000000 0.143500 0.224100 0.348800 0.454800 0.614600 0.500150 0.393600 0.410900 0.434700 4.218893 2.972179 7.613216 0.131846 0.271953 -0.464555 19.227365 0.118300 0.182800 0.276400 0.384250 0.548500 0.450900 0.321000 0.348700 0.372750 2.781370 1.922979 6.846393 0.164047 0.336864 -0.499864 273.586029 3.435921
