# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.076700 0.116600 0.154000 0.250600 0.308000 0.251600 0.188400 0.231700 0.250100 3.304922 2.869113 6.011182 0.237752 0.426189 -0.447794 488.907135 0.096600 0.141700 0.202400 0.256400 0.347300 0.307500 0.227400 0.238500 0.251100 3.591575 3.107649 8.107080 0.117522 0.160748 -0.418440 306.825592 3.173239
1.000000 0.060500 0.085500 0.117600 0.224600 0.332400 0.266000 0.155400 0.196600 0.217900 3.065494 2.665192 5.936262 0.313907 0.540171 -0.592805 487.999176 0.089600 0.117700 0.169600 0.240200 0.413800 0.358900 0.197200 0.210700 0.228600 3.526158 2.948368 7.822498 0.171268 0.283359 -0.556559 306.118195 3.952847
1.000000 0.069000 0.098650 0.125000 0.242700 0.335650 0.274100 0.159850 0.212750 0.234950 3.147759 2.765615 6.141467 0.309126 0.561008 -0.546188 507.199524 0.103550 0.135750 0.183850 0.253750 0.412950 0.360450 0.209700 0.223350 0.241100 3.488962 2.954202 7.734155 0.159227 0.281713 -0.504546 277.203491 1.863390
1.000000 0.074700 0.100750 0.123500 0.244700 0.310600 0.266800 0.161400 0.219500 0.241500 3.585106 3.089133 6.733007 0.314045 0.611677 -0.513588 491.832611 0.095500 0.122800 0.162850 0.224300 0.355350 0.327850 0.185550 0.199200 0.213400 3.709831 3.209671 7.998764 0.164279 0.266628 -0.492843 308.405273 4.166667
1.000000 0.053500 0.080300 0.098700 0.242800 0.284600 0.210500 0.141100 0.209200 0.236100 2.978562 2.636637 6.011363 0.414780 0.766110 -0.559020 490.335815 0.078400 0.107900 0.152000 0.235700 0.347700 0.282100 0.181800 0.205100 0.223400 3.052527 2.683768 6.809693 0.209227 0.353419 -0.527169 305.860107 2.429563
1.000000 0.062300 0.095900 0.118100 0.249300 0.277600 0.210600 0.158400 0.222500 0.245800 2.907186 2.633395 5.270987 0.357733 0.679119 -0.486239 488.826355 0.093700 0.134700 0.189000 0.256500 0.342200 0.289100 0.215000 0.232200 0.247900 3.448382 2.968125 7.503546 0.154580 0.251491 -0.438840 306.193268 4.602234
1.000000 0.057500 0.081500 0.098100 0.222400 0.281600 0.230500 0.136500 0.194400 0.218700 3.275683 2.964219 6.516046 0.384186 0.688236 -0.552602 492.396240 0.084300 0.108800 0.146600 0.217400 0.346000 0.307200 0.171800 0.189100 0.206700 3.112771 2.715856 7.015791 0.193964 0.320942 -0.521427 307.853333 2.946278
1.000000 0.097200 0.134500 0.172700 0.316700 0.448850 0.386300 0.216850 0.276700 0.306850 2.977700 2.311671 5.750089 0.287035 0.664212 -0.539574 434.649109 0.131500 0.172500 0.240050 0.336550 0.564900 0.534400 0.274950 0.293450 0.317050 3.332600 2.530741 8.124888 0.168721 0.370162 -0.529911 271.251160 2.429563
1.000000 0.074100 0.105500 0.133600 0.278500 0.378400 0.305400 0.174700 0.240500 0.270000 2.829583 2.246957 5.836559 0.346103 0.710942 -0.565393 435.273529 0.111800 0.146400 0.202100 0.295200 0.513700 0.471300 0.234200 0.253700 0.276200 3.188693 2.448665 7.614008 0.184105 0.376386 -0.555726 271.169128 2.357023
1.000000 0.059700 0.087500 0.116700 0.217400 0.295600 0.254200 0.152300 0.194200 0.211800 3.516404 3.220310 6.838851 0.286998 0.471362 -0.545430 515.740356 0.079300 0.109000 0.156400 0.216300 0.350800 0.323900 0.179500 0.194300 0.208300 3.398876 3.014090 7.854157 0.160917 0.231288 -0.526778 322.407196 2.946278
