# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.076700 0.116600 0.154000 0.250600 0.308000 0.251600 0.188400 0.231700 0.250100 3.304922 2.869113 6.011182 0.237752 0.426189 -0.447794 488.907135 0.096600 0.141700 0.202400 0.256400 0.347300 0.307500 0.227400 0.238500 0.251100 3.591575 3.107649 8.107080 0.117522 0.160748 -0.418440 306.825592 3.173239
1.000000 0.059700 0.087500 0.116700 0.217400 0.295600 0.254200 0.152300 0.194200 0.211800 3.516404 3.220310 6.838851 0.286998 0.471362 -0.545430 515.740356 0.079300 0.109000 0.156400 0.216300 0.350800 0.323900 0.179500 0.194300 0.208300 3.398876 3.014090 7.854157 0.160917 0.231288 -0.526778 322.407196 2.946278
1.000000 0.057500 0.081500 0.098100 0.222400 0.281600 0.230500 0.136500 0.194400 0.218700 3.275683 2.964218 6.516046 0.384186 0.688236 -0.552602 492.396240 0.084300 0.108800 0.146600 0.217400 0.346000 0.307200 0.171800 0.189100 0.206700 3.112771 2.715856 7.015791 0.193964 0.320942 -0.521427 307.853333 2.946278
1.000000 0.060500 0.085500 0.117600 0.224600 0.332400 0.266000 0.155400 0.196600 0.217900 3.065493 2.665192 5.936262 0.313907 0.540171 -0.592805 487.999176 0.089600 0.117700 0.169600 0.240200 0.413800 0.358900 0.197200 0.210700 0.228600 3.526158 2.948368 7.822498 0.171268 0.283359 -0.556559 306.118195 3.952847
1.000000 0.097200 0.134500 0.172700 0.316700 0.448850 0.386300 0.216850 0.276700 0.306850 2.977700 2.311671 5.750089 0.287035 0.664212 -0.539574 434.649109 0.131500 0.172500 0.240050 0.336550 0.564900 0.534400 0.274950 0.293450 0.317050 3.332600 2.530741 8.124888 0.168721 0.370162 -0.529911 271.251160 2.429563
1.000000 0.062300 0.095900 0.118100 0.249300 0.277600 0.210600 0.158400 0.222500 0.245800 2.907186 2.633395 5.270987 0.357733 0.679119 -0.486239 488.826355 0.093700 0.134700 0.189000 0.256500 0.342200 0.289100 0.215000 0.232200 0.247900 3.448382 2.968125 7.503546 0.154580 0.251491 -0.438840 306.193268 4.602234
1.000000 0.052500 0.080200 0.095100 0.244500 0.282000 0.200800 0.139300 0.209200 0.236000 2.659523 2.256889 5.473711 0.436508 0.824580 -0.557883 487.671814 0.084000 0.113400 0.157600 0.250000 0.372300 0.285600 0.186200 0.213900 0.234400 2.661785 2.323457 6.901171 0.225134 0.408613 -0.533184 304.633667 2.946278
1.000000 0.074700 0.100750 0.123500 0.244700 0.310600 0.266800 0.161400 0.219500 0.241500 3.585106 3.089133 6.733007 0.314045 0.611677 -0.513588 491.832611 0.095500 0.122800 0.162850 0.224300 0.355350 0.327850 0.185550 0.199200 0.213400 3.709831 3.209671 7.998764 0.164279 0.266628 -0.492843 308.405273 4.166667
1.000000 0.053500 0.080300 0.098700 0.242800 0.284600 0.210500 0.141100 0.209200 0.236100 2.978562 2.636637 6.011363 0.414780 0.766110 -0.559020 490.335815 0.078400 0.107900 0.152000 0.235700 0.347700 0.282100 0.181800 0.205100 0.223400 3.052527 2.683768 6.809693 0.209227 0.353419 -0.527169 305.860107 2.429563
1.000000 0.074100 0.105500 0.133600 0.278500 0.378400 0.305400 0.174700 0.240500 0.270000 2.829583 2.246957 5.836559 0.346103 0.710942 -0.565393 435.273529 0.111800 0.146400 0.202100 0.295200 0.513700 0.471300 0.234200 0.253700 0.276200 3.188693 2.448665 7.614008 0.184105 0.376386 -0.555726 271.169128 2.357023
1.000000 0.066050 0.099550 0.103050 0.313100 0.306350 0.215200 0.171000 0.278900 0.312100 2.561528 2.031177 5.669391 0.499055 1.173080 -0.509487 607.157715 0.085100 0.112500 0.152650 0.231950 0.383600 0.301750 0.182050 0.200250 0.220000 2.718855 2.379254 7.685140 0.198620 0.328769 -0.545431 244.364746 2.946278
1.000000 0.075850 0.113750 0.151150 0.231450 0.422850 0.336500 0.184600 0.219700 0.233050 2.795289 2.377764 6.487472 0.209568 0.344080 -0.575916 216.213348 0.076400 0.119200 0.163750 0.261950 0.422450 0.333250 0.198350 0.240650 0.256250 2.864245 2.211406 6.713305 0.231040 0.414307 -0.559904 231.752258 1.717217
1.000000 0.081100 0.120950 0.176350 0.243050 0.439250 0.344800 0.205500 0.225550 0.242350 2.844097 2.376407 6.565813 0.159440 0.238769 -0.568161 216.238098 0.103800 0.149400 0.216250 0.318150 0.420600 0.315350 0.252300 0.278900 0.301500 2.560173 1.790097 4.793137 0.190270 0.381002 -0.475788 231.739319 1.895629
0.000000 0.004400 0.006800 0.006600 0.055000 0.091200 0.056600 0.031000 0.076000 0.086800 2.569059 3.531886 5.163124 0.785714 0.294376 -0.861224 216.016006 0.004200 0.007400 0.007500 0.052900 0.092600 0.058000 0.031400 0.070400 0.080800 2.525798 3.376404 5.304019 0.751656 0.267074 -0.852000 232.546783 33.019356
1.000000 0.052100 0.079700 0.096900 0.233450 0.283900 0.214700 0.136450 0.200350 0.225650 2.782385 2.512966 5.330283 0.419101 0.760088 -0.562203 507.345123 0.083500 0.113650 0.158100 0.229450 0.370500 0.307950 0.183150 0.199100 0.216050 3.478125 3.057665 7.489635 0.190971 0.323150 -0.528964 276.546631 1.767767
1.000000 0.069000 0.098650 0.125000 0.242700 0.335650 0.274100 0.159850 0.212750 0.234950 3.147759 2.765615 6.141467 0.309126 0.561008 -0.546188 507.199524 0.103550 0.135750 0.183850 0.253750 0.412950 0.360450 0.209700 0.223350 0.241100 3.488962 2.954202 7.734155 0.159227 0.281713 -0.504546 277.203491 1.863390
1.000000 0.059400 0.092000 0.127500 0.200500 0.367800 0.307600 0.155400 0.177700 0.197400 2.592899 2.152391 5.546116 0.216231 0.307192 -0.598060 478.694458 0.069200 0.101400 0.109600 0.412100 0.273000 0.172200 0.157400 0.314500 0.401400 1.740198 1.237770 3.265976 0.574269 1.632433 -0.458469 256.175659 3.173239
