# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.067518 0.052218 0.084073 0.257273 0.225223 0.137781 0.126906 0.226828 0.257850 2.290690 4.822095 2.394137 0.587099 1.245607 -0.454181 548.259827 0.123270 0.081386 0.099207 0.181312 0.301496 0.267494 0.144244 0.158966 0.173083 2.515118 5.716182 2.796642 0.190531 0.282547 -0.504813 293.399231 5.672595
0.000000 0.283494 0.120601 0.194196 0.347335 0.489632 0.402150 0.314476 0.326668 0.339280 3.152945 8.574905 3.881471 0.097123 0.139370 -0.432059 84.606194 0.285712 0.129146 0.199503 0.362228 0.484175 0.408701 0.319783 0.339045 0.351577 2.985255 8.337011 3.741787 0.118383 0.213802 -0.416484 83.413300 18.915731
0.000000 0.057252 0.035731 0.060375 0.263889 0.197493 0.100900 0.103410 0.212570 0.249701 2.777037 5.246953 2.899012 0.660115 1.360695 -0.555768 781.778137 0.085454 0.059732 0.075060 0.185766 0.207794 0.149195 0.109889 0.155907 0.173767 2.852681 5.787813 2.741534 0.382193 0.646355 -0.480388 439.126343 13.558770
0.000000 0.074756 0.056262 0.072414 0.203429 0.252531 0.155451 0.107292 0.165521 0.188053 2.539637 6.403574 2.564460 0.466695 0.829434 -0.555614 589.399170 0.093896 0.063653 0.082314 0.229822 0.307073 0.198099 0.132027 0.185116 0.207970 2.667538 6.387526 2.937973 0.424009 0.814844 -0.577342 382.918640 6.943576
0.000000 0.092251 0.048885 0.073952 0.229664 0.303907 0.214861 0.136102 0.194547 0.220279 2.933760 6.298646 3.104342 0.426342 0.765844 -0.604718 279.068115 0.138629 0.059633 0.086579 0.235087 0.379272 0.293481 0.171143 0.191957 0.215090 2.903273 6.722820 3.292652 0.255391 0.418635 -0.627555 187.160324 2.434008
0.000000 0.044543 0.030780 0.053998 0.234001 0.207249 0.125749 0.087775 0.195057 0.223673 3.173495 6.139813 3.080347 0.679357 1.227097 -0.587433 326.550995 0.081413 0.049476 0.066538 0.191098 0.283317 0.211619 0.112999 0.152517 0.171095 2.715541 6.052087 2.818916 0.399072 0.640133 -0.616023 323.734863 34.833275
0.000000 0.059008 0.034777 0.055873 0.203492 0.218511 0.123775 0.096320 0.170169 0.194241 2.968836 5.686190 2.978248 0.545607 0.880527 -0.590012 383.081329 0.075875 0.044689 0.059006 0.129024 0.218787 0.186461 0.091284 0.110420 0.120255 1.888347 5.277968 1.624634 0.260960 0.265662 -0.574823 417.860901 17.430969
0.000000 0.104690 0.068339 0.093178 0.240214 0.318752 0.232949 0.153409 0.219213 0.243771 3.230911 6.637654 3.497067 0.404750 0.826580 -0.560979 363.092041 0.147480 0.096223 0.113648 0.228686 0.396355 0.315871 0.183075 0.201202 0.221429 2.669264 7.488260 3.007052 0.215871 0.410611 -0.553950 161.517761 1.473139
0.000000 0.105109 0.063217 0.089372 0.245060 0.287357 0.207006 0.146945 0.206171 0.232020 2.940472 5.941585 3.138932 0.390665 0.767515 -0.525604 507.044312 0.167650 0.100056 0.127313 0.237210 0.359712 0.310338 0.193399 0.208613 0.225814 2.645235 7.419648 3.060175 0.169415 0.300354 -0.475206 269.540771 3.042151
0.000000 0.052936 0.045001 0.063012 0.253585 0.199420 0.109068 0.103946 0.213940 0.255201 2.474442 4.712111 2.493468 0.648636 1.338720 -0.511528 772.329468 0.083406 0.049666 0.066895 0.181785 0.255843 0.177156 0.116194 0.152942 0.173722 3.053778 5.908888 3.145614 0.369496 0.560238 -0.585984 289.706421 3.716958
0.000000 0.065655 0.044835 0.071172 0.259805 0.230161 0.130192 0.119298 0.218664 0.250650 2.254073 5.041267 2.381286 0.596249 1.225800 -0.529548 383.077148 0.107379 0.082343 0.102919 0.236022 0.285442 0.235688 0.149375 0.208337 0.230167 2.093195 4.384870 2.400702 0.373344 0.796990 -0.470445 356.838684 3.220274
0.000000 0.051374 0.034928 0.056731 0.226035 0.178260 0.098612 0.099090 0.188643 0.218413 3.050756 5.524325 2.984920 0.627575 1.118679 -0.518745 732.218994 0.097992 0.062639 0.081362 0.223902 0.238478 0.162849 0.137252 0.186845 0.208028 2.619184 5.872094 2.655102 0.363514 0.690554 -0.497511 454.125610 9.808209
1.000000 0.181051 0.086234 0.128437 0.269465 0.427161 0.341072 0.213177 0.234188 0.251716 2.123309 6.886539 2.548912 0.185591 0.320295 -0.537663 246.460205 0.122525 0.066436 0.101069 0.320538 0.290513 0.198967 0.166881 0.258766 0.297582 1.571046 3.541563 1.814368 0.449688 1.042923 -0.486169 245.175934 9.207404
0.000000 0.068256 0.033156 0.051605 0.145079 0.268990 0.204255 0.089984 0.115717 0.131256 2.612454 6.658781 2.403769 0.359863 0.418591 -0.678098 186.577179 0.078664 0.046215 0.062817 0.156120 0.282428 0.220396 0.100212 0.126097 0.141794 2.544275 7.058334 2.452913 0.339599 0.442309 -0.636185 200.351288 1.127961
0.000000 0.047509 0.038874 0.058652 0.283478 0.191853 0.103148 0.097182 0.217203 0.259106 2.220155 5.032742 2.346123 0.714416 1.554387 -0.532914 813.323120 0.076670 0.055692 0.075044 0.221043 0.255863 0.173161 0.117770 0.178042 0.204313 2.425051 5.855023 2.479717 0.473752 0.863565 -0.546250 312.661682 8.041803
0.000000 0.087813 0.045620 0.069511 0.207211 0.288756 0.189096 0.143151 0.184606 0.204335 3.003221 6.073848 3.153752 0.404874 0.643185 -0.615361 437.421265 0.131674 0.073224 0.093036 0.217010 0.351320 0.245684 0.171594 0.192885 0.212755 2.962614 7.249239 3.188070 0.247671 0.415388 -0.583638 220.096252 3.875484
0.000000 0.144209 0.083751 0.115393 0.219250 0.295953 0.235203 0.172283 0.204193 0.214988 2.168762 7.116033 2.348521 0.206451 0.353324 -0.434680 204.607391 0.161143 0.096621 0.126849 0.227860 0.318812 0.260841 0.186065 0.210109 0.219628 2.198859 7.229919 2.532820 0.171507 0.292506 -0.425506 274.477905 12.356971
0.000000 0.029063 0.027482 0.042859 0.181824 0.145595 0.070266 0.068909 0.160081 0.185932 3.510162 7.528634 3.180077 0.725400 1.083366 -0.548344 672.484070 0.045081 0.040761 0.054613 0.175639 0.158271 0.085146 0.083138 0.149673 0.169681 3.211009 6.575830 2.823862 0.586796 0.917159 -0.487628 410.846863 1.906871
0.000000 0.053689 0.038272 0.061274 0.231242 0.198054 0.119027 0.105656 0.194297 0.221586 2.661819 5.450177 2.695485 0.614733 1.107138 -0.525146 798.277405 0.095262 0.059795 0.081745 0.215814 0.279795 0.196900 0.136074 0.184291 0.205128 2.237636 5.751915 2.352415 0.386575 0.680876 -0.548507 309.117371 4.624591
0.000000 0.191458 0.085133 0.138733 0.351662 0.404805 0.336178 0.229573 0.294276 0.324698 2.848711 6.789442 3.569587 0.299585 0.639598 -0.487298 235.850983 0.247590 0.105169 0.162222 0.354804 0.479875 0.403188 0.273524 0.297306 0.320029 2.549778 7.072097 3.274744 0.180924 0.359613 -0.495622 155.409256 2.393293
0.000000 0.052945 0.035011 0.054208 0.213180 0.217492 0.125422 0.098759 0.179120 0.205340 2.989835 5.412758 2.846394 0.594670 0.993926 -0.595555 367.921051 0.124255 0.060921 0.081705 0.216200 0.324150 0.220584 0.151925 0.175948 0.196329 2.769945 6.975443 2.999815 0.280766 0.453614 -0.595896 236.427856 3.378770
1.000000 0.081707 0.048144 0.068970 0.198252 0.214189 0.148143 0.110121 0.167989 0.194767 1.840145 3.542256 1.799713 0.414147 0.673618 -0.513133 379.129639 0.203561 0.104572 0.143082 0.280161 0.390214 0.298135 0.229965 0.245212 0.264234 2.638582 8.007311 3.103452 0.159384 0.288213 -0.462684 345.934082 3.564708
0.000000 0.089811 0.053246 0.083468 0.277937 0.294979 0.209355 0.153431 0.246135 0.278849 2.037607 4.876639 2.426788 0.504146 1.020894 -0.559001 625.823975 0.149368 0.081822 0.110272 0.254283 0.365744 0.291404 0.190201 0.223449 0.244806 2.672223 7.363328 2.970330 0.242398 0.447950 -0.533440 257.785706 2.550550
0.000000 0.073067 0.043144 0.066515 0.229335 0.263140 0.159259 0.113488 0.186624 0.213918 2.713578 5.219419 2.728906 0.521287 0.943502 -0.596477 411.632141 0.130820 0.072592 0.096497 0.219785 0.381147 0.268799 0.158975 0.184108 0.203847 2.988005 6.956661 3.284082 0.252469 0.434653 -0.597006 284.523132 7.323171
0.000000 0.203677 0.116517 0.159371 0.216793 0.320804 0.316379 0.217471 0.216394 0.220331 3.307178 8.533648 3.718935 0.030952 -0.040960 -0.323447 25.622585 0.210313 0.121472 0.163524 0.229108 0.328729 0.322759 0.226504 0.226987 0.231190 3.270818 8.562098 3.659775 0.039970 -0.017999 -0.321764 23.166954 3.139806
0.000000 0.172033 0.076022 0.122288 0.199307 0.309675 0.276812 0.191261 0.196859 0.205017 3.564473 8.490473 3.835839 0.075939 0.039601 -0.435198 80.975975 0.182556 0.083260 0.129786 0.214907 0.320146 0.288374 0.200101 0.206829 0.215288 3.246100 8.590929 3.536855 0.082650 0.060659 -0.426310 42.128159 2.518314
0.000000 0.289997 0.124567 0.197400 0.375985 0.527179 0.495295 0.320926 0.345116 0.363492 2.665512 8.195640 3.438274 0.129088 0.239499 -0.460731 181.251404 0.296226 0.128195 0.200260 0.381268 0.539834 0.519165 0.323566 0.339710 0.357133 2.752988 8.351416 3.644713 0.126250 0.234375 -0.462051 86.343918 2.240807
1.000000 0.092864 0.051291 0.074840 0.203383 0.221267 0.160450 0.127357 0.181788 0.202011 2.449882 5.000729 2.560289 0.369735 0.618174 -0.494383 627.359985 0.120969 0.064605 0.086552 0.181931 0.239367 0.189373 0.138163 0.160561 0.175198 3.401260 7.218918 3.465255 0.210110 0.285340 -0.477415 239.483109 3.839813
0.000000 0.067572 0.039897 0.062097 0.213125 0.220585 0.143815 0.103258 0.173631 0.198978 3.146311 6.187116 3.071250 0.517465 0.863311 -0.553482 375.611176 0.122304 0.058018 0.081018 0.235325 0.324876 0.224929 0.152520 0.183028 0.207394 2.641295 6.472969 2.983980 0.315020 0.530140 -0.594075 244.541779 4.602234
0.000000 0.070175 0.044218 0.070105 0.252692 0.243863 0.134957 0.116377 0.208727 0.238251 2.510692 4.842796 2.629611 0.565299 1.115500 -0.555215 514.577637 0.119326 0.060682 0.082052 0.197217 0.336954 0.224215 0.141218 0.161496 0.178279 3.423757 6.890965 3.601611 0.244795 0.363534 -0.608315 414.050659 4.940008
0.000000 0.047480 0.036744 0.054432 0.227941 0.193271 0.111423 0.089133 0.194563 0.227675 2.456719 5.183537 2.487742 0.652854 1.188880 -0.563560 474.814758 0.082165 0.053509 0.069310 0.192964 0.273394 0.192377 0.118862 0.159482 0.182598 2.622941 5.601393 2.710835 0.383909 0.605374 -0.586269 313.482635 3.556472
0.000000 0.092409 0.060751 0.089853 0.287521 0.274685 0.182849 0.148121 0.259486 0.300894 2.259736 5.508511 2.515572 0.513462 1.139987 -0.503731 985.810913 0.119124 0.067004 0.097667 0.277402 0.334602 0.245020 0.168662 0.245352 0.273866 2.504631 6.427645 2.821521 0.414957 0.910931 -0.551651 459.491882 10.016624
0.000000 0.078697 0.044630 0.075255 0.245427 0.244693 0.156382 0.125182 0.205539 0.228295 3.196622 6.540032 3.285704 0.507615 0.959338 -0.529584 391.747162 0.117120 0.062522 0.089180 0.215207 0.296024 0.215209 0.146667 0.180316 0.197727 3.303330 6.766231 3.536952 0.289584 0.483919 -0.537408 394.090332 17.401207
0.000000 0.145300 0.081381 0.118129 0.254027 0.357976 0.276088 0.180050 0.233716 0.259391 2.891196 6.293284 3.260405 0.278298 0.552847 -0.504627 362.265137 0.161953 0.086606 0.120267 0.226279 0.400922 0.331255 0.185579 0.200601 0.219602 2.972969 7.420403 3.430165 0.168194 0.264240 -0.538842 214.672028 5.081214
0.000000 0.264579 0.101948 0.161525 0.337158 0.476549 0.432074 0.294897 0.308195 0.323021 2.912604 8.356842 3.613127 0.120617 0.182603 -0.496798 147.334839 0.259957 0.098276 0.155425 0.339833 0.477807 0.443688 0.289051 0.303461 0.318623 2.433381 8.483225 3.078728 0.133175 0.214505 -0.511971 74.115402 4.868156
1.000000 0.138697 0.055770 0.098793 0.262711 0.333052 0.254078 0.183107 0.238092 0.257161 2.782325 6.335808 3.169695 0.309942 0.553939 -0.540309 299.010681 0.182772 0.069045 0.115706 0.265877 0.386521 0.315697 0.212199 0.235243 0.251498 3.691930 7.797226 4.221420 0.183731 0.285971 -0.541630 285.987366 3.892358
0.000000 0.140105 0.081648 0.120398 0.289088 0.331704 0.247336 0.184692 0.254552 0.280873 2.697237 5.870912 3.038753 0.354944 0.797018 -0.476074 296.362915 0.215386 0.119505 0.163113 0.307185 0.408106 0.329056 0.241039 0.265381 0.285080 2.753231 7.439540 3.357857 0.182060 0.361202 -0.437206 231.987808 2.651650
0.000000 0.080671 0.052047 0.083038 0.286667 0.274643 0.184559 0.140457 0.252859 0.289862 2.386066 5.508009 2.648632 0.566739 1.237654 -0.543622 817.978760 0.157413 0.081727 0.112483 0.248139 0.381707 0.304525 0.190061 0.220554 0.241333 2.084793 5.941715 2.451764 0.225345 0.415289 -0.544175 298.515564 3.458601
1.000000 0.080384 0.048092 0.076880 0.255368 0.252426 0.154278 0.127809 0.216153 0.245496 2.436404 4.587181 2.526906 0.519523 1.041876 -0.525171 383.365723 0.141466 0.070269 0.099374 0.223944 0.334054 0.237676 0.165195 0.187813 0.207552 3.598076 7.407213 3.885184 0.226567 0.368782 -0.541005 367.718140 2.357023
1.000000 0.110697 0.061155 0.096266 0.280695 0.251521 0.180672 0.153009 0.242347 0.271801 2.270085 5.339579 2.594196 0.435298 0.931719 -0.452686 406.254822 0.160675 0.076926 0.110388 0.236678 0.328311 0.278390 0.178705 0.206173 0.222327 2.671032 6.907763 2.908146 0.195132 0.322852 -0.499675 308.014221 2.429563
0.000000 0.170034 0.103889 0.141468 0.305059 0.435384 0.370869 0.212244 0.260357 0.287368 2.838929 6.200084 3.431097 0.286610 0.669574 -0.511955 344.568481 0.203588 0.125149 0.154200 0.293286 0.503998 0.463516 0.233316 0.249667 0.271229 2.630742 7.996719 3.366862 0.180524 0.400303 -0.529390 199.740204 1.250000
1.000000 0.119963 0.044667 0.069625 0.211734 0.274146 0.234912 0.155476 0.192071 0.207123 3.110345 6.817824 3.307744 0.276647 0.400905 -0.594900 137.428436 0.141043 0.047255 0.070407 0.196692 0.288426 0.265247 0.166140 0.179187 0.190740 3.581314 7.823228 3.810192 0.164853 0.180104 -0.608945 220.764374 2.181695
0.000000 0.081397 0.055530 0.078620 0.234571 0.238834 0.161446 0.115995 0.198899 0.227585 2.849344 6.669237 2.912460 0.481981 0.932178 -0.506817 353.671814 0.126938 0.071345 0.092314 0.224736 0.314403 0.236056 0.156273 0.184509 0.206759 2.357293 5.773887 2.587792 0.278074 0.494623 -0.551849 220.622925 1.946179
