# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.075850 0.113750 0.151150 0.231450 0.422850 0.336500 0.184600 0.219700 0.233050 2.795289 2.377764 6.487472 0.209568 0.344080 -0.575916 216.213348 0.076400 0.119200 0.163750 0.261950 0.422450 0.333250 0.198350 0.240650 0.256250 2.864245 2.211406 6.713305 0.231040 0.414307 -0.559904 231.752258 1.717217
0.000000 0.004400 0.006800 0.006600 0.055000 0.091200 0.056600 0.031000 0.076000 0.086800 2.569059 3.531886 5.163124 0.785714 0.294376 -0.861224 216.016006 0.004200 0.007400 0.007500 0.052900 0.092600 0.058000 0.031400 0.070400 0.080800 2.525798 3.376404 5.304019 0.751656 0.267074 -0.852000 232.546783 33.019356
1.000000 0.051000 0.069900 0.070600 0.222200 0.246300 0.174000 0.113700 0.185600 0.208400 2.499970 2.440335 4.926073 0.517760 0.967429 -0.557875 240.261505 0.057800 0.077600 0.087800 0.233700 0.296900 0.221900 0.132100 0.193600 0.216900 2.833899 2.448609 5.540308 0.453810 0.876473 -0.585581 246.054337 8.858455
1.000000 0.052300 0.073500 0.083900 0.220000 0.297800 0.219800 0.120700 0.184700 0.210000 2.642782 2.453237 4.838387 0.447845 0.806783 -0.604094 237.190979 0.061000 0.081800 0.098800 0.227700 0.306200 0.240000 0.134500 0.187900 0.210900 3.011880 2.590302 5.495333 0.394793 0.737393 -0.578351 241.214783 3.773077
0.000000 0.120450 0.158100 0.177500 0.261800 0.352150 0.302250 0.213000 0.235800 0.248950 2.510615 1.974709 7.091150 0.194340 0.432922 -0.380771 229.979370 0.117900 0.157750 0.178000 0.273000 0.359200 0.304250 0.215250 0.246850 0.257650 2.540833 2.039186 7.243516 0.214559 0.496483 -0.394406 240.120636 13.064926
1.000000 0.081100 0.120950 0.176350 0.243050 0.439250 0.344800 0.205500 0.225550 0.242350 2.844097 2.376407 6.565813 0.159440 0.238769 -0.568161 216.238098 0.103800 0.149400 0.216250 0.318150 0.420600 0.315350 0.252300 0.278900 0.301500 2.560173 1.790097 4.793137 0.190270 0.381002 -0.475788 231.739319 1.895629
0.000000 0.095400 0.118000 0.158950 0.228050 0.259900 0.203900 0.189650 0.237800 0.250650 2.724382 2.296214 6.873650 0.180498 0.315010 -0.379050 176.976624 0.099400 0.122900 0.163850 0.246400 0.268900 0.213150 0.195750 0.243850 0.258950 2.832364 2.424012 7.098407 0.189039 0.354967 -0.372430 204.188751 5.064795
1.000000 0.090400 0.143600 0.185600 0.314500 0.360500 0.293200 0.231300 0.285600 0.308200 3.246573 2.615156 6.632252 0.257748 0.548191 -0.430272 144.272888 0.101600 0.152700 0.204900 0.307500 0.396900 0.332900 0.244300 0.278100 0.295700 3.857782 3.211854 8.595422 0.200234 0.404856 -0.444323 135.451706 3.173239
0.000000 0.065800 0.090400 0.149100 0.250900 0.276700 0.217500 0.202400 0.255800 0.261800 3.137430 2.781944 7.254848 0.241800 0.402674 -0.503099 177.324020 0.078400 0.103400 0.169200 0.273600 0.313100 0.243200 0.221600 0.272200 0.282700 3.298665 2.746989 7.585447 0.233348 0.436825 -0.505186 204.450867 5.335937
1.000000 0.056500 0.093650 0.113700 0.307600 0.324750 0.233250 0.162300 0.261300 0.292800 2.795873 2.387424 5.429295 0.460243 1.001966 -0.551352 142.941193 0.078200 0.118650 0.155750 0.300000 0.366850 0.280600 0.197100 0.257700 0.281850 2.793548 2.227678 5.712059 0.316043 0.671966 -0.510974 133.416504 1.075475
