# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.076250 0.099150 0.127050 0.225400 0.319950 0.225300 0.162500 0.194200 0.216350 2.941987 2.695070 6.984450 0.276777 0.507095 -0.527150 397.848145 0.061300 0.086950 0.105900 0.246150 0.282900 0.185250 0.147250 0.200550 0.226550 3.288943 2.825603 5.776073 0.398396 0.774495 -0.529818 753.390381 3.435921
1.000000 0.093200 0.121100 0.154750 0.252450 0.345550 0.256000 0.186250 0.221350 0.244200 3.313337 2.855073 7.003566 0.230091 0.446337 -0.484360 399.968628 0.058650 0.079950 0.098950 0.226450 0.285750 0.191150 0.131950 0.185100 0.210700 2.490299 2.313603 5.967145 0.380871 0.684393 -0.560189 786.128906 3.579597
1.000000 0.064850 0.097400 0.081800 0.312900 0.226250 0.124400 0.148500 0.266950 0.301350 3.380018 2.964463 6.706639 0.585483 1.468765 -0.398070 397.894745 0.041350 0.072050 0.046250 0.323600 0.175400 0.086250 0.115350 0.269800 0.308650 3.930725 3.605046 8.136661 0.749882 1.825232 -0.417597 753.095093 1.075475
1.000000 0.094100 0.121300 0.150500 0.253400 0.346900 0.278700 0.185500 0.221000 0.243700 3.561025 3.056240 7.500062 0.247915 0.505334 -0.482262 388.631592 0.049200 0.070700 0.075300 0.224100 0.245000 0.161000 0.116300 0.183400 0.206400 3.503934 3.405108 6.381153 0.499834 0.939217 -0.557292 757.410645 2.946278
1.000000 0.101300 0.127400 0.158100 0.242900 0.355900 0.282400 0.188800 0.216400 0.237000 3.237330 2.831620 6.822337 0.212631 0.417439 -0.470576 388.591736 0.055800 0.076700 0.084100 0.202800 0.265600 0.183900 0.122200 0.167500 0.187600 3.220469 3.026734 5.589913 0.416230 0.694224 -0.554717 756.505188 4.124790
1.000000 0.076700 0.100300 0.115900 0.261400 0.309600 0.208100 0.164100 0.216300 0.247000 3.107680 2.711336 6.571434 0.380066 0.819509 -0.510286 387.892822 0.060800 0.082100 0.094600 0.214900 0.271600 0.194400 0.129600 0.175700 0.197300 3.439282 3.290283 7.207398 0.366164 0.655939 -0.535765 757.558228 1.863390
1.000000 0.080450 0.105050 0.139950 0.242250 0.340900 0.239350 0.173850 0.202150 0.227450 3.337507 2.951137 6.487918 0.268375 0.505604 -0.531360 395.537537 0.050350 0.071300 0.078050 0.221950 0.239100 0.150600 0.121350 0.181700 0.206800 3.029086 2.842855 5.193402 0.484626 0.881917 -0.545670 754.564880 4.602234
1.000000 0.083400 0.111400 0.141100 0.246700 0.342400 0.263700 0.175500 0.211100 0.235000 3.143629 2.659926 6.591008 0.270047 0.517911 -0.510785 401.419556 0.057800 0.078500 0.093000 0.205500 0.290700 0.219700 0.125100 0.170300 0.192700 4.325057 4.094737 8.163255 0.374159 0.639411 -0.566605 786.578918 8.374896
1.000000 0.094500 0.119150 0.148100 0.234600 0.362600 0.303600 0.177900 0.203850 0.224700 3.267990 2.771789 7.078780 0.222137 0.424824 -0.506175 388.881561 0.056500 0.076850 0.087150 0.217100 0.272850 0.192500 0.124550 0.179350 0.201800 3.328844 3.064134 6.036159 0.424966 0.773949 -0.556567 755.377319 1.492141
1.000000 0.061200 0.091300 0.076950 0.288750 0.204350 0.110550 0.141500 0.249750 0.281950 3.557803 3.279433 7.233416 0.582426 1.371371 -0.383490 398.596680 0.037300 0.068700 0.040750 0.302200 0.147750 0.068850 0.111050 0.250950 0.288650 4.029386 3.769803 8.889549 0.763123 1.748165 -0.367914 785.577881 2.393293
